Premise	Hypothesis	Label
isne business managers ke sense of ownership of their information assets ko reinforced kiya.	isne manager ke sense of ownership ko destroy kiya.	contradictory
hamare paise nahi hai iske liye	hame afford nahi kar sakti hame budget nahi hote.	entailment
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI ko ab joint account kholna hi hai	entailment
south ke hindu gopuram tower gates, varanasi (Benares) ke temple, ajanta aur elora ke cave monasteries, kafi aur erotic sculptures of Khajuraho, splendid marble palaces, fortresses, and mausoleums of the emperors and maharajas in Delhi, agra, and Rajasthan, new Delhi mein colonial government buildings, ya mumbai mein Gothic-Oriental railway station ka unusual style (born 1995 tak Bombay ke liye)	India me koi sights nahi hein dekhne ko	contradictory
ek place jisme spectacular setting hai.	unke pass ek place hai ek beautiful setting.	entailment
VEDANT : Sir I'd like to request to assign an investigative officer on the double murder case .. ## VEDANT : Sir main is case mein Ashwin ke saath pehle din se involved raha hoon , Main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . Behtar hoga ki koi Investigating officer tehqiqaakt kare aur main door reh kar observe karoon . Tarazu ke kaante ki tarah na idhar na udhar . ## JK : Do you have anybody in mind ? ## VEDANT : Manhor ya Bhattacharya ? ## JK : They both have their hands full .. ## VEDANT : What about Paul Saab ? ## JK : Paul Saab .. ## 	JK has Manohar in mind	contradictory
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	OMAR abused SHAHID for not understanding him. 	contradictory
cultural programs par special emphasis diya hein, jo theater, cinema, museums aur libraries ke liye genererous subsidies hein, scientific research ke liye bhi	reforms ke liye school sabse important target the.	contradictory
i wonder what's up?" she said to Lawrence.	vah aashchary hai ki kya hua	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	tripta bua drink karti hai. 	entailment
RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	DHANIRAM Sameer Vihar mein hai. 	entailment
CHAMPAKLAL : Sir ye dekhiye ... ## DHANIRAM : O bete ...!! Ho gaya case solved .. ## DHANIRAM : Forensic walon ko phone lagao . ## RAMESH : Body Khempal ki hi hai .. ## DHANIRAM : Aur ye nishaan ? ## DHANIRAM : Aapke ? ## DHANIRAM : Sorry .. ## 	DHANIRAM ne RAMESH ko sorry bola. 	entailment
'I am history comes to life?' maine trial kiya, uncertainly.	maine poochha tha ki kya maine history life mein aaye the.	entailment
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS. KAPOOR ko School jaana hai	contradictory
uh-huh hum planted some uh yellow peppers this year hame tried it pahle aur nope hame not had it much luck with it hum will try it again this year	ye pehli saal hai ham yellow peppers plant karne ke try karenge.	contradictory
RAHUL : I'm sorry ## RIANA : Please Rahul , mujhe embarrass mat karo ## RAHUL : No really , I am ! ## RIANA : Main bhi itni stupid hoon , hamesha limit ke bahar chali jaati hoon . Maine tumhe hurt kiya , uske liye I'm really sorry . ## GRANDMA : Ayyyyy Cutie pie ## RAHUL : Hi granny . ## RIANA : Bahar chalte hain ## 	RIANA stupid hai. 	contradictory
san'doro unke paas wait kar raha tha, unke knives abhi bhi sheathed.	san'doro wait kiya, apne knives ko sheath kar rahe the.	entailment
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA ko din raat milne ko kaha. 	contradictory
Robert McIntyre ne apples ko oranges ke saath comparise kiya, us article me uska Marriage Penalty kya hai?	kya Robert McIntyre apples ko oranges ke saath compare karta hai ek article mein?	entailment
jaise maine kaha ki mujhe ye pasand hai mujhe warmth pasand hai mujhe swimming pool se bahar jata hai aur main hot tub mein jaata hoon	muje is pool se jump karna pasand hein aur hot tub ke saath	entailment
as shown in figure 1.9, Medicare's HI trust fond faces cash deficits beginning in 2016, aur trust fond will be depleted in 2029.	as shown in Figure 1.9, Medicare faces cash fun deficits beginning in 2001.	contradictory
pool ke saath a hotel book karte hai, so aaj din sightseeing ke baad, aap ko ek relaxing swim aur kuch kid fun mila.	pools ke saath hotele ko nahi use karna chahiye	contradictory
unhone kaha ki sabhi agency ko apne particular circumstances ke liye system develop karne ke liye needed hein aur kuch data nahi hein jo indicating kiya ki current lack of standardization a problem hein, ya ki standardization apne quantity ya quality of participation ko better karta hein, jo agencies ko rulemaking process mein mila hein	unhone ye announce kiya ki sabhi agency ne apne circumstances ke liye system design kiya hoga.	entailment
us sheer size ke alawa, roofline chateau ka sabse striking aspect hai, aur cupolas, domes, turrets, spires aur chimneys ka surprisingly harmonious blend hai.	chateau roof ek huge dome se formed hai jise ye sabse size occupies kiya hai.	contradictory
kya in factor ki identification based hai	voh factors ko identified nahi ho gaya	contradictory
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	SHAHID peeche hatt jaaega	contradictory
AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	paanch log gaye they aur chaar wapas aa gaye	contradictory
a generation pehle, Abbott's book hailed as a landmark, a visionary expose.	a generation pehle, koi bhi books likhi nahi hein	contradictory
muje lagtha hein ki voh John Lennon uh type ki lagtha hein	woh Lennon jaise nothing hai, tum kis baare mein baat kar rahe ho.	contradictory
CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA par kuch logon ne attack kiya	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL ko ek break ki zaroorat thi	entailment
the gate steps lead to the remains of St. Paul's Church, built by a Portuguese sailor, Duarte Coelho, in 1521 or origi nally known as the Church of Our Lady of the Annunciation.	Duarte Coelho ne Church of Our Lady of the Annunciation ko discover kiya	contradictory
An interpretation is a document of narrow scope jisko clarifications of original meaning, additional definitions, or other guidance pertaining to an existing SFFAS provides hai.	ek interpretation solely additional definitions provide karne pe focus karta hai.	contradictory
because they check those and i know ek ladki she was on some kind of medication	ladki ek prescription ke liye doctor kiye gaye.	entailment
books from Beforethewars!"	the Books from Afterthewars.	contradictory
goods ko cost kiya gaya hein, jo recently move average cost hein	goods are sold at the most recent average cost.	entailment
MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	MOM ne kaha ki thodi thand hai toh ye Achha hai. 	contradictory
yeah yeah tum miss kiya yeah mujhe nahi pata agar tum miss kiya ya nahi par	ho sakata hai ki ye abhi bhi yahaan tha.	entailment
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	MARIAM ko property sell karke Assam jaana hai	entailment
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	Car Salesman Chandrapalji ko pehle payment karne ko bol raha hai	entailment
jab job ke liye tho 26% California workers jo poverty level wages ko earn kiya	nahi, californian workers ne poverty level wages ko make	contradictory
aisa lagta hai ki ye saari aforementioned principles ko violate kiya hoga.	ye saare aforementioned principles ko abides kiya hai.	contradictory
JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	FALAK opinion ke liye aayi thi	contradictory
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bol nahi raha hai but behera nahi hai	entailment
(aap ke persecution aur war ke saath, Nagasaki Japanese Christianity ka major center banaya gaya. )	(Nagasaki ne badhiya influence ko lose kiya hein jo Japanese Christianity community mein hein.)	contradictory
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	Agency will function under ASHWIN's command	contradictory
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	MOTHER PUSHPA ko Likh ke batane ko keh rahi hai. 	entailment
no usually summer time par	nope, it's more common in summer.	entailment
isikoff ne usse approach kiya tha	isikoff ne use approach kiya	entailment
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SIKANDAR ghaat pe hotel banaega	contradictory
CHACHI : Aap jaa ke de aao na .. ## CHACHA : Arre maine de diya aur unhone le liya ? Tum kya jaanti nahi ho bhai ko ? Mai toh dushman hoon na unka Chhota bhai thode hi na hoon .. ## CHACHI : Achha theek hai- mana hi toh kar denge- Mil ke hi aa jaana .. ## CHACHA : Woh aaye milne ? Arre naya ghar liya hai- uski khushi unhe nahi honi chahiye ? Khushi toh door , baat tak nahi ki- Ek baar gale laga lete the , toh kuchh ghis jaata tha unka ? ## CHACHI : Tabiyat kharab .. ## CHACHA : Maloom hai tabiyat kharab hai- maloom hai- Chala jaunga milne- updesh dena band karo mujhe- Mujhe bhi maloom hai kya sahi hai kya galat .. ## 	CHACHA ne naya ghar liya hai	entailment
uski wife ke death ke baad, jagiello ne dono Poland and Lithuania ko rul kiya gya half a century ke liye, a dinasty establishing kiya jo 1572 tak power mein rahe the.	decades ke liye Poland and Lithuania ko jagiello ne ruled kiya tha.	entailment
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ka scooter lobby mein mila	entailment
come in."Here, patio ke brilliant sunlight ke saath, dusky coolness tha.	vicinity mein koi patio nahi mila.	contradictory
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	BIHARI MIGRANT ke paas koi nahi aaya	entailment
little boys ka problem thoda similar hai high-tech executives se.	little boys se faced problems ke beech mein huge difference hein, jo high-tech executives hein	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL accepted his mistake. 	entailment
SHAHID : Kya ho raha hai yeh ? ## COP : Tum ho Shahid ? ## SHAHID : Haan ... ## COP : Chalo hamare saath ... ## MOTHER : Koi galati ki hai toh sach sach bata dena ... ## ARIF : Ammi , isne kuuch nahin kiya hai ... ## 	MOTHER ko lagata hai ki SHAHID ne galati ki hai. 	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ko gaadi chalana seekhna thha. 	entailment
top dozen employees ke liye tho Lifeboats constructed hein	Rowboats thoda gently stream ko down karta hai.	contradictory
SIMMY : main jaan ne wali hun .. ## RAGHAVAN : matlab ? ## SIMMY : phone pe bol rahe the na apni Maa se .. jaan ne wali ke ghar pe Raghavan stops . ## RAGHAVAN : toh kya bolta ? ## SIMMY : sach bol dete ## RAGHAVAN : kya sach bolta .. jiske saath sota hun .. uske .. ## SIMMY : neend toh tumhe kisi ke saath nahi aati hai .. maine toh kabhi sote hue nahi dekha .. ## RAGHAVAN : tu na zyada .. ## RAGHAVAN : Madam ko gaadi tak chhod ke aa .. Simmy walks down the satairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt . ## 	SIMMY ne phone pe apani Maa se kaha ki jiske saath sota hun Uske ghar pe stops. 	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki mai  Paise hearing se pahle dene ki koshish karoongi. 	contradictory
to look into that bit of the year that they graduate you know before but you know while they're graduating there's all kinds of little bitty money that little clubs churches and everything give away aur unke paas bhi dozen applicants nahi hein kyunki uh kids big money ke baad chod rahe hein	sirf badi organizations money give away hein, small clubs nahi hein	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	ROHAN School se wapas aa gaya hai	entailment
uh-huh uh-huh maine deep uh sea water fishing ke saath nahi try kiya hai	main sab se din deep sea fish karta hun.	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	CHHOTEY ne blue shirt waale ko bitch kaha. 	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bahot dar gaya. 	entailment
Eilat se horse se Negev ko few minutes mein reach ho (Texas Ranch; tel. 07-637 6663).	yahaan, eilat se Negev se jaane mein kahi saal jaayega, agar aap horse se travel karte ho.	contradictory
Ancient Egypt ka elite tho leisurely life hein, jo incense, unguents aur perfumes hein petals aur olives se	Ancient Egypt ki elite ne khud ko perfume ke saath adorn nahi karna accha laga.	contradictory
new magic! usne kaha	old magic!	contradictory
CHACHI : Aap jaa ke de aao na .. ## CHACHA : Arre maine de diya aur unhone le liya ? Tum kya jaanti nahi ho bhai ko ? Mai toh dushman hoon na unka Chhota bhai thode hi na hoon .. ## CHACHI : Achha theek hai- mana hi toh kar denge- Mil ke hi aa jaana .. ## CHACHA : Woh aaye milne ? Arre naya ghar liya hai- uski khushi unhe nahi honi chahiye ? Khushi toh door , baat tak nahi ki- Ek baar gale laga lete the , toh kuchh ghis jaata tha unka ? ## CHACHI : Tabiyat kharab .. ## CHACHA : Maloom hai tabiyat kharab hai- maloom hai- Chala jaunga milne- updesh dena band karo mujhe- Mujhe bhi maloom hai kya sahi hai kya galat .. ## 	CHACHI CHACHA ko jaakar de aane ke liye keh rahi hai	entailment
DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Doctor keh raha hai ki tumhari mummy ke khilaaf kaafi mazboot case ban sakta hai	contradictory
room mein private lanais, refrigerators aur coffeemakers hein	room mein koi fridge nahi hein	contradictory
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	TITLI Prince ko Jaldi  karne keh raha hai.	contradictory
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	NUTAN ko gift mila hai	contradictory
ek pal ke liye maine bas thing par stared tha, to ek fresh burst of ringing ne mujhe pick up karne ke liye convince kiya.	the phone was silent and it was thought to be broken.	contradictory
NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	TITLI sure hai ki Milne jayenge toh gadbad nahi hogi. 	contradictory
uh ham ne recycling kiya aur hamare city ne recyclable ko pickup kar diya unke paas ye little blue bins hein, muje personally recycle nahi karna chahta	main currently recycle nahi karta, but main interested hoon aisa karne mein.	entailment
instances mein jahaan Clinton ne privilege ko assert kiya hai, however, same Republicans jo Reagan aur Bush ke liye apologise karte hain unke denunciations mein scathing hote hain.	Republicans tho hypocrites hein apologizing us Bush ko denounce karne ke liye lekin voh clinton ko scathing kar rahe they	entailment
purani kuch house ko museums aur eclectic galeries ke roop me redeveloped kiya gaya he.	purani sabhee gharon museums ban gaye hain.	contradictory
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	Mahangayee har mahine badh rahi hai	entailment
Constitution keval keval kisi senator ke liye requires that when elected, be an inhabitant of that state jiske liye wo elected hoga.	Constitution ne senators ko us state me rahne ke liye nahi require kiya, jo unhe elected tha.	contradictory
main tumse saath jaonga.	main aap ke saath aayunga jahaan aap ja raha hai.	entailment
voh instinct mein insist kartha ki voh coffeecups ko examin karne mein hein	muje nahi lagtha ki muje un coffee cups ko check out karna chahiye	contradictory
