Premise	Hypothesis	Label
summer mein bahut saari baar, main Friday par like karunga, mai try to take half a day and maybe kuch golf play karunga	summer ke liye, main occasionally fridays par half day off kar raha hun golf play karne ke liye	entailment
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	RAHUL ko kisi girl mein koi interest nahi hai	entailment
mein wonder kiya ki, if she had stayed at Styles, the tragedy would have taken place, or man has feared her watchful eyes?	mein wonder ki hota ki kaise tragedy hota hai agar wo Styles mein stay karunga	entailment
yeah yeah outlook tho sahi hein aur mujhe nahi tho mechanic nahi hein, aapko nahi hein, muje bhi tho aisa lagtha hein, jo people mujhe aaya aur muje patha nahi hein	mein worry ki mechanics ko scam karne chahiye	entailment
high-tech executives ke liye bahut similar problem chala diya	little boys aur high-tech executives ne face karne ke problems pe huge difference hai	contradictory
MOTHER : Biskit khatam ho gaye hain- le aana aur .. ## MOTHER : Neend aayi theek se ..? ## MOTHER : Naashte mein kya loge ? ## MOTHER : Arre kya ho gaya ? Tabiyat theek hai na ? ## MOTHER : Toh phir bol kyun nahi rahe ho kuchh ? ## MOTHER : Pagal ho gaye ho kya ? ## MOTHER : Khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. ## MOTHER : Dekh apne Bauji ko- Ab kya naya bhoot sawar ho gaya hai unko .. ## RITA : Kya hua ? ## MOTHER : Arre mujhe kya pata kya hua- dekho- Roz ka kya natak hai yahan .. ## 	Biscuit khatam ho gaye hain	entailment
Denderah ne bhi excellent ceiling detail hai, uski goddess Nut ko uski journey par depicting kiya, halaki ve Coptic Christians aur Arabs ki fires ne blackened kiya jaise temple ko hota hai.	Denderah ne Christians aur Arabs ko home ban jaata hai aur unko fire ruin ki the ceilings.	entailment
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	 SANJEEV ANDREA ko beer na pine ko keh raha hai. 	contradictory
chapters 3 and 4 ka review, wo resource requirements hai NOX or mercury control technology installing, respectively.	chapters 3 and 4 mein is supplies ko describe kar sakta hai aur resource ke liye hein ki koi NOX ya mercury control technology install karne se start hoti hai.	entailment
JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	JAYESH ko chakkar aate hain	contradictory
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne  Kanhaiya ko Bastard kaha. 	entailment
SANDHYA : Sambhalke ! ## PREM : Koi baat nahin . Iska stand thoda kharab hai . ## SANDHYA : Thoda ? ## PREM : Haan . ## PREM : Bajao ghanti . ## PREM : Bas tere ko hee raas naa aaya apna sasural !. ## 	PREM ghanti bajane ko keh raha hai	entailment
and even then tumhe pata hoon, hum really space run hote hote to mujhe lagta hai ki wo sab sudden really home hit hote hain jo kuch crowded states me koi landfill space nahi hai	sach mein populated areas mein landfills ke tarah plenty space hai.	contradictory
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	RAHUL lied to ARJUN his whole life. 	contradictory
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	13J seat pe Carl Malone hai	entailment
somebody MUST dekhi hai. " Forthwith campaign start huva hein	shayad ki koi usse dekha tha	entailment
(Bill Clinton ne Georgetown University, ek Jesuit school se undergraduate degree mila tha.)	Georgetown University tho ek Jesuit school hein jo undergraduate degrees offer kartha	entailment
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	RAHUL garage mein hai	contradictory
17th century ka bronze ka statue, wo wild boar, porcellino tho south side ka Mercato Nuovo, jo Florentine ka child ka favorite hein	Florentine children love the statue il Porcellino	entailment
PAUL : Aapney statement diya hai ki uss raat Rajpal aap logon ke saath raat 12 . 30 tak tha . ## NATHANI : Main Dehradoon se wapas aa rahee thee . Natahani Saab aur Rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . Mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . ## SANGA : Dr . Tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . ## NATHANI : 40 minute maximum . ## PAUL : Paidal ? ## NATHANI : Ji .. ## PAUL : Aur cycle pe ? ## NATHANI : 20 minute ... ## 	NATHANI ka vrat tha toh usne 12 baje ke baad khaana khaa liya	entailment
SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	 Doctor ne PAKHI ko Kaadha peene ki salah di hai. 	entailment
pardon me, mon ami, tum precisely sympathique nahi tha. use mere liye turn kiya	voh tho disgust hein, "kya mein aap ko forgiveness askha hein?"	contradictory
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	GOVIND keh raha hai ki deal paani mein chali gai. 	contradictory
eventually arise hote hai jo intimacy ke liye uska availability ko confrontation hai jo uska examine kabhi kabhi kabhi kabhi kabhi nahi padta hai jaise men unavailable hai.	eventually wo confront karunga ki wo intimate hote hai	entailment
isase effective date ke after the first few years, isse potential implementation problems ko recognized he.	implementation problems ka potential nahin recognize ho sakti hai.	contradictory
MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	BEGUM PARA ko darr lag raha hai. 	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	Neeraja ka plane Islamabad mein ruka tha	contradictory
haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan	ek saath koi answer karti hai ki sabse efficient approach mein koi stop karti hai.	contradictory
territory ka gross domestic product tho 5 percent hein ya 6 percent hein jo 1997 jo 1998, tho 4.7 percent hein	the territory ka gross deomestic product 4 percent hai 1996.	contradictory
pool ke saath ek hotel book karta hai, so aapko day se sightseeing ke baad relaxing swim aur kuch kid ka fun.	pools ke hotels nahi use karna chahiye	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	SHAHID ne kaha ki main ye case ladunga. 	contradictory
homeland security	koi security nahi	contradictory
mainne uske departure ke baare mein Evelyn Howard se kuch letter mila tha, mujhe baare mein wo Middlingham ka big hospital ka nurse tha, ek manufacturing town ko fifteen miles away tha, aur mujhe jaan karna chahte hain agar Mrs. Inglethorp ko ko koi reconciled ho sakta tha.	maine uska woman se correspondence milta hai jo mujhe pata hai ki wo medical job milti hai	entailment
is rule ke subject matter ke sath rulemake ke liye ek notice publish karne ke kisi aur law ki provision kiya.	koi notice ko publish karna nahin hai rule banane ke liye.	contradictory
business ke liye Practical Steps Information Technology Aligning and How to Achieve a Competitive Advantage	aligning information technology ke liye koi steps nahi hai.	contradictory
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	Sagaai mandir mein hai	entailment
uska investigation ka integrity, wo notes hai, challenged hai	investigation ka integrity challenged hein	entailment
yeh tho aisa hi nahi hota jab mein aise dekhne ke liye." Poirot ne apni hand lift kar diya	Poirot ne apne lap mein apne hands kiya gaya	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	FATHER ne kaha ki Itna aasan nahin hai Sunita ko samjhana.	contradictory
yeh tho uska conversation se participate kiya hein, jo kafi nation's ka culture hein	conversation ke part ka culture ka part hai.	entailment
voh tho surmised hein ki recidivism ka reduction tho emergency physicians ka outcome tho suitable hein	doctors ke liye recidivism ke reducing nahi karenge.	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	VERMA JI ko thoda advance chahiye	contradictory
auditors tho report itne scope ka compliance with laws and regulations aur internal control over financial reporting, aur voh kaise test kiya aur uska test iske compliance with laws and regulations aur internal control over financial reporting ko supporting opinion nahi karne ka sufficient evidence tha.	compliance ke baare mein ek opinion ke liye sufficient evidence nahi ho sakta	entailment
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY  khadi nahin thi.	contradictory
well ham tarah se karate hain but arse hone se yeh hot hai yeh mujhe shorts mein hai	main pants kar raha hun kyon ki ye super cold hai.	contradictory
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	Boss bank chala raha hai	contradictory
usne fire ke liye tha aur sticks ka pair pick up kiya, dono charred black ka	the sticks burned thi.	entailment
DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	raag ka naam Andar aao Baitho hai. 	contradictory
kyunki yeh tho ne ek proposed rule tha nor ki public comments ko receipt kiya, HCFA tho properly invoked the exception on U.S.C. 5	uska rule ko lack kiya aur public comment.	entailment
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS.KAPOOR ka new year achha nahi tha	contradictory
SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	SHAHID phir late ho gaya.	entailment
shayad kafi interesting tha ki main last week courthouse mein summoned down kiya tha ki ve summoned kiya tha ki wo eight hundred people ko four hundred show up kiya tha aur ek murderal trial tha.	robbery ke liye courthouse ka trial tha.	contradictory
SO2 aur NOx emissions power generation se react karta hai nitrates aur sulfates form karne ke liye, jo keval thoda particle ka substantial fraction hai (PM2)	SO2 aur NOx react karti hai PM2 up karne ka fine particles form karne ka.	entailment
terms financial statements aur consolidated financial statements use hota hai is document ke liye reporting entity ke basic financial statements reference karne ke liye; basic financial statements normally the balance sheet, statements of net cost, changes in financial position, financing, budgetary resources aur custodial activities aur the notes to the financial statements.	document me financial statements reference nahi hota	contradictory
fake se usse semi-retired tha, usse devot karne ke liye help karne ke liye seniors jo needy hai	usne bahut se seniors karne ka bahut se bahut time karti hai.	entailment
uh voh voh sooda machines ko selling kar rahe the jo kiya hai ki Coca-Cola ne use diya tha	usko computers selling kar raha tha	contradictory
DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	'	entailment
Also, ek story asserts ki hai ki San Francisco ka 49' Steve Young jab best quarterback hai, statistically speaking.	is story assert karti hai ki sabhi quarterbacks Steve Young se better hai	contradictory
the little bird tho housewar manufacturers ka hein, tho teakettles tho hot commercial item hein aur current proliferation hein	Tea kettles bahut unpopular hein	contradictory
yet usme koi manner ka charm hai, aur mein socha hoon, agar aisa aisa aisa aisa aisa aisa aisa aisa aisa aise aise aise aise aise aise aise aise	usme attractive manner tha	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN Bike pe Nahi aa rahein hain.	entailment
beforethewars se book hai!	the books from Afterthewars.	contradictory
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	 SHAHID  believes  ki jo log  arrests hote hain woh guilty hi hai.	contradictory
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI: : Kya kar rahi ho ? ## NEERJA: : Jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . Mujhe apna kaam karne dijiye please . ## SAFIRINI: : Farz ki badi pakki ho ## NEERJA: : Woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab ## SAFIRINI: : Koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . ## NEERJA : Sanjana , Dolly please start serving passengers ## 	Koi bhi hoshiyari dikhaai toh next laash SAFIRINI ki phenkenge	contradictory
Cinderella victors ne NCAA men's basketball tournament ko shook up kiya. West mein 10 mein Gonzaga seed hein, jo already take out seventh seed Minnesota aur second seed Stanford, tho third double-digit seed hein	Gonzaga quarterfinals me go to.	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA poochh raha hai ke sahi kya hai	entailment
haan, voh tho maine kiya hein uska Mazda drive hein, voh tho clutch ka hein aur voh tho shayad tho voh tho aise hi kaise hein	main Mazda ko draw karta hoon jabki clutch goon kiya aur wheels hota tha.	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN Dhirubhai Ambani ban jaega	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 55 years ke hai. 	contradictory
ASHWIN : Isme kya hai ? ## REEMA : Your things ... ## COURT REP. : Aap dono yahan sign kar dijiye . ## COURT REP. : Aapka trial separation period kal se shuru ho jaayega . I will take your leave .. ## REEMA : Nahin .. Kyon ..? ## ASHWIN : Ainvai .. ## 	ASHWIN and REEMA ka trial seperation period kal se shuru hoga	entailment
agencies team members ko collocate ki jab jo employees same building ya facility me work kar rahe the	agencies team collected members jab employees same building me work kiya tha	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	MR.KAPOOR ki company Micro housing par research kar rahi hai.	contradictory
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	BIHARI MIGRANT ne kaha ki bas aap ke alawa du log aaye hain.	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak aur gadha bola	contradictory
Passaic Legal Aid arguta hai ki LSC ne konsolidation process ko use kiya ki performance ke liye required hearing ke liye.	LSC ke funding deni ke liye nahi hai	contradictory
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bol nahi raha hai but behera nahi hai	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL disabled hai, uski jubaan nahin hilti. 	contradictory
10 saal ke baare mein, mein bike mein hoon aur permanently scarred kar rahe the, shin to thigh.	5 saal pehle mein mujhe apni bike ko scar fall kar raha tha.	contradictory
