Premise	Hypothesis	Label
agar voh rained hame stuck tha in there had a four wheel drive so ham karna chahiye	muje four wheel drive vehicle thi aur hum stuck thi	entailment
accordingly, legislation require karti hai ki agricultural employers ne uska US workers ko recruit kiya aur foreign workers ko offer kiya.	legislation tho nahi hein ki employers ko regulate karne ke liye nahi hein kyonki companies ne karne kiya aur uska U.S. workers ko apne volition hein	contradictory
Austin area ke saath Austin ka up he	Dallas area ke baare mein.	contradictory
tumhe lagta hai rickshaws ne ivy-covered grey stone mansion ko pull up kiya	Viceroy's banquets mein rickshaws dekhne ke liye tho awesome sight hein	entailment
uh-huh yeah ye sahi hai, but phir us group ko dekha jo jury duty ko accept karne ke liye he	nahin, log ka types jo jury duty nahi hai.	contradictory
mujhe logical manner me reason propose karta hai.	muje logically reason karna pasand hein	entailment
eventually voh tho arise hein jo uska confrontation hein intimacy ka availability hein, usne usko kabhi ko kabhi examine nahi hota kyunki ismen unavailable hein	Eventually, voh confront karna padega ki voh intimate karne ke liye hein	entailment
kafi rules ne public notice aur procedural scheduling expedite kiya, 90 days mein yes or no Commission decision the, consistent with the due process rights of other parties.	uska rules ke tarah lagti hai ki yeh yes or no Commission tho one year ke liye he.	contradictory
although voh do women ke baare mein romance ke liye try karne ki koshish kar rahe hai, globe ne usse believe nahi kiya	usne do women ek romance conduct kiya aur Globe ne use support kiya	contradictory
Fertility frontiers : 1) Sunday Times of London ne ki ek Belgian scientist ko ek human ko clone kiya tha	Sunday Ties of London se according he, ek Belgian scientist ne human ko clone kiya he.	entailment
usko schooling ke liye, voh balky hein	wo balky ko dekhenge jab voh yesterday arriv kiya jaata hai school ke liye	entailment
LBJ tho fake footage of look-like actors tho real audio tape hein us leaders scheming hein (Tuesday, 9 pm).	LBJ ek TV series hein	entailment
Loyal visitors tho uska URL ya bookmark hein Web browsers mein.	us website ke saath loyal visitors kabhi kabhi bookmark kiya hai.	contradictory
haan, muje tho is movie ko interested hota hein, jo TV mein hein jo tumhe kuch kind of things ko jaanta hein	muje lagtha hein ki kuch movies ko dekhna chahiye jo tv par airing hein	entailment
oh uska whole career tubes ke baare mein hein	muje nahi lagtha ki voh tho torpedoed karne ke liye hein	contradictory
Senate Finance Committee Chairman William Roth, R-Del, 10 saal mein slicing taxes $792 billion suggest kiya, while House Ways and Means Committee Chairman Bill Archer, R-Texas, $850 billion reduction floate kiya	William Roth ne next 10 year ke liye $79.2 billion dollar ko tax ko cut kiya gaya kiya gaya hai	entailment
mesquite logs, adze-hewn aur bara partially smoothed tha, doorways par placed kiya aur plank doors ise hand-wrought iron hinges par aur leather straps par oak turning-posts par slung tha	logs ko build karne ke liye use tha.	entailment
haan, main ek basketball fan ke bahut nahin hoon but aapko patha hein, maine bahut dekha hoon, mujhe aisa different games dekh sakte hoon	basketball mera favorite sport hai.	contradictory
piazza ka main attraction 13th-century Gothic church Santi Giovanni e Paolo ka massive hai, venetians ne kompressed kiya san Zanipolo mein.	san Zanipolo ko local ke church ko dekhna naam hai Santi Giovanni e Paolo.	entailment
And so international labor ke liye self-righteous demands hai We should not, the opponents of globalization insist, be willing to buy unhe sneakers aur shirts unless people jo decent wages receive kiya aur decent conditions me work he.	oponents of globalization, yeh lagtha hein ki log goods ko overseas ko buy karne ke liye refuse karne ke liye hein jo log decent wage hein aur better work conditions hein	entailment
muje movie pasand hein	mujhe un film pasand hai.	entailment
maine usko aid karne ka dusra achha lagti hai.	mainne help find karna nahi tha.	contradictory
Please mere paas print nahi kiya kyunki mujhe chahiye	mere paas nahin.	entailment
guided boat trip tho ek excellent introduction hein, leisurely fashion mein display kiya aur Eiffel Tower, Palais de Chaillot aur Trocad?ro?ro Gardens, Grand and Petit Palais, Palais Bourbon, Louvre, Notre-Dame tho beautiful bridges hein	guided boats trips ko commentary nahi karta Eiffel Tower par	contradictory
power generation ka SO2 aur NOx emissions nitrates aur sulfates ko form karti hai, jo fine particle ka substantial fraction hai (PM2)	SO2 aur NOx ne PM2 ko make up ki fine particles ko form karne ka	entailment
there, mon ami! voh cried kiya	there! voh cried kiya	entailment
haan yar, agar voh us long me thoda appeal hein ya unhen appeal hein jo unka appeal hein jo ye aap ko unjust amount of time jata hein, yah ek extraordinary long length hein ya kuch	appeals ko lengthier sentences request karna banaya	contradictory
Vivero ne Columbus mein ke liye jo ek federal technology grant announce kiya gaya kiya gaya hai ki Ohioans ne low-income ko civil justice system mein gain karne ke liye.	Columbus mein Vivero ne naya grant announce kiya	entailment
aap Texas se pehle person nahin hai jo mujhe bahut pasand hai	ye sabhi aur me Texas se baat kiya hai, aapko except hai.	entailment
win ne usne eyes me tears bring kiya, aur ek phone call kiya, Mom in India me	uske win ke liye, uske liye mom call kiya, jo India me tha, uske eyes me tears me tha.	entailment
although Boys' Day girls ko include karne ke liye Children' Day officially rename hai, reality tho kuch time take to catch on.	Boys' Day ko animal ko include karne ka new name diya, kyonki ye ek farm hai.	contradictory
agar audacity ne usse successfully carne kiya hein, hop me hein ki voh usse carne karne kiya	agar courage usse take it, shayad usse long way take karunga.	entailment
in yeh wo completely foiled hein; wo low baat hein aur din of traffic ko unka voices dura jata hein	traffic tho itna loud tha ki voices unintelligible hein	entailment
so Miss Finn aatha." 221 "Yes," Jane ko admitted kiya.	Miss Finn tho bhi	entailment
Santa Monica Pier, famous carousel ki site La Monica Ballroom ke saath, 1908 mein build ki hai.	uske pe pier carousel hai	entailment
Israeli press, jo agency ka request ko respect karti hai uska workings ko probe karne ke liye, is stories ko front pages mein splashed kiya	usual ki Israeli media log ka group slander karne ke liye choti hai	contradictory
1200 B.C. ka snapshot hein, aur albanians ko claim karti hein	Albanians ne kuchhithic ko claim kiya gaya hai.	entailment
Mieszko ka son Boleslaw The Brave ne crowned by Otto III, the Holy Roman Emperor	Mieszko tho Holy Roman Emperor se crowned hein	contradictory
"do nahi patha.	mein nahi patha	entailment
Curbline routes, however, only 21 percent of city residential possible deliveries account karta hai.	Curb line routes usme possible delivery points hein.	contradictory
uska methods ke saath uska combination of case study methods mein second hein, surveys tho uska generalizability ko enjoy karne ke liye evaluators tho external validity hein	case study methods aur dusre methods se combined nahi tha.	contradictory
Court of Appeals ka panel Philadelphia mein law ko throw out karne ke liye, profoundly repugnant hein	law me profoundly repugn hai	entailment
campaign ka du co-chairmen ka lawyers Al Emch of Jackson Kelly or Scott Segal of Segal Law Firm hai	Al Emch Segal Law Firm se hai	contradictory
ek hota hai, voh tho ongoing conversation mein participate karenge jo ek nation ka culture hein	conversation ka part hein, culture ka part hein	entailment
aur uh muje lagtha hein ki yeh du hund dollar ke baare mein hein ya kuch aisa ki tarah hein ki voh bahut badiya machine tha	the machine cost five hund dollar, aur ye bahut weak thi.	contradictory
her last spear sand ke liye hein	usne weapon ke liye chahiye	entailment
uska regular class ka work ke saath tho big, old dead elm tho ek filmstrip hein, tho kuch highlights hein Tim Weiner's dark aur New York Times ka charming obit titled Sidney Gottlieb, 80, Dies, LSD Took to CIA, MKUltra ka account hein, ek project Americans ko unsuspecting hallucinogenic drugs us charity ke liye.	kyon ki yeh outside raine kiya hai, ham koi stay karna chahiye aur aabhi regular classwork ki.	contradictory
magnetism usse radiate kiya he.	voh tho great appeal hein	entailment
Others tho specifically geared hein line managers ko give karne ke liye, iski business decisions ki financial implications ko greater appreciation hein	Others tho specifically geared hein line managers ko give karne ke liye, iski business decisions ki financial implications ko greater appreciation hein	entailment
NASA ne Challenger ka disaster ke liye kiya, Soviet Union ne briefly ne uska dominant reputation ka return kiya	challenger ka dishajara kabhi nahin hai.	contradictory
popularity ka pressure	popular ke liye koi koi koi nahi pressure hein	contradictory
comments ka detailed discussion Commission's ka consideration 61 Fed ka.	61 Fed is issue ke baare mein ek report hai.	entailment
Kal ne plate ko pick up kiya aur ne isey ka re-fasten kiya	Kal ne ek sword ka refasted kiya, voh pick up kiya	contradictory
mujhe kahana lagta hai, time isse logon ko.	people time ke saath change karte hai, honestly.	entailment
mujhe soch rahi hai?" wo Lawrence ke baare mein hai.	voh tho wonder kiya hein	entailment
Denderah mein tho excellent ceiling detail hein yar, uska journey par goddess Nut ko depict karne ka hein uska uska uske liye hein, hota wo Coptic Christians aur Arabs ka fires ne blackened kiya aur voh tho temple ka home hein	Denderah ne Christians aur Arabs ka home hone kiya aur unake fires ne ceilings ko ruine kiya	entailment
starting pay $31,196, Waters ke bare mein hein	Waters ke saath baat $31,196.	entailment
500-155-Management Guide to Software Reuse	software kaise reuse karegaar aacha hai.	entailment
This Administration is developing such proposal.	Administration tho indefinite recess hein	contradictory
pay, leave aur benefits ke liye base ko provide karne ke liye, records tho regular time ka hours ko aggregate hein, aur time (e.g.	koi record hours ko koi nahi worked hein	contradictory
ye ka indoctri-friggin-nation hein	yah man ke liye manipulate hona hai	entailment
haan, voh tho thoda better hein	wo bahut improved hai	entailment
Remember, aap ise aap uske liye tho worsted hein. Julius thoation ke sath flushed hein	Julius tho calm hein aur koi emotions ko visible ke liye allow nahi kiya	contradictory
as aap dripping gloom mein peer kiya, aap marvel kar sakti hai ki ye abhi abhi stands kiya, 1,500 saal ke liye ye baat kiya.	fifteen hund saal se uske construction ke after, wo stills stands hai.	entailment
Beautifully landscaped Son Vida Golf Balearics' Open host kiya, jab Santa Ponca Golf mein 10th hole	golfing ke liye Golf Santa Ponca ke liye eight holes available hein	contradictory
nonetheless, agency small entities ke impact ka extensive analysis prepared kiya	agency ke liye small entities ka impact studied tha.	entailment
museum ke next hai, ek gate ke liye (ko koi knocks open kiya), Old Protestant Cemetery hai.	Old Protestant Cemetery ek gate se protected hai.	entailment
kyon ki voh ni proposed rule nor receipt of public comments hein, HCFA tho properly invoked hein USC 5 mein.	yeh tho rule aur public comment ko lack hein	entailment
uska time abhi bhi same hein	yah kafi samajh thee	entailment
so maine maine predominantly flat shoes wear kiya umme winter mein muje patha hein jo summer mein sweaters wear kiya, mujhe aap jaisa hi kuch short sleeves ko pasand hein	maine predominately high heeled shoes wear kiya	contradictory
most commercial ferries ne new port of Athinios farther me arrive karta hu.	Commercial ferries ne Athinios port mein enter kiya	entailment
moment ke liye muje kuch stared karne mein, aur ringing ka fresh burst muje pick up ke liye convinced kiya	phone silent thi aur ye broken thought thi.	contradictory
muje tho acha hein	mein work mein nahi huin	contradictory
traditionally, Coast Guard ne usne marine safety efforts base ki vessels ko inspections aur certifications pe.	Coast Guard tho marine safety se involved hein	entailment
technical, legal, aur operational matters ke baare mein disclosure tho minimized hein	sabhi rahva ka technical, legal aur operational matters ka report hai.	entailment
Capital Flows ke liye Challenges he	Capital flows tho fixed hein aur challenges ko face nahin nahin hein	contradictory
Speaking of Turkey, honor of Thanksgiving Slate mein tho full week ka issue hein (Wednesday, Nov. 26), tho two days hein	Slate public holidays ko observes kiya jo uski publication issuance ko ajata hai.	entailment
unko kids ke liye sayin tha, as kaise wo rode with Forrest, regular li'l red-hot Reb, wo hai	unko kids se say kiya ki kaise wo Forrest, Gump se ran kiya	contradictory
tumhe pata hai ki mujhe ye really believe kiya hai ki capital punishment tho prisons ko overcrowded hein	main death penalty ke against hoon kyunki hamen prisons mein bahut room hai.	contradictory
watercolors, drawings, prints, sculpture, multimedia gallery tho hein, jo computerized system ne information offer kiya galery ka 100 best works kiya	multimedia gallery ke saath ek computer ke saath jo 100 works ke information hold karta hai, watercolors, sculpture, prints aur drawings hai.	entailment
although this efforts generally aimed to encouraging policy compliance, senior security official at the retailing company emphasized itna importance of improving users' risk understanding.	koi policy compliance encourage karne koi nahin efforts tha.	contradictory
oh yeah yeah hum Texas se nahin hai aur hum Pennsylvania mein grew up hota hai	muje Texas se nahin kiya, main Pennsylvania mein raise hoon	entailment
mujhe aap ke saath me hai (thought ki muje tho Merchant of Venice ko admit karna chahiye tho mera all-time ka favorite nahi tha	main sahamat hoon ki Merchant of Venice ko all-time favorite nahi hai.	entailment
slatternly servant dekhi, ek extremely dirty face aur ek pair of eyes ke liye jo match nahi kiya, usse answer kiya	dirty servant ne donon ka answer nahi kiya	contradictory
auditors ko apne compliance ke saath laws aur regulations ki test ka scope ko kafi report karne ka aur internal control ke saath financial reporting ke liye report karne ke lie report karne ka, jaise aur uska test ko perform kiya aur regulations ke compliance ke liye opinion ko support kiya aur internal control ke saath financial reporting ke liye auditors ka opinions banane ke liye.	compliance ke liye kuch sufficient evidence nahi hein.	entailment
APPORTIONMENT - OMB ka distribution obligation ke liye tho appropriation ya fund account ke liye tho uska distribution tho specific time periods, programs, activities, projects, objects ya combinations tho available hein	distributions specific programs aur activities ke liye OMB banti hai.	entailment
northern islands, Fair Isle or Arran sweaters beautiful, heavy-knitted produce kiya, jo stores me city mein available hein.	northern islands sweaters produce kiya hein, jo stores me buy karna chahiye	entailment
be noted ki GAO only conclude karti hai ki case files fail karne ka documentation necessary k liye eligibility or ineligibility confirm karti hai is client ke liye	GAO ne kahi case ki files perfectly completed tha	contradictory
boards tho for-profits ki tarah hein	Hospitals tho run hein	entailment
uh mujhe spell correction ke baare mein access nahi kar sakta hai, mujhe seldom mein seldom mein seldom ka use karta hai jata hai kyonki jab main office ka aur main work correspondence producing karunga, mujhe mein main mainframe mein ninety per cent office karunga.	I use spell correction.	entailment
acha mein, model ne agency leaders ne ek sustained commitment ka importance ko highlights kiya jo human capital ka value maximize kiya aur related risks ko manage karne ke liye	is model se best mitigate risks associated kiya sakthe.	contradictory
Then usne men ko Ca'daan's ke house se outside stand karne dekhi.	voh tho men sitting outside Ca'daan's place hein	contradictory
Supreme Court ne Washington se state kiya ki mechanism ko challenge kiya kiya legalservices ke funding ke mainstay ke tarah use kiya	states mainstays ko nahi use karti legalservices ke funding ke liye	contradictory
ye terrible ideas hai (kuna find karne ke liye), but unke liye notion thoda empty hai	notion is tarah ye ideas ke baare mein nahi hai	entailment
EPA tho determined hein ki final rule tho significant economic impact nahi hein us small entities ka substantial number par	EPA se hein, koi small entities ko rule se affect karta hein	entailment
teen-age fertility rate kafi decades ke liye goop hota hai - tribute ke contraception ke liye kahani nahi hai - isame the time teen-age out-of-wedlock birth rate ko increasing he.	teens keval pregnant hota hein, jo lack of contraception hein	contradictory
ek house mein kuch family ke tarah hein	jab koi house mein aur ek family hai.	entailment
nahin lagata hai ki mujhe uske baare mein suna hai	muje patha hein ki muje uske baare mein sunna hein	contradictory
uh but jab revamp kiya tumhe pata hai jo ye fair ke baare mein janta hai, muje tho bahut different arguments sune kiya uh pro aur aur con, ya ki ham deductions ko salim tax ke liye deduction karne ke baare mein chahta he jo ham salim tax ke lie emphasis karna chahta hu kyon ki jab aapko socha ki wo log aur items ko jo malum tax ko pay karna chahta hai.	sabhi agree karta hai ki sales tax deductions chahiye	contradictory
sach mein, voh semi-retired hein, voh ache se devoting kiye k liye fellow seniors help kar rahe hein jo needy hein	usne bahut time spend kiya, poor seniors karne ke.	entailment
ye desk me nice tha, aur ye nice room me tha	room tho gross hein	contradictory
yeah yeah, mera mom ke paas position mein hai latte sixties aur yeh tho uska point ke baare mein hota aur mujhe maine aur maine brother tho ache hein aur uska house tho badhi expenditures of money ke lie maintain nahi kiya, aapako patha hein jo finally a point ho jaata hai jahaan usse sell karoge aur apartment mein move kiya	mera mom 60's ke liye hai aur ek apartment mein hai.	entailment
haan, muje lagtha hein ki yeh kuch major piece ka advice hein, muje voh tho ache hein ki voh ek education hein uska debt ke liye nahi hein	tumhe education milta hai but debt mein nahi hota	entailment
yeh food ke liye hein, mon ami!	yeh tho ridiculous hein. aap kaisa hein?	contradictory
mein bhi anti-smoking nahi hoon, just as long as I can stay away from it.	muje smoking ka pasand hein	contradictory
isey, voh koi pain koi memory tha.	uske paas ka crashing hua	contradictory
wo ek wire-wrapped hilt ka thin aur sharp tha aur hilt ke tip ka weighted spike tha	ye ek weapon thi	entailment
Also, ye story ki San Francisco 49ers' Steve Young kabhi best quarterback hai, statistically speaking.	ye story kafi quarterbacks Steve Young se better hai	contradictory
outlook yeah yeah ye sahi hai aur mere liye uh uh uh ki muje tho mechanic nahi kiya, aap muje tho uska feeling hi nahi hein, jo people mein mujhe aap ke liye aur mujhe kuch pata nahi hein	muje worry ki mechanics tho scam kar raha hein	entailment
judges aur law enforcement officers ko trained hein unhe understand karne ke liye, jo unki options violent home ko stabilize karne ke liye hein, Johnson tak.	apne options ko ascertain karne ke liye Officers training hein	entailment
if necessary, voh apne lips ko seal karna chahiye ki uske bahut pasand hein.. Tommy nodded.	wo apne silence ke liye threats ko prepar karne ke liye	entailment
Lower Abbey Street mein Abbey Theatre Ireland ka national theater hein	Abbey Theater tho Lower Abbey Street kaise location hein	contradictory
acha and even agar wo tumne nahi hein ki aap ek accha idea ho gaye, agar aap ek accha mechanic hein jo real carefully ko check karne ke liye aur sab block ko check karne ke liye	You still hire a mechanic to do thorough check karne ke liye	entailment
extra information ke liye, sabhi festivals ke liye website access karne ke liye &lt;www.edinburghfestivals.co.uk&gt; ke liye tickets, page 127, contact information ke various festivals ke liye	website tho shut down hein	contradictory
muje wonder kiya, agar voh Styles mein stay kiya, uska tragedy to take place, ya kya usne koi watchful eyes ko fear kiya?	muje shayad hota ki voh tragedy hui thi agar wo Styles mein stay kiya tha.	entailment
ye flow constant hai kabhi all-pervading sand se suffocate kiya ya evaporate kiya sun ka oppressive heat se	flow ne uska environment ne unimped ki hai.	entailment
um uh of course, ham hamen nahi he jo Cadillac ke brand new he nahi consider karna chahiye kyunki twenty twenty five to thirty thous dollars he but when they are three years old, voh price half me drop karta he	uska used ka Cadillacs half the price hein	entailment
ab isne kafi karane ke baare mein aur rigorously lagta hai.	isey kyon kiya kiya kiya gaya kiya gaya hai.	entailment
enclosure tho reference hein us applicable proposed revised paragraph(s) hein	GAGAS tho enclosure se reference hein	entailment
ye badhiya worrying nahi kiya	usme worry koi nahi banaya	entailment
You will get a great look at the often dramatic mountains of the Western Ghats parallel to the coast running during your trip.	Western Ghat mountains ko coast ko perpendicular run kiya	contradictory
um-hum acha hein ki tum acha hein ki tum apne school mein help karne ke liye hein	tumhara children ke school fees ke liye You pay karna.	entailment
Monkey Business ke saath Mesquite mein ek aur place hai	mujhe lagta hai ki Mesquite mein kaise ek aur place hai,par muje yaad nahi hota.	contradictory
Venetian composer Monteverdi ka tomb tho chapel ke baare mein hein	Monteverdi tho chapel mein entombed hein	entailment
Robert McIntyre apples ko oranges ko compares kiya uske article mein	Robert McIntyre ne apples ko oranges ko comparare kiya?	entailment
people wo kar rahi hai, narrator ko observes kiya, heart ka storytellers me hai.	narrator ke baare mein People jo storytellers nahi hein	contradictory
savor the delicacy of the cuisine, jo ki at its finest he really is a feast for ll the senses.	cuisine tho delicious hein	entailment
voh tho nahi nahi hein	wo sab surrounding places ke area me ho sakte.	contradictory
aapko patha hein yar, usse sab koi work karne ke liye hein, jo aap ko accomplish karne ke liye hein aur mein bahut bahut hi interests hein	main kuch interests hoon, to ye easy hota hai sab koi work banane mein mujhe accomplish karna chahta hai	contradictory
but by now statistics professionals se over ho gaye hoti hai, jo kuch different results ke tarah ho gaye.	professional tho different results hein	entailment
kya wo koee ache hein yar, really?"	wo definitely accha hai.	contradictory
(Reno ne Face the Nation ke sath koi special treatment nahi kiya, jaha wo Sunday ko appeared).	Friday mein, Reno ne Face the Nation pe gaye.	contradictory
Ancient Egypt ki elite ne ise incense, unguents, aur perfumes ne petals aur oils ke baare mein ache ke liye leisurely life kiya tha.	Ancient Egypt ka elite ka perfumes ko adorn nahin ka	contradictory
1999 case ke liye, yeh tho significant change hein ki hai program ke liye case eligible hein LSC services ke liye report karne ke liye.	LSC-eligible cases reporting programs ke liye requirement hota hai	entailment
air pollution pe health science literature jo human characteristics jo degree ko affect karta hai kyonki mortality risk individual ko affect karta hai.	individual, human qualities pe based air pollution se affect kiya hai.	entailment
gray horse ne isse pehle kiya tha	horse ko confused thi kyon ki ye kabhi kabhi kabhi karti hai.	contradictory
same restless energy donke donke invention ke liye.	uska basis mein men extremely lazy aur inefficient hein	contradictory
apply Y.A." 27 Chapter 4 Who Jane Finn?	chapter thoda title tha Jane Finn?	entailment
for example, the F-22, PAC-3 aur ATIRCMS/CMWS programs ne unka critical design review mein one-third of engineering drawings completed kiya gaya tha, but sabhi production representative initial manufacturing prototypes par move karne ke liye necessary funding mila.	PAC-3 prototyping se funding secure karne ka unable tha	contradictory
Emperor Justinian tho first sight ka hein, jo uske architects ko achieved hein, jo uska cried out hein, Glory be to God, jo mujhe aisi work ka judge hein	Emperor Justinian tho awestruck hein, uski architects ko created hein	entailment
voh apne mouth open kiya	uske mouth open thi	entailment
Performances amateur aur professional hein, afternoons aur evenings hein, aur free hein ya minimal cover charge hein (US$1-$2).	dono amateur aur professional performance hai.	entailment
AcroseCastlehill is the Scottish Whisky Heritage Centre, jo Scottish whisky ki development ki story ki tarah hai	Heritage Center me Scottish Whisky ka history ko nikla.	contradictory
aur just kyon ki wo ek couple of bad seasons hai aur tumhe nahi hota jo bad seasons ko bad coaching karne ke liye	bad seasons ke baare mein bad coaching nahi kar raha tha	entailment
Egypt ka people ke liye ye celebration ka time tha aur ek saal ka dancing, processions aur feasting hein	For Egyptians, ye kafi period of celebration considered thi.	entailment
although, unfortunately, yeh thoda late hein	ye uske liye bahut late hai.	entailment
modern FGD systems typically fewer aur smaller absorber ko use karti hai aur use common absorber ko multiple boilers ko fed ki.	Modern FGD systems ne miss kiya aur smaller absorber ka	contradictory
agar yeh tho lamba hein, aur iran (say) ko inexcusably obstinate hein, isse noncompliant judged hein, aur sanctioned accordingly hein	iran apne stance mein stubborn hai aur ye unke liye ek problem hai.	entailment
aur boating aur horseback riding hota ki main back surgery se recover hoon to hoon ki voh tho awhile hoon, main unke baar dekh sakte hoon	My recent back surgery, mere boating aur horseback riding plans ke liye.	entailment
Wishes Shovel Best	shovel tho wished best hein	entailment
hum travel karne ke bahut baat nahi karta	hum travels par bahut baat karta hai.	contradictory
but this is impressive in themselves aur Cluny's excellent young guides (English-speaking in summer) usme rest ko ache karti hai	usme help karne ke liye koi nahi guides available hein	contradictory
farewell to tumhe, mere hopes, mera wonted waking dreams; farewell, kabhi bahut bahut pasand hein, eclipsed thy beams hein; farewell, self-pleasing thoughts hein jo quietness ke liye hein; and farewell, friendship ki sacred league, worth ka mind uniting	Farewell tho word hein, jo aise years mein nahi use nahi kiya	contradictory
well hame kabhi donte hai	Occasionally hamen karate hain.	entailment
haan, voh tho badi start kiya hein, voh one aur six ke tarah hein aur voh five or six win kiya hein	wo first seven games mein bahut accha start kar raha hai but then wo six run ko lost karti hai	contradictory
bahut hi bahut bad aur hai	ye really kinda awful hai.	entailment
uh-huh right right, muje lagtha hein ki wo one year ke spurts mein hote muje kuch nahi sakthe aur mein koi problems nahi hote	kila saal aapako unakee se depend kar sakta hai ki koee problems ke liye nahi hai.	contradictory
AICPA American Institute of Certified Public Accountants APB Accounting Principles Board ARB Accounting Research Bulletin COSO Committee of Sponsoring Organizations of the Treadway Commission FAS Financial Accounting Standard FASB Financial Accounting Standards Board FASAB Federal Accounting Standards Advisory Board FIN FASB Interpertation Form &amp; Content OMB Bulletin 97-01, issued October 16, 1996 GAO General Accounting Office NAA National Association of Accountants OMB Office of Management and Budget SEC Securities and Exchange Commission SFFAC Statement of Federal Financial Accounting Concepts SFFAS Statement of Federal Financial Accounting Standards SOP Statement of Position	n/a	entailment
aur hein yar, haan	haan	entailment
Jon usse stop karne ke liye uska hand aatha.	Jon uska hand se block kiya	entailment
haan, yeh tho yeh tho hein yar	ye bahut bahut badiya hai, bahut better hai	contradictory
but the sight of the do orderlies or the man in medical uniform beside the lung usne ne uska reassure kiya	but use orderlies aur medical uniform ke man ko dekhne ke liye	entailment
Washington Week ke Flytrap ka treatment tho inordinately polite hein, ye dekhne ka worth hein, but if you do not watch the rest of the show first.	Flytrap tho interesting topic hein	entailment
goods sold ko koi cost kar raha hein jo most recent moving average cost me	goods tho bahut recent average cost hein	entailment
but mene consider invasion of mere privacy	ye bahut non invasive hai	contradictory
Rennie tho usse bahut sahi hein	Rennie tho usse okay nahi hein	contradictory
spring aur autumn festivals mein, jab log traditionally hiltops ko search karne ke liye, jo throngs ache hein jo aap ek aur uska time ko try karne ke liye better advised hein	bahut bahut bahut bahut lagta hai jo spring aur autumn festivals se show up kiya hai.	entailment
States tho utilities ko best Available Retrofit Technology (BART) programs ko comply karne ke liye jo regional haze ko reduce ki tarah requirements meet karne ke liye.	BART standards voluntary hein, aur legally mandated nahi hein	contradictory
usne cage ka aur pendulum-fashion tho swung forth hein	voh tho holding hein	entailment
Incredibly, isse inauspicious beginnings mein 26 July Movement ek serious guerrilla army mein chahiye, local peasants ne promised land reform ko koi small part ko nahi aid kiya	26 July Movement tho serious guerilla army hein	entailment
haan i uh mujhe mujhe lagta hai maine is summer mein ke saath wintertime mein swim kar raha hai	muje summer me winter se swim hein	contradictory
Slate mein bhi Too many male editors!	slate ne male editors ko nahi hai	contradictory
unhone wo bahut small personal computers ki tarah hai	unko personal use ke liye small computers banaya	entailment
thus, 1997 mein, average mein, households mail ke liye two bill milte ke liye mail mein pay hone ke liye	mail me 80% apne payments hota hai.	contradictory
mujhe lagta hai abhi next biggest threat Japanese hai	mujhe lagta hai next biggest threat the Japanese hai	entailment
abhi adventure se!	adventure nahi hein	contradictory
haan board ka ek chairman hai, chief ka editor aur director jo uska company ka marketing hai aur truth play ke baare mein hai.	voh marketing hein uske company ka false play hein	contradictory
budget deficit ka change federal debt ko surplus ko reduce karti hai aur yeh vicious cycle ko virtuous cycle ke saath replace karti hai jo budget ka kuch portion ko lower debt level ko surplus karti hai	budget deficit ka change lower debt levels mein hota hein	entailment
oh dekhta ki main strawberries ko kabhi kabhi nahin jata	maine kabhi strawberries ko banaya diya	entailment
lag ka northwest corner pe giant granite scarab se stop karta hai.	lake ka northwest corner par koi koi kuchh scarab hein	contradictory
Eventually Cod ne neutral medicine ke private specialist se end up kiya, jo usne buttock tissue massage aur antimaterialistic therapy ko suggest kiya, uske clinic mein sab preformed.	Cod ne neutral medicine ke private specialist se met kiya	entailment
Unfortunately, wo sahi hai.	wo sahi hai, muje uske baare mein sorry hu.	contradictory
voh Paris se wary tha aur uska rabble (all too easily roused) aur aristocracy (ever-demanding aur arrogant).	voh par Paris ke baare mein enamored thi aur uska peaceful aur proletariat subservient thi.	contradictory
aapako kya tumne noticed kiya ki politics mein koi new um trends hai	kya aapako politics mein naya trend ko noticed hai.	entailment
Christian Coalition ne Samaritan Project ko unveiled kiya, inner-city blacks aur Hispanics ko aid karne ke liye public/private package se	coalition ko minorities help karna chahta hai.	entailment
haan humme koi problems hota hai	muje problem nahi hota	contradictory
For instance, is test ko catch karna chahta hai jab drugs ko slight fatigue cause karta hai ya life fully enjoy karne ke liye hard kar raha hai, as kuch heart medications can.	heart medications ko koi side effects hein	contradictory
five enemy gauntlets life ke liye flared hai.	many enemy weapons life ke liye hein	entailment
kyon ki voh hath dekhana tha, aur voh uske lene uske lene uska hath banane ke tarah hath banane ke tarah hath banane ke tarah he.	kisi log ko uska nahi banata hai	contradictory
June September ka open daily 9:30am 6:30pm; October May 12:30 5pm; adults IRa2, children IRa1.	June, October, September, and May se closed hein	contradictory
: Kausfiles tho magnet ke saath lunch hein yar	kausfiles aur magnet bahut lunch milta hai	entailment
second possibility hein yar, jo diversity bahut great hota hai jo ye impossible hota hai ki bahut instance hai.	yeh tho situation hein, jahan tho tremendous diversity hein	entailment
mujhe nahi lagta Whittington ne wind up kiya jab Tuppence ne us name ko plump kiya	yeh bahut hi nahi reaction hein	contradictory
aap ko school mein hai	aap ek student hai	entailment
1950s and 1960s mein Sharm El-Sheikh ne Sinai ka southern tip se ek divers' paradise tha aur jab hein jo ek small village ne north ka adjacent bays mein spread aur hein	Sharm El-Sheikh ka town tho poor diving spot hein	contradictory
haan yeh night me nice hai	sun ke baare me itna pleasant hai.	entailment
