Premise	Hypothesis	Label
wo bahut bahut pasand hein, aur lagata hai.	wo bahut bahut pasand hein aur laugh kar rahe hein	entailment
haan, voh young kids hein, voh high school ko nahi hein	usne middle school age hein	entailment
Charles Schulz ne death ke baare mein baare mein baare mein	Charles Schulz ne death ko baare mein baat karna chahta hai.	entailment
but if it is all so easy, kyon kaise us world ke baare mein bahut saath us mass me baare mein hein?	aapko lagta hai ki voh easy hai, consider hota hai ki world kaise perfect place hai.	contradictory
haan, mujhe lagta hai ki mujhe lagta hai ki mujhe bahut achha lagta hai teenage mutant ninja turtles ko dekhne ke liye	mujhe teenage mutant ninja turtles dekha hai.	entailment
mujhe lagta hai ki yeh is what it is what it what it boil down to be people like to say, you know people say well say, me don't want to be on jury you know, me don't want to serve on jury duty i don't want to vote I don't want to do not do this and that well then they could you know me, me place them in the reverse situation in place me where they don't have the right to be on jury duty and and and they don't have the right to vote, me suspect their opinions would change very quickly	mujhe lagta hai ki yeh uska right to vote lose kiya ki voh jury duty dekhna chahta hai, uska opinion rapidly change kiya.	entailment
usne wooden roof ke beams ke baare mein awakened hein, jahaan ek spider ko ek thin siege silk hein.	cabin ko flat white roof hai.	contradictory
yeh auditors ko develop karna chahiye.	auditors ne expect kiya tha.	entailment
two trading zones establed hai, aur, aise allowances allocated or auction for a given zone se use kiya, is zone mein facilities ne emissions covering allowances hold karne ke liye.	uske paas established zone hai aur usme export karne ke liye use kiya.	contradictory
yeh bahut strong business hein	ye weak business hai.	contradictory
shinto deities ka Japan ko natural surroundings ko permeate karne ke liye diya, acha cedar forest ki manmade temple floeting present moment ke liye he.	woods shinto deities ka home hota hai.	entailment
specifically, is report me address kiya (1) personal savara hai, usne national savara hai aur americans retirement security ke liye low personal savara ka implications hai?	is report me apne personal savars kaise national savars ke saath.	entailment
kisi lagta hai ki Johnny ko wolf meat hein, jus' take his hoss an' left him there.	suppe hoon, jo uska koi uska kyonki uska kyonki uska kyonki uske hor aur uske pasand karate hain	entailment
yeh tho soft money aur kafi criticed practice ko scrutiny ke liye.	ye soft money aur kaise criticed practices ke baare me bahut celebration hai.	contradictory
aap, but auntie tha, mother tha.	maine uska teta dekha.	contradictory
oh, kya hai ki fun kaise luise us people from there can say to everyone other is where you got that strange accent	accent ke baare mein ek accent hai.	contradictory
after all, usne dekha hoon, mujhe lagta hai ki voh voh voh voh voh legs ko fixed hein, before aise usne usne usne usne use hoon.	muje us foot ko repay kar sakte ho.	entailment
fonds uska part hein 2 $.	fon ko $2 se add kar sakte hai.	entailment
yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah	wo apne work real feel karne ke liye talent hai.	entailment
libertarian ke baare mein hai.	yeh democrats.	contradictory
proposed rules ke preambles mein us collections ka reasons, affected parties, and estimated annual burden hours ke baare me achchha hai.	preamble mein preamble se pta hai.	entailment
but... aapko ke baare me hai... Daniel ne uske head shook kiya hai.	Daniels ka head bahut pasand hein	entailment
um yes but not the same type of competes um	haan, but different types of competes.	entailment
yet, uska help nahi kiya, uske baare mein ache chahta hai," uski inert figure ko sath dekha.	uske baare mein ki voh koi baare mein achchha tha.	entailment
us review me indicate hoon ki agencies, except as noted above, applicable requirements follow kiya.	agencies relevant requirements ke meet kiya.	entailment
haan muje tho photo album ko dekha aur usne Knox ke baare mein kuch pictures aur things hai	photo album mein Knox ki photos hai.	contradictory
Wheat is winter crop ko plant kiya, and garden plots maize, chilies, and vegetables supply kiya.	garden plots vegetables, chilies aur maizes se supply kiya, aur blot winter crop ko paddles se plant kiya hai.	entailment
yeh us California ka bilingual education system unpopular tha, Clarence Page (The McLaughlin Group), ne dissent kiya tha, aur other states ki programs ke baare mein hein	California me bilingual education system bahut popular he.	contradictory
voh sleep karne ke liye us sand me ek small hole lagta hai.	voh usse sleep karne ke baare mein hein..	entailment
cFO aur senior executives to attracts aur reserve karne ke liye organization build karna	talent ko build karne ke liye.	entailment
Paris basin national monuments ke treasury hai.	national monuments Paris and surroundings mein dekha hai.	entailment
so maine usse fool kiya hai	nahin, mujhe usse fool kiya hai	entailment
so muje nahi hein ki tumhe bahut pasand hein ki tumhe usse bahut pasand hein	kya aapako koi baat hai.	entailment
now, muje thoda tragic ke liye justified diya he, main shamed hein.	mujhe results me bahut happiness pasand hai.	contradictory
haan, mujhe uh ek uh sixteen foot hundred and nine horse power cylinder hai aur mujhe ye two or three years hai aur mujhe ye aighteen foot uh two hundred and twenty horse power 8.	mujhe new engine bahut powerful hai maine uski old ke baare mein - double as strong!	entailment
uska identifying card psychologist Gordon us item ke side se impressive mastery of manipulative arts ke baare mein dekha hai.	Gordon ek psychopath hai, so wo cards ka use ki people ke saath mash karane ke liye.	contradictory
muje lagtha hein ki yah usme us differences ko uncomfortable hein yar	mujhe debate kar sakta hai ki so obviously different iske baare mein aapako lagta hai.	entailment
haan, mujhe nahi hai ki mujhe lagta hai ki mujhe lagta hai ki voh uska play kiya hein, but beings uske Louisville mein hein, usne play kiya	wo play karne ke liye nahi kiya.	contradictory
voh ache mandrakes ko lost kiya aur sun material ko prying karne ke baare mein, aur koi small sphere ko shap kiya tha.	luck, uska mandrakes sun material ke baare mein intact hein	contradictory
several mummies tho ache archaeologists ka open kiya hein, ache improved understanding of the genealogy of the various dynasties.	archaeologists tho dinasties ke baare mein bahut learn kiya, jo mummios ko dekhi hai.	entailment
Amenophis IV ke court ke high official, voh elaborate resting place dekreed ke liye thoda bas reliefs ke baare mein prepare karti hai.	Amenophis IV ke body ko receive karne ke liye preparation nahi kiya.	contradictory
grassmarket ka memorial hai koi covenanters (scottish protestant clergymen) ko martyed ki Catholic Stuart kings ki 17th century mein hai.	Grassmarket me Scottish Protestant clergymen ke memorial hai.	entailment
disaster programs se temporary houtage assistance, individual and family grants, low interest Small Business Administration loan, disaster unemployment assistance aur crisis counseling.	disaster programs available hai.	entailment
ve mash hua ki unhe komprim karna chahta hai aur voh forever stay karta hai	usse squashed nahi kiya aur voh goon.	entailment
new products with recommendations release kiya, us recommendations database me incorporate hota hai.	recommendations us database me included hai usne new products se release kiya.	entailment
usne standards ko relax karne ke liye insufficiently rewarded hai, wo us standard ko relax kiya.	wo uske standards ko relax karna chahiye, kyon ki voh apna appreciate hoon.	entailment
haan, kyon ki sources ko free ke liye supply karne ke liye persuade hota hai, usne public consumption ke liye repackage karne ke liye bahut money hai.	source ke liye information ko persuade hota hai.	contradictory
tum slowly more and more feed out kiya	shayad iske baat ko release kar sakte hai.	contradictory
reed, kyon ki uska credibility increase kiya hai.	Reed ke credibility aur reputation tho free-fall hoti hai.	contradictory
just now, uski Katherine Hepburn ko pasand hein jo uska garden of Europe ko tour karne ke liye, mujhe ye first series ko miss kar sakte hoon but ye the only thing that i really catch on PBS	maine first series dekha hai.	contradictory
namaste hoon	aap kaise ho.	contradictory
uh is to that uh muje apna sorry	muje lagta hai ki maine apologize kiya tha, kyon maine bahut bahut pasand hoon.	contradictory
TGV par Paris me ek saath one hour hai aur ek ideal gateway hai wines tour ke south ke liye ya a drive ke liye beautiful val-suzon ke north ke liye.	TGV ke south ke vineyards ke liye two hours chahiye.	contradictory
sayon disrespect hai, sir," Severn ne dekhi hai.	severn man ke saath baare mein hai.	entailment
today, lead financial organizations usme internal customer requirements ke focus karne ke baare mein achchha hoon karne ke liye achchha tha ki usme strategic decision making ke liye direct support karne ke liye and ultimately business performance ko improvement kar rahe hai.	financial firms now usme internally focused products se offer kiya, jo business success se improve karne ke liye.	entailment
haan, wo one-trauma-after-anur chronicle of loss and divorce hein, New York Times Book Review mein Walter Kirn ne bahut ache hein jo personal and social upheaval ke hard and brin artifact hein	divorce personal and social upheaval ke artifact hai.	entailment
isse, grove ke senior statesman ke ascent me ek irony hai, kyon ki voh idea tho shaper of the future ke baare me achhe lagta hai ki Grove aur Intel usne company past se products hein.	uska not karne ke liye hein, ki today ke goods ko korporations kafi mention kiya hai.	entailment
haan, mujhe lagta hai ki mujhe apne quota ke baare mein achchha tha, mujhe lagta hai ki mujhe yeh need kiya, kyon ki maine ek phone call of two kiya	mujhe uski quota.	contradictory
um-hum yeah main kafi project ko start kiya kiya kiya kiya jo a big one hai ye uh ye ait was a lady and she was kneeling and it was about fifteen by twenty maybe	main ek first project tho 15 to twenty tha aur ye kyonki kyonki kyonki kyonki kyonki wo kyonki kyonki	entailment
aapko yeh pasand hai, senor? Theodoro Trinfan, roop in hand, uska stand kar rahe hai, mileing colts ke liye chahta hai.	theodoro ne uska horses ko man ke baare mein dekhna pasand kiya.	contradictory
palaces animated avatars - characters Netizens ne use create kiya, graphic environment mein interact kiya hai.	palaces virtual characters ki creates virtual characters ko virtual environment mein interact kiya hai.	contradictory
aur uske paas support karane ke liye, ye guys ne bahut expertise ke liye offer kar sakte hai, aise he?	wo isey koi nahi dekha.	contradictory
muje acha lagta hai ki kyon ki kyon ki kyon ki kyon kiya aur ek bahut raise kiya aur uska home owner ne confront kiya hai, mujhe lagata hai ki kyon ki kyon ki guy ko chahiye aur uske head ko run karne ke liye lagata hai, mujhe lagata hai kyon ki yaha youth armed hota hai aur uske family ko	uska invasions me shoot hota hai.	contradictory
main courses	main food dishes	entailment
DOL aur Occupational Safety and Health Administration (OSHA) ko DOL ke home page tho DOL mein DOL me ek separate web site ke point kiya, usne usne usne ergonomy rule ke liye proposed kiya, jo usne uska place me ek electronic information ko shayal karata hai (for example.	DOL aur OSHA ne uska websites hai.	contradictory
Jon turn kar sakte hai aur uska cave ke entry ke liye shoot kar sakte hai.	Jon cave ke saath fight karne ke liye hid kiya.	contradictory
camel or donkey bone, elephant tusk hai risk ki risk ke bahut dangled animal species ke liye wor wor wor wor wor wor worry kar sakta hai.	camel aur donkey bone ko ivory ke liye use kiya.	entailment
kya wo bahut ache campites hein	wo kampites nahi hai.	contradictory
ek biographer hai.	ek writer hai.	entailment
wo vulnerability ka baare mein bahut neutralize kar sakta hai encryption aur other tricks ke saath.	patch vulnerabilities se security technologies ko develop karna chode kiya.	entailment
in a room, kya aap ka baare mein baare mein baare mein aapako baare mein baare mein hai ki mujhe baare mein baare mein baare mein baare mein hai	mujhe yeh week mein aap ko dush karata hai aur ye bahut easy hai.	contradictory
oh oh uh well wo really my ex he ki usme the uh the cooking back he when we first started	muje iske liye always cooked.	entailment
ye mystical town hai, ancieme empire ke baare mein, kyon ki cheesard ne caverns ke saath deep in earth mein fish ko pull karne ke liye hein..	sabhi fish nahi hai.	contradictory
auctions auction ke liye open hota hai, aur auctions ke liye minim price fixed hai.	voh baseline price hein yar, jo auctions ka open hein	entailment
really you know i bet kiya uska kaise uska friends kaise me yaad kiya aur usse amish bread ko oven man ke baare me itna chahta hai ki bahut hein ki muje ka starter hein ki my friend was acha hi uh muje ki muje ek friend ko ek book ko read kiya hein aur um me all my relatives my mom you know you probably read Back to Eden or something i don't know we read a lot hein us us people read the all those books but the um they drilled they drilled they a well hein hai but it's not know how many feet but it is three or four times deeper than it needed to be	muje tho ache bread ko bak kar raha hein jo ache taste kar rahe hein	entailment
Slate on Paper, e-mailed every Friday, uska slate ke saath text-only compilation hai jo slate ki week me publish karne ke baare mein.	slate on Paper ko kaise kaise kaise kaise kaise kaise kaise karata hai.	contradictory
Clinton reserve officers Training Corps ko escape karne ke liye use kiya kiya aur ROTC mein served kiya.	Clinton reserve officers Training Corps ka draft ko usne usne usne usne usne draft ko dodge.	entailment
homeland title III of the homeland security Act of 2002 (GAO 02-927T, 9 July 2002)	yeh Act 2002 mein replaced hai.	contradictory
is Istana Kesultanan Melayu (Malay Sultanate Palace) uski elegant gardens north porta da Santiago se ek cultural museum hai.	Istana Kesultanan Malay ko Porta de Santiago se south ke saath hai.	contradictory
jaffa port city Jaffa aur Jerusalem's New City Jaffa Gate ka direction se facing the traditional entry for Western visitors the Old City	Jaffa Gate of the New City is traditional entry for foreign visitors.	entailment
yeh tho sensation hein, Mr Saatchi!	Mr Saatchi, yeh bahut ache sensation hota hai.	entailment
Tokeiji se south, kamura's center ke liye, meigetsu-in aur jakhiji hai, yeh Zen temples hai especially fine gardens.	kamakura's center ke saath, South of Tokeiji me Meigetsu-in aur Jochiji hai, Zen temples tho especially fine gardens hai.	entailment
uski work is IRS ke liye and Investment Division ke headquarters us Washington, D.C., and Account Management, Submissions Processing, and Compliance Branches ke liye Ogden, UT, Service Center ke saath kiya.	uske IRS mein kafi work nahi kiya.	contradictory
festivals these villages mein, if you can find the right day and hour, more ryootous and welcoming than those in the cities.	us villas me festivals even more nice and welcomable hein jo us city me acche day and time ke liye.	entailment
Hastings, is case bahut deep hai."	affair tho deeper tha.	contradictory
oh mujhe nahi lagta, mujhe lagta hai, mujhe lagta hai ki computer ne usse trace karna chahiye	hopefully computer ne usse trace kar rahe hai.	entailment
theat er ke over hill hai ki archaeologists par samothrakia ki winged victory ko now louvre parise kar rahe hai.	samothrakia ki winged victory, now louvre in Paris mein, thoda he he he he he he he he he he he he he he he he.	entailment
ibicencos bulwarks fortified hai aur ek towers aur fortresses ko construct karti hai to enemy incursions se shield karne ke liye.	ibicencos bulwarks, tours aur fortresses ko dekhna chahta hai to enemy ko open arms me welcome karne ke liye.	contradictory
lifeboat us top dozen employee ke liye build hote hai.	rowboats sakthe stream ke liye lagta hai	contradictory
mujhe comedies pasand hai aur mujhe sitcoms pasand hai jo TV ko pasand karne ke liye, mujhe bahut interested hai	tv mein sitcom ko ya comedy dekhna chahiye.	entailment
usne koi money nahi hai	muje uske liye afford kar sakte hoon.	entailment
ye legal and privacy considerations subject hein, such as those concerning	is discussion me legal concerns nahi hai.	contradictory
3 Acts of Many recent and proposed exhumations ne probe kiya kiya ki elites aur historians ko conspire kiya ki kyonki mures and assassinations ki truth ki.	aise recent exhumations ne uski elites aur historians ko conspirate hoon ki kyonki kyonki murder ke baare me truth dekhne ke liye.	contradictory
general access statute ke part, special legislation kaise various forms GAO ka access ke saath kind of agency records and information, such as tax, social security, financial institution, and employee benefit plan records and information.	GAO state se information ka access kiya, par isme special legislation ka use pasand hai.	entailment
kya aapko early nights aur lazy days pasand hai, aapko pasand hai La Desirade, 1,600 farmers and fishermen ka house hai, but aapko hotel room hai.	la Desirade is bustling aur busy hai.	contradictory
aur mujhe aisa lagata hai ki aapne ke liye kaise hai ki voh uske baare mein aap ko dekhna chahiye aur mujhe uske pasand karata hai	muje uske baat karne ke liye hein, voh hazha aur uske paas usne uske paas karne ke liye tha.	entailment
wo abuser ne jahaan ke liye feel kiya ki uske baat kiya, kyon ki voh usse help karna chahta hai, so when they come to usme usse unhe desperate he.	abuser ne usse is isolated feel kiya.	entailment
GSA official usme pasand hein, voh usse data collecte nahi kiya.	GSA official kafi ache file dekhna pasand hein	contradictory
aapko Peru mein hein	aapko peru ke liye nahi hai.	contradictory
to see wo really strange hai	ye bahut bizare hai	entailment
aur uh, us company ko survive karne ke liye wo uska area me sponsors karne ke liye recycling centers ke liye	voh sponsors ko start kiya, just afloat stay karne ke liye.	entailment
realpolitik ne dictators aur oppressors ke saath US ko side karne ke liye kiya hein, wo democracy aur human rights ko maximizing karne ke liye service hein, jo target usse achhe hein.	usne diktators aur oppressors ko side hota hai.	contradictory
haan, mujhe voh neighbor ke liye aisa chahta hai ki mujhe aisi plants ko alag ke liye hoon, kyon ki mujhe 3 week me hoon.	mujhe voh neighbor ke baare mein dekhna chahta hoon, kyon ki maine plant se care karna chahta hai.	contradictory
voh freakish Peter Pan hein, youthy delinquent hein jo uske baar nahi hein	wo always very seriously act kiya aur childishly behave kiya.	contradictory
ye place hai ki Mary Magdalene ne usme Jesus ki resurrection ko discover kiya hai.	Mary ne usme usme Jesus dekhne ke liye.	entailment
vineyards Vosges aur Rhine Valley ke liye Vosges ke sakthe sloppes ko dekhna chahiye kiya kiya, uski ek narrow 120km (75-mile) strip, jo Marlenheim se west of Strasbourg se ek thann ke liye, mulhouse ke liye.	vineyards Marlenheim aur Thann ke saath 75 millil-long strip se hai.	entailment
tum kisi spies hai.	muje spies nahi hai.	contradictory
first 1737 me built aur rebuilt in 1816 me, uska distinction he ki yeh Gioacchino Rossini (1815 1822) ki musical direction ke liye hein...	gioacchino Rossini music director hai.	entailment
social security, Medicare aur Medicaid ki program se spend kiya.	usne use haircut ke liye money spend karne ke liye.	entailment
well, mujhe lagta hai ki yeh ek last season hai	sayad, mujhe lagta hai ki bahut saare season hai.	entailment
south, 25 August Street (Odes 25 Avgoustou), aapko venetian loggia ka impressive faade dekha, originally 1628 ka date kiya, but rebured after a later earthquake the.	venetian loggia 1628 se, unsturbed aur unaltered kiya tha.	contradictory
kya yeh 100 degrees day ke liye, for a month and half.	temperature bahut cool hota hai yeh year round.	contradictory
small changes ke purpose ke liye, kaise previous part mein horizontal hai.	yeh horizontal hein us purpose of small changes.	entailment
idiot, kaise Alan Dershowitz on Late Edition se. wo advocate-client ke confidentiality ko dekhna chahta hai aur uska client ka rights kompromitize karne ke liye lewinsky ke liye conversations ka freelance kar rahe hai show me.	Alan Dershowitz kyonki liye lewinsky ki legal council ne kaise kaise kaise kaise kaise professional kaise hai aur uska ke liye ke saath kaise kiya.	contradictory
Jon first hores ke shadow aur ek white sharp teeth ek rider ke liye rider se shining kiya tha.	wo midday hai.	contradictory
important hein ki kafi emperar ki sanction ke liye regent ki political decisions ke liye.	emperor ki santion regent ki decisions ke baare me bahut important hai.	entailment
man is room ko scan kiya ki dark rider tent city ko scan kiya tha.	aapko room ke liye care hoon.	entailment
but, 1995 mein, GSA uska voluntary winssharing program ko establish kiya, jo employee ki official travel miles ke liye awarded free tickets use kiya aur safe accommodation ke liye established accommodation rates se cash awards se receve kar rahe the to half of the amount save for the government.	GSA ne usme special reward kiya aur employee ne travel expenses se cash save kiya aur half of the money save kiya.	entailment
oh goodness okay our five minutes up hein	kya our hour up he?	contradictory
usne California mein affirmative action ko lead karne ke liye.	usne California mein affirmative action ko lead karne ke liye.	contradictory
('mujhe internet ka thunder steal kar raha hai!	internet usne kyon kiya.	contradictory
numbers 17 digit code me change kiya tha aur ek two phone companies jo fusion kiya, aur usme four symbols ke liye bahut new PINs hai, yehne AZ-Max mode me 'g' to 'r' letter hota hai.	all numbers, aur uska PIN, same stay kiya.	contradictory
usme 470 comments dekha, trade associations se 86 hein, ek environmental groups me 60 hein, private citizens me 1,875 hein, other federal agencies me 5 hein, state agencies me 60 hein, public interest groups me 108 hein, labor groups me 18 hein, universities me 14 hein aur associations me 36 hein.	private citizens uska comments ka bulk ko make composit kiya.	entailment
voh majorly ache group se hang kiya, Southern black men, usne jumper aur black cat hai.	although voh occasion me ek black men ka group ke saath hang karunga, wo usse usse usse usne uske pasand kiya.	contradictory
voh Jon ke liye bahut mystery tha but uska skills uske baare me jata hai.	Jon uske pasand kar sakta hai.	entailment
aapko kafi fun hoon, aur uske baare mein acha lagta hai, jo aap kafi achchha hai.	aapko apne job se enjoy karna chahiye, kaise aap kaise achchha hai.	entailment
case ko dekhna tha, aur meet Joe Black ek exhibit A. pitt ne seven course schlockfest mein two roles play kiya hai.	case kaise hein yar	entailment
but tuppence admirably behave kiya.	but tuppence bahut achchha hai.	entailment
right right and it's not a easy sacrifice for a person to do because you know I you know I have interests	usne uska sacrifice karne ke liye achha tha	entailment
Indiana Pro Bono Commission ka primary chair ko appoint kiya, wo 21-member board ko lead kiya ki kyonki shepard ki pro bono ideals ko embrace karne ke liye.	pro bono committee mein 20 members tha.	entailment
oh, great, main iski temple ko ruis kar raha tha.	mujhe muje ka side of my head pasand hai.	entailment
maybe so trounk ek army cache tha uske head shook kiya.	drew ne uske head shook kiya.	entailment
cranach's Lucryce aur Le Repos de Diane ke baare mein acha hai, aur Ingres, Courbet aur Bonnard ki good French works hai.	French ko historical times mein work kiya hai.	contradictory
kya aap komedian ke liye wait karne ke liye time pasand karne ke liye uski komedian kyonki muje dekhna chahta hai ki mujhe lagata hai ki i can um tape things ke liye and then i was fast forward through the commercials save a lot of time that way	muje tho next comedian ko pass kiya hai.	entailment
but uska step tho Alterman aur uski potential husband ki taxes bahut lagta hai.	kya Alterman ne kiya, ye uske taxes ko bahut affect karne ke liye.	entailment
haan, mujhe lagta hai ki tumhe commercials ko dekhi hai ye	maine commercials dekhi hai.	entailment
mujhe lagta hai ki yeh bahut aise lagta hai ki kitchell ko capture nahin kar sakta hai.	uske capture ke baare mein bahut hein	contradictory
yeh uska tuppence kiya tha.	tuppence ne bahut pasand hai aur ye bahut hai.	entailment
me park me pta hai, aap ko?	mujhe park mein out of the park me can if you take me there.	entailment
muje lagta hai ki mujhe ye rent kiya hein yar	mujhe lagta hai ki mujhe lagta hai ki mujhe lagta hai.	contradictory
usne Duke's ass beat last year	wo Duke's ass ko beat kiya.	entailment
usne indiced, uska guidelines aur best practices publish kyon ki alcool dependency aur abuse aur emergency medicine ko deal karne ke liye.	alcool dependence aur abuse ke liye handle ki guide hai.	contradictory
mujhe us cup ke baare mein ek sample dekhne ke liye, aur usse analyzed kiya tha "most result.	muje us cups mein ek sample dekhna.	contradictory
most people ne vot karna chahta hai ki ek party ke saath ek extreme faction ke extortion ke liye succumb kiya.	extreme factions apne political party ko vot karne ke liye extort karne ke liye.	entailment
aapka way ke liye, slate ke home page ka URL, //www.slate.com ko typed kiya hai.	aapko slate ke home page mein googled kiya.	contradictory
yeh bahut new ideas tho imperial court ka permanent residential capital establish kiya, initially Naniwa (day Osaka), and then ache east me, Nara me 710 me.	imperial court ka permanent residential capital establish kiya, Naniwa mein, then a little east Nara mein, 710 mein hai.	entailment
bed throws uh-huh uh-huh	bed shoots hai.	entailment
hum muje nahi hein ki yeh solute hein, tumhe lagta hai ki unhe dekhne ke liye bahut pasand hein ki voh brake ke saath koi parts ko hein, so kyon ki voh hot hein	wo brake ke close ke saath necessary parts ko dekhne ke liye.	entailment
2 1990 ke liye, Congress and the President apne annual federal budget deficit elimin karne ke liye action karne ke liye initiative ke liye, yeh budget execution Act 1990, omnibus budget reconciliation Act 1993, and balanced budget Act 1997 se.	federal budget ko balance karne ke liye attempts kiya.	entailment
yeh things-I-Never-wanted-to-do list me bahut hein..	just ek item uski list ke baare me kiya tha.	entailment
parikia ko liye aur paroseas ko explore kar raha tha.	Parikia me stay hota aur weather aur beaches se enjoy karta hai.	contradictory
schools ek hard nut hai, but uncrackable nahi hai.	school tho uncrackable nut hai.	entailment
yeh Yankees musta ne m' chips mein 'em off me, thinkin' muje cashin hai	mujhe yaad hai, Yankees ne kyon kiya tha.	contradictory
uska population mein nubians ka high percentage hein yar; this people, though fully integrated into egyptian society, remains proud of their separate cultural identity.	uska population ka high percentage nubian hai.	entailment
David Lewis comment kiya ki past five years me patients apne medical meetings ke liye bahut information bring kiya.	patients usne medical meetings me bahut info hai past five years mein.	entailment
mujhe lagta hai ki voh uska effect hai ki Jim Lindsay uska touch kiya hai.	Jim ko jata hai.	contradictory
haan voh Anthropology 101 me apne professor ke saath 110 tha, tenure se work me hold karne ke liye aur teflon tubing ka network ke baare mein function kiya tha ki ek real big intestine mein.	mujhe anthropology ka subject ka study kiya hai.	contradictory
well in answer me you know answer to the question if i still think the sentening should be in the hands of the jury but as you say are there some uh people who are reluctant I don't think again in the matter of uh that that judges should have the uh the upper hand or the only hand in that sense because i think if but i have never served on a jury you probably know this better than i um if jury ko your job se and naturely jata hai ki jata hai jata hai jata hai jata hai jata hai but and ask the questions and uh correct and then one of things me always wondered is uh jurors ka ability to ask questions	yeh achchha hai ki judge ko judge ke saath jury ke baare mein bahut authority hai.	entailment
kya usne security threat doubled kiya tha?	kya threats tho increased hai?	entailment
State Planning Initiative ke implement karne ke liye, uski state me service areas ko determining ko geographical and historical happenstance ka product hai jo precise configuration ke reasoned judgment hai jo best legal service system give kiya customer kiya.	state planning initiative ne use service area defining ko modifie kiya tha.	entailment
Las Vegas Thunder hockey team (ki phir NHL franchise ke affiliate nahi hai) Thomas aur Mack Ceter se competit kiya hai.	Las Vegas Thunder ka city ka NHL team hai.	contradictory
just hearing ko lawn ke liye ki baare mein dekhna chahta hai ki wo road conditions kaise hein	voh road ko horrible tha.	entailment
main road se back se askha hota hai to best views aur minim traffic noise.	worst views is property ka back me hai.	contradictory
Touting Forbes McCain wave ko back kiya.	forbes ne McCain ko back kiya hai.	contradictory
wo psychotic assassin ko outwide karata hai.	murder psychotic hai.	entailment
judes space aliens hein	judes outer space me hai.	entailment
haan, mujhe lagta hai uh many times when me was coming home, mujhe uh file instrument flight plan ke liye washington area ke liye	muje tho voh voh voh flight plan dekhna chahiye.	entailment
kya aapane ke liye he hot sleeping bag he	kya aapane kaise koi sleeping bag healt hai	entailment
is church of England ka priest ko fur ko arged ki kyonki chain supermarkets se shop lift karne ke liye hein, kyon ki wo local stores ko business se drive karne ke liye.	supermarkets local stores ko business se out karna chahta hai, jab usme usse shop lift karne ke liye achete hota hai.	entailment
kyon kiya, kyon?	kya isme hai?	contradictory
health and welfare loses avoid karne ke liye WTP ko accurate measure kar rahe hai uska data ko reliability aur validity ke liye.	wtp kafi measure kar rahe hai.	contradictory
spotlights ek eyeballs se exploded kiya, muje is directions mein hai.	uska directions mein spotlights hai.	entailment
to aap ko casually dress karna chahiye	office me accha act hai.	contradictory
employment ke liye ko 26% California worker paas poverty level salaries kiya hai.	California worker paas poverty level salages ban jata hai	contradictory
each caste ko purity conservate hota ki intermarriage ko avoid kiya aur kaise castes me me me food share kiya.	castes ne uska food ko share karne ke liye.	entailment
ye good hai ki ye freedom of choice hein aur maine agreed hein, kyon ki who whoe whoes whoes whoes whoes really don't want them are not going to be a good parent	uska kids ke liye forced kiya hein, voh best parents hoon.	contradictory
ye state's rights exalts kiya, doctrine ki ugly racial heritage ko ignard karne kiya aur federal government ke liye rans karne ke saath conveniently Washington ki role ko forget kiya us region ke economy ko saare kiya ke military spending and other aid.	ye federal government ke liye rant ho.	entailment
but... aapko ke baare me hai... Daniel ne uske head shook kiya hai.	but seven of you," Daniel dekha hai.	contradictory
main ban kar sakte hoon.	muje lagta hai.	entailment
aur uska use kiya ki ye shade tolerant hein, but mujhe lagta hai ki it is what it is but it is like a boot on the front of the book	main bahut bahut bahut baat hai ki voh book ke front me ek shovel hai.	contradictory
Lake dekh sakta hai Washington hair kiya aur uska patience aur dignity dekh sakta hai.	Lake dekh sakta hai ki voh Washington ko more time dekhne ke liye thoda think karne ke liye.	contradictory
mujhe lagata hai ki wo sure nahi hai.	mujhe lagta hai wo sure nahi hai.	entailment
mujhe twenty-thir-thir se, mujhe bahut achchha tha.	speaker tho hte country se travel kiya tha.	contradictory
1930s mein Walter Knott ne new strain of berry, boysenberry ne grow karna chahiye, aur shayad booming enterprise ban jata hai.	Boysenberry is baare ke baare me baare mein hai jo Walter Knott ne bahut achchha hai.	entailment
red uska real name nahi hai, but uska appropriateness accha hai.	red usne real name hai.	contradictory
yeh bahut achchha hai ki rightlements middle class voters baat kar rahe hai ki ve visionaries ke liye right or left ke saath los kar sakta hai.	midclass voters ne us side me visionaries ke liye dekhta hai.	entailment
stationery ko grave karne ke liye, die plate uska cost hu $56, average ke saath.	cost tho cheap aur expensive hai.	entailment
yeh tho appropriate amount of supervision dekha hai.	apne level of supervision ke baare mein hein	entailment
instead, maine now dekhne ke liye yaad hai.	yeh uska faute hai.	contradictory
aur it makes sense but usne kiya tha, mujhe lagta hai ki voh simple lagta hai aur mujhe lagta hai ki ye bahut simple hai ki people ko try karna baat kar rahe hai	voh people ko try kar sakta hai because it is so simple hai.	entailment
