Premise	Hypothesis	Label
but kuchh kafi sold hai aur main patha hoon ki aap mailing list ke baare mein hone ke baare mein baat kar rahe hain jo mein ek particular group hein jo main belong hoon aur kuchh reason mein uska three different names hein	main koi group ke liye nahin hoon.	contradictory
ye Acid Rain cap aur trade program ka successes pe dekhta hai	voh Acid Rain cap aur trade program use kiya hein	entailment
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN seriously injured ho gaya hai. 	contradictory
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mother was laughing. 	entailment
SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP ke gaal pe JAAN MOHAMMAD ke hatth chhap gaye.	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir busy hain 	entailment
muje nahi lagtha is mail ka departure accelerate karti hai is system mein?	system se mail ka departure ko koi nahi accelerate kar raha tha.	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	Mom ne college chhod diya tha	contradictory
ye kahani nahin hai ki yeh rich people ko apne kids ko pasand nahi hota	Money kisi ka love pehle aaya	contradictory
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	SHRUTI ka birthday aane wala hai. 	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	ISHAAN thak gaya hai. 	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI is speaking to his son. 	contradictory
SHAHID : Ab aap yahan nahin aaoge . ## ARIF : Yeh kya ... ## SHAHID : Bahut kiya bhai ... Aur nahin .. Main kamzor .. Consider me dead .... ## ARIF : Par kaise ?.... ## SHAHID : Meri nafrat yahan layi thi mujhe ... Aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. Ab aapki apni family bhi hai ... Sab aapko dekhna hai ... ## SHAHID : Bhai ... Bhai .. Main nahin chahta aap yahan aayein . Aap aaye to bhi nahin aaonga bahar ... The brothers are quiet . Shahid looks away as Arif looks at him . ## 	SHAHID ki nafrat ussey yahan laai thi	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI se tension nahin lene ko keh raha hai. 	entailment
kyunki ye young ka species ek hai	ye ek younger ones se hai.	entailment
summer me advance reservations ban sakta hai	summer me aap ko advance reservations karna chahiye	entailment
kya ink ke sach mein aisa hai	aapko ink pasand hai	entailment
aur bow karti aap jaanate hain aur sabhi ki tarah thee aise hai oh God kya aap lagata aap vaastav mein vaastav mein vaastav mein nahin hai jo aap koi aage golf tournament jaata hai jo baseball mein hate karta huin baseball mein mean huin	sabhi people tho surprised hein, tho baseball ka sport ko dislike karta huin	entailment
RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL tenth floor par ja raha hai	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	Police ko Prisoner cigarette deta hai. 	contradictory
shayad kafi interesting tha ki main last week courthouse mein summoned down kiya tha ki ve summoned kiya tha ki wo eight hundred people ko four hundred show up kiya tha aur ek murderal trial tha.	robbery ke liye courthouse ka trial tha.	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Aftab Ansari will protect OMAR	contradictory
greuze tho uska arm achi mere liye he, mujhe apne seat mein pulling kiya	greuze mujhe apne seat se pullla kiya	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne co ko yahaan Mauj lene ko kaha. 	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	murderer agar 12:30 baje ghar se nikla toh 12:50 ko murder spot pe pahuncha	entailment
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ne RIANA ko kal subaha scooter aur joota le jane ke liye bulaya hai. 	entailment
HARISH: : Indira Gandhi's assassination ...Assassination mein kitne "s" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## 	JUNIOR JOURNO ko HARISH ke question mein interest nahin hai. 	entailment
the challenge hai kaise landscape ko stop karna chahta hai jo sacha logon ne change kiya hai jo usme marvel hota hai.	landscape human influence ke liye bahut resilient hai	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	6TH MAN ne kaha ki ye roz ladai karte hain. 	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki poore desh mein Ahmedabad Sports Club bada brand ban sakta hai. 	entailment
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI ko Computer se do din mein ek baar trunk call karte rehne ko kaha.	entailment
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK ko lagta hai ke Minal ko jaakar maafi maangni chahiye	contradictory
um especially back window mein nahin hai	definitely back window mein nahi hai	entailment
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA is just messing with RAHUL	entailment
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	CHACHI bohot pretty lag rahi hai	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	CHAHCA ke paas koi kaam dhandha nahi hai	contradictory
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	ROHAN  Bishop Cotton school mein tha. 	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	Lataji ki aawaz mein pain hai	entailment
And only is fact he ki voh Czesiek ko shortly after he hi, machiavellian ki manner he - sms sending ho jati hoon 'You work here easy kaput finito nahi', usse 67th position ko reach kar raha he	usne 67 se position mein nahin diya	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL Ehsaan lauta raha tha. 	contradictory
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	Punctuality ke liye noble prize hota toh MRS.KAPOOR ke Dad ko milta	contradictory
beforethewars se book hai!	the books from Afterthewars.	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	RANJIT sabko bulane ka pooch raha hai	entailment
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH apne liye 2 bhutte mangwa raha hai	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	RAHUL ne Mom ko bola ki FATHER garage pe the. 	entailment
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani patli ho gayi hai. 	entailment
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	sadak pe 2 bodies mili hai	entailment
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	ARIF ko paise aur kapde chahiye	contradictory
carte blanche ke baare mein uske liye assuise kiya tha ki voh abhi kuch considerable sum of money ke baare ka habit acquire nahi kiya.	voh cash ka sabhi baar ko karna pasand hein	contradictory
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Family photo ke liye Mom ne Dad ki jacket nikaali hai	entailment
Around 1548 St. Francis Xavier goa ka pearl fishermen ke saath uski mission began hein, jab tak vo se sail for Japan set karti hein	st Francis exavier ne kabhi ise Japan ke saath nahi kar diya	contradictory
ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	Unko Gujarat riots ke video nahi mile	contradictory
haan aur tum jante ho ki main mean hoon ki kaise education related field jante hoon aur main tumhe patha hoon kiya jo kaise muje patha hoon kiya main aapko aapko patha hoon kiya main aapko aapko patha hoon kiya main mean karti hoon ki yeh yah aise shame hai ki aapko aapko aapko patha hoon kiya kiya ki yeh United States kisi kaise hoon kam hoon jo student par pay hota hoon aur yeh aap kaise pay hoon ko teach karti ho.	main computer programming hota huin.	contradictory
agar riders ka clothing aur horse furnishings colorful hai, horses thodi strik karti thi	the animals quite something to look karne ki.	entailment
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE ka birthday hai	entailment
this is the starting point for the walk along the Stations of the Crose, jo commemorate the route that Jesus took to his death death.	Crose ka stations yaha end mein aaya tha, jaha jese mar diya	contradictory
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Kal RANI ka holiday hai	contradictory
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN Sir ki Car chura ke chalaata hai.	entailment
ek controversial measure ka personal saving savings existing assets ka value change kiya gaya.	personal saving ko kuch value me change rahti hai	contradictory
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani bahut patli ho gai hai	entailment
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	INZAMAM aurtein aur baccho ko chhoddne ko keh raha hai	entailment
MOTHER : Maine apne room .. umm Arjun ke room mein mattress laga diye hain , I hope tum sab fit ho jaoge . ## NEETU CHACHI : Haan haan .. aaraam se .. Thank you ! ## MOTHER : Good night . ## RAHUL : Bade dino baad aapko itna khush dekh raha hoon . ## MOTHER : Good night . ## 	MOTHER ne apne room mein mattress laga diye hai.	contradictory
humne Fena Dim ko save kar sakta hai	Fema Dim tho self-sufficient hein	contradictory
kyon ki unhe check kiya aur muje patha hein, wo ek girl hein, voh medication ke tarah se hein	the girl is prescription ke liye doctor ke liye the.	entailment
GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## 	ticket Confirm nahin hua hai. 	entailment
Rolled 'round a bush an' tumne git it!	koi nahi dekha ki tumhe kuchh kuchh kuchh kuchh samay ho	contradictory
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY London ja raha hai. 	entailment
