Premise	Hypothesis	Label
oh no, yeh tho awful hein	oh boy, ye great hai!	contradictory
CHACHI : Aap jaa ke de aao na .. ## CHACHA : Arre maine de diya aur unhone le liya ? Tum kya jaanti nahi ho bhai ko ? Mai toh dushman hoon na unka Chhota bhai thode hi na hoon .. ## CHACHI : Achha theek hai- mana hi toh kar denge- Mil ke hi aa jaana .. ## CHACHA : Woh aaye milne ? Arre naya ghar liya hai- uski khushi unhe nahi honi chahiye ? Khushi toh door , baat tak nahi ki- Ek baar gale laga lete the , toh kuchh ghis jaata tha unka ? ## CHACHI : Tabiyat kharab .. ## CHACHA : Maloom hai tabiyat kharab hai- maloom hai- Chala jaunga milne- updesh dena band karo mujhe- Mujhe bhi maloom hai kya sahi hai kya galat .. ## 	CHACHA ki tabiyat kharab hai	contradictory
voh 800 interns ke tarah nahi hein, Davis kaali hein	voh interns ke mass mein faded karta hein	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	PAUL jeet gaya	contradictory
SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	SIKANDAR thoda bahut angrezi bol leta hai	entailment
DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	DHANIRAM pooch raha hai School mein koi boyfriend tha kya	entailment
MAN : Do jan aaye the Hotel pe . Humne unko bhej diya bol ke ki jagah nahi hai ... ## KN SINGH : Chaubees Pachchis saal ke ? Ek dubla sa tha , Dev Anand type ... ## MAN : Bilkul ... ## INSPECTOR : Pata nahin sahab ... hamein to koi khabar nahin ... ## KN SINGH : Hotel vaala bolta hai do jann aaye the , yah bol rahe hain ... agar vah kahin nahin rah rahe hain , to gaye kahaan ? ## RAJA : Aap museum se aaye hain ? Dilli se ? ## 	dono Chaubees-Pachchis saal ke the. 	entailment
muje nahi patha hein kyun hai, but do mein bigger Whittington tha." 49 Chapter 7 The House in Soho WHITTINGTON aur uska companion ache pace mein walke tha.	whittington do ke baare mein smaller tha.	contradictory
The United States and Canada ne aur cardinals ko gain kiya aur woo karne ke liye papacy ki candidates aur American Catholics ki dissent ke liye sensitive hota hai papal teachings ke divorce, remarriage aur women in the priesthood.	uska United states aur Canada mein Catholic cardinals ka increase hein	entailment
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	CHACHA ko jagah achhi lag rahi hai	entailment
MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	RAHUL 5th ko wapas jaa raha hai.	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## 	 ARJUN yahan aur do din hai. 	entailment
shortage ka part pure perception tha.	extent shortah tho exaggerated nahi hein	contradictory
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	fauji ne Sindh sirf National Anthem me suna hai	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Amber keh raha hai ke dhandhe pe mat ja	entailment
prices kafi risen hai, but quality ka benchmark hai	prices higher hein yar, but quality suffer hota hai.	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY SANDHYA ki seva mein haazir hai	entailment
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	PRADEEP is telling NEELU to shut up.	entailment
And, aapko kya lagta hai? voh Fourth Husband ko bolte ho jaate hain.	voh uska husband ke baare mein uska opinions nahi chahta	contradictory
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI'S FATHER trustees se baat karne ke liye taiyaar nahin hai. 	entailment
NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	SHAHID keh raha hai ki yeh map is pant se baramad hui hai.	contradictory
500-155-Management Guide to Software Reuse	software kaise reuse karegaar aacha hai.	entailment
MULLA : Sab apna hi rote hain . Yeh shahadat kiske liye ... Jab apno ko hi samajh nahin .. ## WAR : Haan . nahin samajhta . ## MULLA : Arrey khoon nahin khaulta tumhara ... ## WAR : Jahannam bana diya hai aap logon ne Kashmir ko . Humse poocha tha ? ## MULLA : Kya bak rahe ho ? ## WAR : Jo sahi hai . Kashmir azaad hoke kya karega jab aap poori nasl ko hi saaf karne par amaada ho . Sirf auratein bachengi yahan . A few kids get restless . Point gun . ## WAR : Yeh . Yeh hai ## WAR : aapki asliyat . Goonda tax band . Maarna hai .. maar do . Mulla gestures them to be at ease . War turns back and leaves ... ## 	WAR Kashmir ko aazad karwana chahta hai	contradictory
ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## 	OMI ISHAAN se keh raha hai ki mujhse maafi maango. 	contradictory
animal rights movement ne Japan ko penetrate karunga cormorants' throats constricted kiya so ve fish ko swallow nahi kar sakte aur apne owners ne catch ko retrieve kiya jab hapless birds resurface he.	Japan mein Animal rights nahi hein	entailment
Also, figures tho rapid change hein unka volume or density increase hein	delivery ke cost se change tho volume or density increases hein	entailment
present church ko 1667, pirates ko original destroy kiya, jabki part ka, Morgada chapel ko survive kiya	present church ko kuch way me kabhi damaged nahi hota	contradictory
aap ko school mein hai	aap ek student hai	entailment
Supreme Court ne Washington se state kiya ki mechanism ko challenge kiya kiya legalservices ke funding ke mainstay ke tarah use kiya	states mainstays ko nahi use karti legalservices ke funding ke liye	contradictory
Court officials statewide fear ki number of self-represented litigants crisis levels ko reach karti hai aur court calendars clog karne ka threatens.	yeh tho self-represented litigants nahi hein	contradictory
Madrid tho small, affordable residencies (pensions) se litter kiya hein, aur voh tho best bargains hein	Madrid tho cheap places hein	entailment
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	RAGHAVAN ko lagta hai ke jo maar raha hai wo nahi bachega	contradictory
ye sahi hai aur phir voh aisa poof hai aapko patha hai tarpley ke bare me but um	Then voh is tarpley ke tarah disappear kiya	entailment
haan, muje glad hoon, main big city mein nahi live karta hoon	main big city mein live karne ke liye nahi hai.	entailment
Tommy accept defeat quietly.	Tommy ne quietly ne defeat concede karne ke.	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	REHANA first aayi hai	contradictory
FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	RAHUL ne kaha ki haan meri shaadi tai ho gayi.	contradictory
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	ye kidnapping BEGUM PARA ne karvai hai. 	entailment
uh voh tho ache question hein, muje Rangers ka ek pitching problem hein aur voh tho fix nahi hein ya interesting question tho nahi hein, jo voh tho apne farm system ko pasand hein	Rangers ko perfect pitching strategy hai, nahi lagta hai.	contradictory
acha we buy uh our first house at the end of eighty six aur mujhe lagta hai ki yeh Rowlett mein out hai aur ye ye ye real nice hai jo four bedroom hai aur yah uska tract area ke tarah hein, muje tho uske side mein muje bahut pasand hein muje bahut pasand nahi hein	We bought a four bedroom house in Rowlett in 1986. We are practically surrounded by neighbors. muje muje tho acha pasand hein. mujhe bat hai apne husband tho next house tho center mein ten acres of land mein hein	entailment
VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	VEDANT Dr. Ramesh ke behavior ke baare mein jaan na nahi chahta hai	contradictory
eleven-fiveteen every night, a train Louisian se depart kiya	11:15 pm mein Every night, the train arrives in Louisian	contradictory
haan, voh Bauerstein ke liye tho hein	Bauerstein ko kabhi arriv kiya	contradictory
ASLAM : Rukke bhai ... Kum padh gaye thaiy ... Saleem bhai ne ... ## GOLDMAN : Toh ginke do kyon le raha hai ? ## ASLAM : Ji bhai do hi kum padey thaiy ... ## GOLDMAN : Theek hai ... theek hai ... ## 	GOLDMAN ne ASLAM se do se aur jyada lene ko kaha. 	entailment
uske liye koi mistaken nahi kar sakta aur American ke liye, hoti hai wo bahut thoda accent ke baare me baat kar raha hai.	kuch American hein	contradictory
KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	ANDREA wasn't drinking	entailment
Santa Monica Pier, famous carousel ki site La Monica Ballroom ke saath, 1908 mein build ki hai.	uske pe pier carousel hai	entailment
AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	MEERA ne AMMAJI se kaha ki main theek hoon. 	contradictory
oh gas mileage ko easy hein is car mein gas mileage ko easy hein	is car ko bad fuel efficiency hai	contradictory
hein, thoda hours hein, phard mathi-of-factly hein	Father kaha hai, 'Animal me only three hours'	entailment
second possibility hein yar, jo diversity bahut great hota hai jo ye impossible hota hai ki bahut instance hai.	yeh tho situation hein, jahan tho tremendous diversity hein	entailment
same restless energy donke donke invention ke liye.	uska basis mein men extremely lazy aur inefficient hein	contradictory
uh-huh mein recommend kiya agar kisi ko college ke liye try karne ke liye, jo unhone schools ke liye tho uska information hein, kyon ki ve as far kyon ki kyon ki kyon ki curriculums unhone offer kiya aur uh, kaise reputable hein aur unhe country mein kyon ki reputation hein aur usse personal preference hein, aap mascot pasand hein or nahi ya hein ye close by the	aap ek college ko pick karne ke liye aap ko acha lagega.	entailment
MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	Harish ko MUSHTAQ KHAN se baat karni hai	contradictory
Rust ko distinguish karne ke liye only conceivable argument hoti hai jo ki ab abortion counseling receh karne ke liye even patients chahiye jo nonabortion services hein jo Government-funded clinic offer karne ke liye, jabki kuch potential LSC clients tho is benefits par claim par representation chahiye jo koi challenge kiya ki statutes ko koshish karna chahiye ki kyunki ki unke cases aise reform claim hein jo an LSC lawyer present nahi hota	kuch clients case ke baare mein dishuad hote kyunki unka case reform claim kiya aur unki LSC assistance ko deni kiya	entailment
haan, but mujhe yeh thoda sahi baat hai kyon ki is last time ke liye, jo aapko fifteen thousand dollar tha jo ek time se go out aur automobile buy karne ke liye	kuch car buy nahi hota	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	6TH MAN ne kaha ki ye roz ladai karte hain. 	entailment
yeh tho uske lgta hai	hum uske baare mein chahte ho	entailment
aap ka staff tho us nonprofit organizations mein experience kiya hein, jo bar associations hein, non-LSC funded legal services providers aur social welfare advocacy groups hein	experience with other nonprofit organizations tho unusual nahi hein	entailment
nahin i'm mere twenties mein, mere twenties ke liye aur mujhe lagta hai Thirty Something tho definitely nahi hein	mein Thirty Something ko interested nahi hoon, kyunki maine thirties nahi hoon	entailment
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL does not have time to speak to ARJUN. 	contradictory
kuchh par practiced hai, squeamish, members	kuch members yeh practiced kiya, even though wo squeamish hai.	entailment
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID yahaan  kisi ko nahin jaanta. 	contradictory
Eventually Cod ne neutral medicine ke private specialist se end up kiya, jo usne buttock tissue massage aur antimaterialistic therapy ko suggest kiya, uske clinic mein sab preformed.	Cod ne neutral medicine ke private specialist se met kiya	entailment
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khurram Mirza GENERAL RAZA ki security mein tha	contradictory
SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## 	PREM is sleeping	contradictory
RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	SHAHID ki zindagi abhi backlog mein chal rahi hai	entailment
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	SHRUTI abhi gift open karna chahti hai	entailment
LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	Warden pooch raha hai ke sab chilla kyun rahe hain	entailment
haan, yeh tho yeh tho hein yar	ye bahut bahut badiya hai, bahut better hai	contradictory
mujhe achha tha mujhe lagta hai ki mujhe yaad kar raha hai	mujhe yaad hai maine hai	entailment
aapko kuch visitors ke saath main islands dekhna chahiye hein, yeh apni charms ko spoiled nahi kiya	tourists ne isey ka charm ko ruine kiya hein	contradictory
distance me, Jon ne ek loose dismounted ki rider ko turn around the corner of an building ke liye kyonki uski face smashed kiya kal ka knobbed war club ne	Kal ne Jon ka face ko smashed kiya	contradictory
America Showing New Way Home tho slogan hein	ye slogan hai "America showing a new way home".	entailment
Russert's guest, columnist Mike Barnicle, Ted Kennedy ke liye voh praise aur sympathy tha	Kennedys ko apne family mein bahut tragedies experience ki hai.	entailment
