Premise	Hypothesis	Label
monkey business ke tarah mesquite me dusra place hai	mujhe lagta hai ki mesquite mein dusra place hota hai, but main naam nahi yaad kar sakta hai.	contradictory
Venetian composer Monteverdi ka tomb tho altar ka chapel hein	Monteverdi tho chapel mein entombed hein	entailment
Robert McIntyre apples ko oranges se compares karti hai usne article mein, kya marriage penalty hai?	kya Robert McIntyre ne apples ko oranges ko compare kiya?	entailment
people jo karenge, narrator observes, heart storytellers ke liye hein	is narrator ke tarah usko people storytell kar rahe the.	contradictory
Savor the delicacy of the cuisine, jo, to finest hein yar, ache senses ke liye hein	the cuisine delicious hai.	entailment
ye nahin hai, jahaan, wo jahaan hai.	surrounding places ke area jo sabhi paaya hai	contradictory
tumhe pata hai ki yah sabhi ko work karne ke liye tough karti hai jisme accomplish karne chahte hai aur muje bahut achchha interest hai	mein kuch interest hein, tho kuch work banane ka easy hein, jo mein accomplish karne ke liye	contradictory
but ab statistics tho professionals ne gaye hein, aur usse different results ho gaye	the professional different results hai.	entailment
kya voh tho ache hein?	uska definitely achi hai	contradictory
(Reno ne Face the Nation ki special treatment nahi mila, jaha wo Sunday appeal kiya)	on Friday, Reno Face the Nation pe went.	contradictory
Ancient Egypt ka elite bahut pasand hein ki incense, unguents, aur perfumes se petals aur oils ke saath surround life hein	Ancient Egypt ki elite, unhe adorn nahi sath perfumes nahi diya	contradictory
1999 ke sath, ek significant change hai program ki report karne ke hein eligible case ka LSC services, regardless of the funding source	LSC-eligible cases ke reporting programs ke liye ye requirement in place hai.	entailment
health science literature air pollution par indicate hoti hai ki kuch human characterists to ache degree ko jo mortality risk ko individual ko affect karta hai	individual, human qualities pe based air pollution kiya hai.	entailment
gray hor pehle kiya tha	hor ko confuse hota tha kyon ki usse kabhi aisa karna nahi hua.	contradictory
same restless energy ko dono men invention ke liye padta hai	men bahut lazy tha aur inefficient daily basis par	contradictory
y.a. ka appply." 27 chapter 4 Jane Finn kya hai?	chapter ka title he ki Jane Finn kya he?	entailment
f-22, PAC-3, aur ATIRCMS/CMWS program tho a third of their engineering drawings se complete kiya hein us critical design review par, but kyonki production representative prototypes initial manufacturing par move karne ke liye necessary funding ban diya	PAC-3 ne prototyping ke liye funding ko unke liye hein	contradictory
the Emperor Justinian tho first sight mein overwhelmed hein, jo uski architects tho achchha tha kyon ki voh cries out kiya, Glory tho God ke liye mein itna work ka worthy judged to hein	the Emperor Justinian was awestruck on the building uski architects had created.	entailment
uska mouth open kiya	uska mouth open thi.	entailment
performance amateur aur professional hein, afternoons aur evenings hote hein, aur tho free hein ya minimal cover charge hein (US$1-$2)	dono amateur aur professional performance hain.	entailment
AcroseCastlehill Scottish Whisky Heritage Centre hai jo ek interesting displays ke liye Scottish whisky ka development ka story dekhta hai	Heritage Center me koi Scottish whisky ka history ko pasand hein	contradictory
aur just kyunki unme koi bad seasons tha aur tumhe bhi bad seasons ko bad coaching ko attribute nahi kar sakta	bad coaching tho kuch seasons ke saath nahi kar rahe	entailment
Egypt ka people ke liye, ye ek celebration time theek hai aur two weeks of exuberant dancing, processions, and feasting kiya tha.	Egyptians ke saath yeh celebration ka period tha.	entailment
although unfortunately, ye bahut late he.	yeh tho late hein	entailment
modern FGD system ne typically use kiya ki fewer aur smarry absorbers aur jo increasingly use kiya control kiya kiya, common absorbers ke generating capacity ko use karke multiple boilers se fed kiya	the Modern FGD system ne fail karti hai ki fewer aur koi absorber use karne ke liye.	contradictory
haan, isee bahut lambi hua dragts kiya, iran (sayad) tho inexcusably obstinate hein, aur uska vote of convention members tho judged noncompliant aur accordingly sanction hein	Iran uske stance stubborn hai aur ye unke liye problem hai.	entailment
aur boating aur horseback riding hoon although main back surgery se recover kar raha hoon to yeh tho aise hi hota hein	mujhe recent back surgery hai mere boating aur horseback ride karne ko hold karne ke liye	entailment
shovel ka best wish karta hai	shovel ki sabhi chahta hai	entailment
hamen travel karne ke saath hamane bahut baat nahin kar raha tha.	hamara travels se bahut baat kiya	contradictory
but wo impressive hai aur Cluny's excellent young guides (English-speaking in summer) usse help karti hai rest ko conceive karti hai.	usse help karne ke liye koee guides available nahin hai.	contradictory
farewell to you, mere hopes, mere nahin nahin padt hai dreams waking kiya; farewell, kabhi jo johi karti hai, thy beams eklipsed hai; Farewell, self-pleaseing thoughts jo quietness ho sakta hai; And farewell, friendship's sacchai league hai, worthar minds ko unkna.	farewell tho aise he jo tha saal mein nahi use kiya	contradictory
well hum dono kabhi karti hai	Occasionally ham karti hai.	entailment
acha, wo start kar rahi hai ki wo ek aur six jaisa tha aur phir wo fift or six a row mein won kiya tha	they started very well in the first seven games but phir they lost six in a row	contradictory
vaastav mein bad aur tarah hai	ye really awful hai	entailment
uh-huh right, muje lagtha hein ki voh spurts se one year mein hote hein, mein kuch nahi put onhe aur main koi problems nahi hote	every year tum unhe koi problems k saath se depend kar sakte ho	contradictory
AICPA American Institute of Certified Public Accountants APB Accounting Principles Board ARB Accounting Research Bulletin COSO Committee of Sponsoring Organizations of Treadway Commission FAS Financial Accounting Standard FASB Financial Accounting Standards Board FASAB Federal Accounting Standards Advisory Board FIN FASB Interpertation Form &amp; Content OMB Bulletin 97-01, issued October 16, 1996 GAO General Accounting Office NAA National Association of Accountants OMB Office of Management and Budget SEC Securities and Exchange Commission SFFAC Statement of Federal Financial Accounting Standards SFFAS Statement of Position Statement	n/a	entailment
dusre words mein, haan	yes.	entailment
Jon ne usey stop karne ke liye apni hand ko ban diya	Jon use uske hand ko block karti hai	entailment
haan voh tho aisa lagtha hein yar, aisa tho badiya hein	yah bahut bahut jata hai, bahut better hai.	contradictory
but do ke sight me or medical uniform me man usse accha laga usse	but medical uniform me soch me dekhne ka man use badiya tha.	entailment
even though Washington Week ka Flytrap ka treatment inordinately polite hein, voh dekhne kar sakta hein, par sirf if you don't watch the rest of the show first.	flytrap tho interesting topic hein	entailment
sold goods koi koi chahiye jayada recent moving average cost ke liye	goods sold on the most recent average cost.	entailment
but mera privacy ka invasion consider karta hu	ye bahut no invasive hai.	contradictory
Rennie already kahani hai ki ye sab uske sath sahi hai.	Rennie kahta hai ki ye uske sath hi nahi hein	contradictory
spring aur autumn ki festivals mein, jab log hillops ko traditionally seek out kiya, throngs to badi badi advised to another time try karne ke.	spring aur autumn ka festival ko dikhane kafi kahi log hai	entailment
state tho utilities to comply with Best Available Retrofit Technology (BART) programs (either source-specific standards or a tradinggi program) ka requirements meet kiya tha regional haze ko reduce karne ke.	BART standards states mein voluntary hein, aur legally mandated nahi hein	contradictory
uska cage ko le liye jo swung back aur forth pendulum-fashion.	usko holding pe stop karti huva	entailment
Incredibly, is tarah inauspicious ka beginnings mein 26 July Movement ko serious guerrilla army ko chhod diya, koi small part mein local peasants ne aid kiya tha jo land reform promised thi.	July ka 26 ki Movement ek serious guerilla army ban jata hai.	entailment
haan, main uh hoon, mujhe lagata hoon ki main wintertime mein bahut swim karata hoon as summer mein	main summer me winter se zyada swim hoon.	contradictory
slate mein bahut se male editors!	koi male editors koi slate hai	contradictory
ve aisa lagta hai uh small personal computers	unhone small computers banaya personal use ke liye.	entailment
thus, 1997 mein, average, household ne one paying less pay karte hain par mail mein every two bills received.	households ne 80% apne payments ko mail ke liye.	contradictory
mujhe lagta hein ki our next biggest threat hein jo hein ki uska Japanese threat hein	mujhe lagta hai ki agla badiya threat hein yar, uska japanese hein	entailment
adventure hein	koi adventure nahi hein	contradictory
yeh board ka chairman hai, chief me editor aur director hai jo uski company ka marketing hai jo sach mein sach ka play ban sakta hai	uski company ka false play marketing hein	contradictory
ek budget deficit se ek surplus ka change federal debt ko reduce karti hai aur ye virtuous cycle ke saath vicious cycle ko replaced karti hai jo budget ko kuchh portion save karti hai ki lower debt levels par surplue hai.	budget deficit ka change hi result kar sakta hai lower debt levels me	entailment
oh dekhta hu maine kabhi kabhi badiya strawberi hai	maine kabhi strawberries ko grind karne ki koshish nahi kiya.	entailment
lake ka northwest corner pe giant granite scarab stop karta hai.	lake ka northwest corner par koi giant scarab hai.	contradictory
eventually Cod ne ek private specialist of neutral medicine ke saath end hua, jo use buttock massage aur antimaterialistic therapy ko suggest kiya, sabhi uska clinic mein preform kiya	cod ne neutral medicine ke private specialist ke sath aaya	entailment
Unfortunately, wo wrong karti hai	wo sahi hai, maine sorry iske baare mein.	contradictory
uska wary Paris aur uska rabble tha (all too easily rouse) aur aisa hi aristocracy tha (ever-demanding aur arrogant).	vo Paris ka enamored he aur uska peaceful aur proletariat subservient he.	contradictory
acha kya aapako koi naya koi um trends noticed hein	kya aap ko politics mein naya trends noted hein	entailment
Christian Coalition ne unveiled the Samaritan Project, ek public/private package ki proposals ka aid inner-city blacks aur Hispanics.	koalition ne minorities ko help karne ke liye chahiye	entailment
haan, hum yeh kuch problems hein	hamane problems nahi hote	contradictory
For instance, test ko catch kar sakti hai jab drugs slight fatigue k k liye ya us life ko fully enjoy karne ke liye har kar raha hai, as kuch heart medications can.	heart medications koi side effects hai	contradictory
five enemy gauntlets life ke liye	bahut se enemy weapons life par aaya.	entailment
thoda sabhi hath diya hai, aur uske liye hath hath banaya hai	kuch log koi hath nahi diya	contradictory
September mein 9:30am 6:30am open karta hai, October 12:30am 5pm; adults IRa2, children IRa1	June, October, September, and May me closed hai.	contradictory
: kausfiles ne Magnet ke lunch kiya hai tomorrow	kausfiles aur magnet aapko lunch kiya hai	entailment
second possibility tho diversity bahut great hein, jo tho itna impossible hein	shayad ek situation ho sakta jisme tremendous diversity hai.	entailment
main nahin lagta ki whittington tho wind up kiya jab Tuppence tho us name ko plump kiya	thoda reaction nahi tha	contradictory
oh tu're school me	oh, tum student ho.	entailment
1950s and 1960s mein Sharm El-Sheikh sinai ke southern tip par ek divers' paradise ban jata hai aur phir se is small village north me brown and spread karti hai jo kuchh jacent bays ke liye.	Sharm El-Sheikh ka town poor diving spot hai.	contradictory
haan voh ache hein	sun ke down ke baare mein itna pleasant hai.	entailment
Cyrix and AMD is now spending millions dollars on TV-ad campaigns in recognition of the fact jo ki ye really matter karti hai.	company bahut bahut money spend on insignificant ads show on TV	entailment
Passaic Legal Aid arguta hai ki LSC ne konsolidation process ko use kiya ki performance ke liye required hearing ke liye.	LSC ke funding deni ke liye nahi hai	contradictory
gun ko noel coward ka satirical song ban diya, mad dogs aur Englishmen	mad dogs and Englishmen is ek famous song hai by noel coward	entailment
haan acha tho yeh reason hein, tho ham ham koi ache kam nahin kar rahe the jo ham ham ham ek camper ke saath pick up truck ho sakte hein aur tho gas mileage acha hi atrocious hein jo unreal hein	ek camper ke saath high gas mileage hein	entailment
Irish Times is event ke liye carries kiya aur Dublin me up to the minute information hai.	Dublin ka minute information hai, aur Irish Times is events ke liye listings carries	entailment
is story mein kuch grains of truth hai.	story mein kuch saare sahi hai.	entailment
uh-huh koi expensive hai	yeh cheap hai	contradictory
yeah yeah thong hein	runke, haan	entailment
uh, main sirf dekha hoon uh ki tarah, mujhe lagata hai ki main class me beech hoon aur uh to week ke liye uh ke liye, maine kafi time nahin hoon aur maine uh maine daura ke saath bahut kam kar diya aur wo weekend mein badiya hoon	mein week ke liye class hoon, aur mein weekend ke liye mera daughter visit karta hoon	entailment
vaastav mein, Tommy foresaw tho bahut shayad hein ki voh second taxi nahi hein	Tommy, aisa lagta hai ki dusri taxi nahi hota	entailment
altruistic values ka detail discussion ke liye life ka value hein, see Jones-Lee (1992).	uske saath altruistic value hai.	entailment
is rule ke subject matter ke sath rulemake ke liye ek notice publish karne ke kisi aur law ki provision kiya.	koi notice ko publish karna nahin hai rule banane ke liye.	contradictory
uska sides ka military cemeteries historical battle me engage hota hai jo uska death aur destruction ka poignant memorial tha.	the memorial bahut pooree remind karenge us fight ka.	entailment
dusar aavaaj huee, dekhne me aur dekhne ke avoiding huee.	aur se directly gazed karti hai kyonki unhe work mein assist kiya.	contradictory
Hizzoner ek museum ke trip plan karta hai, likewise underworked spokeswoman ke words mein, bear ko baat kar diya ki vo American soil pe safe hai.	the bear always in France the.	contradictory
main aapke sath rahega	mein aapko tarah ho sakta hoon	entailment
isse dusra spending ko dikhane ke liye hein, dusra taxes ko raise kar raha hein yaad karti hein aur dusra bond ko public ke lie dikhane deficit hota	aur spending karungi	entailment
haan, saare federal agencies ke baare mein kuch structures or processes rooted in the past ko agree kiya hein, jo demands to early times hein, aur designed pehle modern information and communications technology hein	past se developed hote hain jo kuch federal agencies sath se rahti hai	entailment
present mein, hospitals ko dikhane kar raha tha entitled An Important Message from Medicare5 patents par or admission ka time.	Hospitals ko need to distribute a statement entitled An Important Message from Medicare5 to patients or about the time of admission.	entailment
voh us farmers ko settlements aur pastureland ke hein developed hein us Messara Plain pe fertile hein	voh tho land karne ka evolving hein	entailment
here answer tho yes ache hein, even though private-sector firms dono points par nahi hein	private sector firms disagree hu sath answer se	entailment
haan, mujhe lagtha hai ki hum koi is tarah se kar rahe hain, mujhe shayad zyada interested hoti hai ek kuchh movies ko dekhta hai jisme TV mein hai ki aap ko dusre tarah kaisa hai	main TV par watch karna nahi karta.	contradictory
Still, Wolfe's portrait captures ek essential truth.	regardless ye abhi bhi contain jo known hai	entailment
Godkin ne populists ko William Jennings Bryan ko barbarians ko dekha tha, aur unhonne ne apne favor ko dekhta ki Mugwumps ko enemies kiya jo potential allies.	William Jennings Bryan ek barbarian hai	entailment
turn north pe Rue Damiette, graced ki hai kuch town ke handsomest old hoos ke liye	Rue Damiette ka sirf ramshackle hai, decrepit houses hai.	contradictory
uski noise terrific thi.	voh thoda silent tha	contradictory
unke campsites mein sahi hai	wo actual campsites mein hai	entailment
2000 mein, IOLTA ko $16. collected.	IOLTA ne 2000 mein 16 $ ko collected.	entailment
i said okay because main swimmer nahi hu	mujhe nahin lagta hai, main ek swimmer hoon.	contradictory
today, tumhara country mein, hundreds thousand log our streets mein hote hain.	saathis saathis saathis saathis saathis saathis saathis saathis saathis saathis saathis saathis.	entailment
this east-coast Corinthian settlement, founded in 734 b.c., was the most powerful of Magna Graecia's overseas colonies and, under Dionysius (405 367 b.c.) a rival direct to Athens	isko Corinthian Settlement, Magna Graecia's colonies se zyada powerful tha	contradictory
sabse sabse day se Egyptians ne apne activities ko papyrus paper pe record kiya, jo Ancient Egyptian Empire ke badhiya days mein pivotal moments ko bid kar diya	Egyptians ne apne activities ko papyrus paper par record ki hai to wo library 100 stories high banega.	contradictory
Schumer, D'Amato finally ek opponent se faces kiya jo hardheaded, shameless aur effective tho voh hein	Schumer ne d'Amato ko apne attitude aur effectiveness mein ache run diya	entailment
the Moors ko town se expel kiya tha, but wo southern Spain ko kawil four centuries ke liye control me tha.	southern Spain moors ko almost four centuries ko control me tha.	entailment
the beach, Roman aqueduct ke liye tho bahut charming hein	the Roman aqueduct is situated next to the beach.	entailment
kya Chinese apni daily rice enjoy karne ka continued, British ne apni daily bread eat ki, voh drop kar rahe the jaise flies	chinese ka daily bread enjoy kiya aur soon ill ho gaya	contradictory
AC usse uska exhaust gas me mercury absorb karne ka principal reagent tha	AC tho anymore nahi use kiya, hoon different reagents ke liye hein	contradictory
Bing Crose ne room 18 mein yahaan exact pe hota tha England ke trips mein; voh ache days ke liye fly-fishing ki ka base hein	Bing Crose kaee trips tha England ke liye, uske baare mein different activities tha	entailment
90s mein, federal agencies tho inhouse facilities ka engineering organization hein, jo architects aur engineers ka part hein, responsible jo technical aspects hein aur acquisition process ka planning and design phases ka oversight hein	isey 90's ke past hi continued kiya	contradictory
yeh tho relaxing vacation hein, tho Paris aur Ile-de-France combine huva aur Normandy aur Brittany sath	tho relaxing vacation tho Paris, Normandy aur Brittany ka visit combine hein	entailment
mein hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota hota	mein yell karta hoon aur soch rahe hain jab mein bhi koi chala hoon aur sirf silence hear kar sakta hoon	entailment
ceremony aur parties ka glam-filled recapping hein, celebrities ki outfits jo grades hein, sab ek delightfully high level of bitchiness hein	ceremony tho logs se filled he jo dono fakeness aur glamour exhibit kiya	entailment
but ye smiling pehlants mein dekhna nahi hai warning of how such opening can bring in their wake.	smiling pehshy kaisa hai ki ye warning hota hai kaise such openings tha.	entailment
Vradenburg Congress ke saath shower kar rahi hai He estimates ki voh 50 House members aur senators ko aOL campus mein show aur bat karne ke liye.	usko AOL campus ke liye koi House nahin lagta hai	contradictory
although unka villages iske liye other rural communities ko bahut different nahi hota, maroon ki attitude life ke liye hai jo unki societies ko visit karne ke liye interesting diya.	maroon ki attitude to life ke baare mein kuch special nahi hein	contradictory
ya aapke programs trustworthy sources se get karti hein, ya ensure ki program behave hein	aapke program legit sources se acquire karna chahiye	entailment
Sullum tho statistics convincing hein ki smoking ka cost hein yar ya baar equal hein us benefits hein, agar aap exorbitant taxes me smokers pay kar rahe hein aur uska death se recognize hein, voh Social Security pe bundle save karti hein	smokers nonsmokers se government ko bahut more money chahiye	contradictory
first assault k liye sabse sabhi alive baat hein, aur ek tiny husband jo quiet hota hein	voh usse marriage nahi hein ya ka birth hein	contradictory
yeah well unka uh hai wo wo six k jaise hai	unke pasand karate hain	entailment
jab usne ill-received ki jocularity ko chala ki wo chala tha, jo Midwest me chala tha, jo world ka most beautiful cities me swhile live kar saktha tha, wo openly disbelieving tha - wo Prague tho nahi hein, aur apparently usne uska architectural splendors nahi hein	wo pehle Prague me sab hein, aur uske wonder ke baare mein kuch pata tha.	contradictory
the passage was deserted.	the passage fullho tha	contradictory
saari children jo sabhi severe deprivation padta hai jo permanently damaged hai.	children jo deprived tha arent different than other kids	contradictory
Caleta tho recent tourism ka investment site hein, but kafi crow crowds ko attract nahi karta	Caleta big crowds atract nahi karta	entailment
aap ko sabhi neat log ko baat karna chahiye	bahut interesting logo hai sabhi.	entailment
if they catch it unhe lagta he ki main aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne aapne	agar unhonne ise chalta hai, ve kafi nahi karoge, wo mujhe drugs ko associate nahi kiya	contradictory
Still, the tip of political e-commerce is beginning to poke up through the Web's surface.	isey online mein ek presence banaya hai	entailment
no no, ye woman tho sholeon ko stock kar rahe the ek drugstore mein	the woman doctor ek tha	contradictory
'This was a demonstration of power - aap sab show karke wo vulnerable hai, jo ek man unko wahan kar sakte hai aur win kar sakte hai	unka man unka defeat nahi kar sakta, wo hamesha win karenge	contradictory
nor koi usse use ki hai instructional hero ke roop mein - ya kafi democrat nor capitalist hai, voh modern Germany ko thoda comfort diya.	voh tho Democrat hein yar	contradictory
ek sachme setup ke sachhane ke sach hein	unhe beautiful setting ke sath hein	entailment
Cartagena ka compact, bustling city (26 km/6 miles south of Los Alcazares on the N-332), jo naval port long me acha tha jabki saint jamas is said here Gospel with a.d. 36.	uska area bible mein nahi bahut jayada jata hai.	contradictory
aur oh yeh law malum hai ki agar aap kafi quantity mila aap dealer ke liye presum hota hai	agar aap ka hein ki kafi amount hoon, law aap ko dealer presome hein	entailment
muje lagtha hein ki yeh tho real nice hein jo different options ke liye hein, kya aap ko work sharing pasand hein	mujhe lagta hai ki bahut achchha hai ki bahut aage options ke liye hai.	entailment
aap ko raise karenge aur mujhe nahi lagta muje lagtha hein ki yeh acha idea hein jo aap ke part mein tho muje typically intrud on the things nahi feel acha nahi hein	kya aapako kafi ache idea tha aur mujhe lagta hai ki aap ko intrud karti nahi hai.	entailment
15th century ke fourth me elaborate sculpture Jain, uska temple ka counterpart ko acha hai uska finely me Merchants' Havelis (mansions) ka carved facades mein hai, 200 saal se built hai, aur sandstorms se sheltered hai northeast side pe.	do sculptures, do hundit saal apart, dusre se related hai.	entailment
Also, ye ye exhibit the rapid change in unit delivery costs as either volume or density increase.	delivery cost ka change tho volume or density increases hein	entailment
han but mere maine ne ek game ko miss nahin kiya aur aapko kuch patha nahi ki wo California mein hai aur mujhe football ke liye Sunday par nahin call karti hai football se main sirf hi nahi kar sakta.	mere maine California me live karta hai aur usko sabhi football games watch karti hai	entailment
dark after, mein maine nightmares tha Mr. White aur mere lamba body ko lost kiya	mujhe mera old body ko nahi socha.	contradictory
right now, haan, go out se more hein, aur excess government bond mein invested hein	government bond tho excess se funded hein	entailment
maine glasses chahiye	maine hard time dekhi hai.	entailment
James Bovard September 1996 mein useful compendium banata hai American Spectator, periodic critiques ke liye hein FEMA ka inspector general aur General Accounting Office	James Bovard ka compendium 1996 ka September American Spectator worthless nahi hein	entailment
'I'm sorry,' mein ralli hote.	'I'm nahi sorry whatsoever!' mein rallied.	contradictory
esplanade par ye phiring squad pe hisaati hai jahaan ye Frenchmen street ko cross karta hai, uska memory me naam hai.	unhonne esplanade par pehle firing squad stand nahi kiya	contradictory
tho city ne is program ko pull out kiya	city ne is program me kafi money pour karti hai.	contradictory
sach mein, is period mein 590 million ka outlays medicaid program ka reduction hein	isey estimated ki Medicaid program ka outlays us period ke liye reduced hota hai	entailment
mera calculations ke liye 479 feet ke liye hein	voh tho forty feet se travel kar raha hein	contradictory
unke se thorn aur dusra lust hone kiya tha.	unke se sabse sabse lusted kiya ki kyonki wo better swords tha.	contradictory
GAO ka electronic link Congress me expanded kiya, aur ham ab active assignments ka hein	GAO ne congress ke saath sabhi connection hai aur unke baat nahi kar raha tha.	contradictory
audited entity ka officials appropriate corrective actions take hein	audited entities tho appropriate corrective actions ki tarah nahi kiya aur auditors tho usse check nahi kiya	contradictory
aap kafi bye care karti hai	go away chala aur bahut hiraate hain	contradictory
acha tho muje pasand hein, tho ache ache hein, tho ache nahi hein, mein tho ache fetched karti hein..	maine ye pasand nahi tha, ye terrible tha.	contradictory
senior security information managers ne emphasize kiya ki hai ki security issues ko senior executives se discuss karne kiya hai	executives ke saath security issues koi discuss kar raha tha	contradictory
student ko ek Web-business developed kiya hein, voh ek site setup hein, joi logs ko batana ke liye ek algorithm hein kyon kiya, venture capitalists ko convincing to front money, tech experts hiring kiye code write karne ka, 17-hour work karke, and bedecking hisse office ko inspirational quotes se.	student kaise ko web business develop karne ke liye hein	entailment
sahi ke walls ko Queen Hatshepsut ki life se scenes se carve hoti hai jo uska divine birth jo jahan uska mother Heket, the frog-headed midwife god asent kiya hai, amun ka ise watch kiya tha.	us walls par koi carvings koi tha	contradictory
ours ek ek solar system hai jisme detail me jata hai, however, aur yeh tho reasonable hein kyonki ye ek _only_ do planetary classes tha.	we cannot assume that there are only two classes.	contradictory
hum ko ek seance holding karne ke liye hein	next week ke liye the seance tho off hein	contradictory
some even take a sketchpad, or a paperback volume homer	homer ki kuch paperback volume publish ki hai	entailment
capital ka smartest aur most expensive boutiques (jaina agar aap buy nahi hota, wo superb displays ke liye window-shopping hi worth hein) Via Condotti ka compact pedestrian area convenently concentrated hein, Spanish Steps ke foot hein	Via Condotti ka boutiques ek pedestrian area	entailment
protocols tho revised hein is areas mein	protocols ko nishchit nahin hai	contradictory
afraid is project ko leave karne ke liye, ek dusra me cross karne ke	fear ka project par staying hein	entailment
haan, kafi GAO ka contributions dollar terms mein quantified hona chahiye, voh tho quantified ho sakta tha ki GAO ne fiscal year mein over $57 diya ki $1 ke liye.	us saal me koi donations tha.	contradictory
aur maine iske liye just signed up kiya	maine uske sath kuch nahi karne ke liye chahiye	contradictory
FDA ne concluded ki uska rule ka significant impact hai small entities ka number	FDA koi naya proposition ke karane ka significant impact kiya.	contradictory
yeh tho sabhi shine silver hein ya kuch	yeh tho shiny silver hein ya kuch	entailment
Also, appointment or confirmation process mein, Senate tho added opportunity hein jo federal management ka sound ke liye aur clear ka commitment kiya aur prospective nominees ka kis plan explore aur us agencies tho well-managed aur high-performing organizations ki striving kiya	senate ko apne appointment se committment clear karti hai	entailment
uh to main baat kar raha hoon, kya dead portions ko bark karne ke liye ya tumhe patha hein, aur mujhe lagta hai ki main sirf sab karne ke liye sab shuru ke liye	mein decide kartha hoon, uska dead parts ko rid karne ke liye, aur hope karti hein, voh ache grow karenge.	contradictory
muje lagtha hein ki kuch agency ko apne particular circumstances ke liye appropriate systems develop hota hein aur standardization ka current lack problem hein ki koi data nahi hein, ya standardization ka quantity ya quality se improve kiya jo agencies rulemaking process mein hein	voh announce karti hu ki every agency ko apne circumstances ke liye design system karega.	entailment
--Andrew Pink curtains!	ek saare curtains hai.	contradictory
voh Hispanic National Bar Association ka president hein, Philadelphia Bar Association ka board of directors ka chair hein, and American Bar Association ka House of Delegates ka member hein	Bar Association organizations mein uska important role occupied, president aur chairman hein	entailment
Vend??me column par theal of bronze ka bas-reliefs aur Napoleon's victories ko commemorating kiya aur emperor ka statue ko topped kiya, aur 1.250 cannons ko cast kiya aur Austerlitz mein Austrians se capture kiya	canons ko cast karne ke liye Austrians responsible thi.	entailment
incurred tho voh tho net operations ke cost ko determining ko as expenses hein	kyon ki net koi operations ko determining, wo expenses ke roop mein nahin kar sakta.	contradictory
voh tractors aur bulldozers uske liye narrow cliff se move kiya aur voh sound kar rahi thi	voh bulldozers ka noise use kiya tha aur tractors usse cliff ke liye karne ke liye move kiya tha	entailment
the Age of Enlightenment ek naya cultural ferment engendered hai	enlightenment ke liye Cultures change kiya gaya	entailment
AMERICAN BAR ASSOCIATION, STUDY OFFEDERALLY, LEGAL AID FORMIGRANT FARMWORKERS FUNDED (1993).	federally funded legal aid for migrant workers the subject of a study 1993	entailment
haan, troy aikman ko hone ko hone ko hone ko hone ko hone ko nahi hone ko liye	if he get hurt hein, ache hein	contradictory
unhone shared tales aur laughed.	wo bat kar rahe hain tales aur laughing.	entailment
haan, ye young kids tha bhi wo middle school ke liye nahi tha	involve middle school age tha	entailment
Charles Schulz ko fear death nahi kar sakthe	Charles Schulz ko death se fear karne ke liye nahi kiya	entailment
but agar yeh tho easy hein, kaise tho world ka part tho mess me hein	tumhe bat kar sakta hai ki ye easy hai, sayad kaise hai world itni perfect place hai.	contradictory
haan main sochne ke lie try karti hu ki maine kafi dekhi hai bahut achchha matl karti hai jo ham ham baar karti hai uh Teenage Mutant Ninja Turtles ko aap ka tape se aap jaante mein	main sirf teenage mutant ninja turtles dekha.	entailment
muje matlab hein ki yeh tho aise boils kiya jo people hein, aapko pata hein, jo jury par nahi chahta hein, jo jury duty par nahi chahta hein, jo voh vot karna chahta hein, jo nahi chahta hein, jo reverse situation tho aise patha hein, jo jury duty par aise hi nahi hein	mujhe lagata hai ki agar logon vote karne ke liye piya tha kyonki unhone jury duty nahi karne ke liye, uska opinion quickly change karta hai	entailment
uski wooden roop mein beams ke liye awake staring hai jahan ek spider ek thin web of silk spun kar diya hai.	cabin ka flat white roof tha.	contradictory
jo auditors chahta hai ki develop hua.	auditors ne usse develop kiya gaya.	entailment
two trading zones established hai, and, only allowances allocated or auctioned for a given zone jo us zone me facilities use hona emissions covering allowances holding requirement meet karne ke liye.	do zones established hai aur wo primarily exporting karne ka use hai.	contradictory
ye ek strong business tha	ye weak business tha	contradictory
since Japan ka Shinto deities tho surround naturalings permeate karne aaya hein, voh beautiful cedar forest man-made shrine hein jo fleeting present ke liye hein	wo shayad shayad hai shinto deities	entailment
specifically, is report ne following ke address kiya (1) kya hai ki personal saving hein, kaise hein ki ye national saving se related hein, aur americans ka retirement security ka low personal saving ka kya sochte hein?	this report addresses how personal savings are related to national savings.	entailment
jo jo kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya Johnny wolf meat tha, jus' took usse hoss a' usse usse leave you there.	suppose jo kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya jo Johnny dead, took his hor, aur use left karta hai.	entailment
isme soft money hota hai aur uska practices bahut criticize hai.	isey soft money hota aur dusre kafi criticized practices kafi celebration mein.	contradictory
aunt nahi, par auntie hai, mother ne bolte hai.	aunt karne ke liye mujhe baat kiya	contradictory
acha tho ache accent hein yar...	kuch accent hein ko pata hein	contradictory
