Premise	Hypothesis	Label
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA ko sona hai	entailment
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA is RAHUL's mother. 	contradictory
Tampa Tribune ke saath, FSU professors ka panel ko ek five months ka investigation conclude kiya aur McHugh tho accidental exposure se suffer kiya.	ISU professors McHugh's exposure levels study kiya.	contradictory
SANDHYA : Sambhalke ! ## PREM : Koi baat nahin . Iska stand thoda kharab hai . ## SANDHYA : Thoda ? ## PREM : Haan . ## PREM : Bajao ghanti . ## PREM : Bas tere ko hee raas naa aaya apna sasural !. ## 	PREM ghanti bajane ko keh raha hai	entailment
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani ka suitcase kho gaya. 	contradictory
strange in other ways	different ways se bizare hai.	entailment
DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	'	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne bahut saare lawyers dekhe hain	entailment
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	Co is crying	entailment
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khurram Mirza GENERAL RAZA ki security mein tha	contradictory
st century ke end mein katolic king James II troon ke baare mein troon ke liye, irlandish ne uska choice nahi tha to usse support kar raha tha.	aur catholic king James II ka throne mein hein, Irish ne uska support kiya hai.	entailment
rowboat ko aapko one-m- (3-ft-) high cave entry se take karne ke liye.	cave ke entry low hai.	entailment
acha, mujhe apna agreement ready hai.	apne agreement ready hai.	entailment
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	DEEPAK BABA ka beta hai	entailment
opposite, ki city de la Musique me musee de la Musique aur giant concert hall, Z??nith hai.	city gigant concert hall ke opposite hai.	contradictory
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke paas gaya tha	entailment
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	AMMAJI ne kaha ki lugaayi ko bhi le ke aa. 	entailment
wo concerns Las Vegas mein bahut new nahi hai; bahut bahut bahut bahut overhaded hai growth hai bahut years mein.	Las Vegas jata hai ki uske baare mein bahut bahut bahut pasand hai.	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL ARJUN ke saath jaana chahta hai. 	entailment
well, uska first house ko buy kiya 8th six me aur usne Rowlett ke baare mein hai aur it's real nice hai ki wo four bedroom aur uska tract area ke baare mein acha hai aur us side me us people hai aur uske side me unke baare mein acha lagata hai ki mujhe is my husband ki uske next house ko square set hota hai at least 10 acres ka land.	mujhe Rowlett me ek four bedroom house pasand hein, 1986. muje practically neighbors ko surround kar raha hein, mujhe lagta hai. mujhe ek man ke baare mein ki uska next house ko center mein 10 acre ke baare mein hai.	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	VIJAY ne kaha ki mainey job karne se tujhe nahin roka hai.	contradictory
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	 ASHWINI ne kaha ki tum mujhe Thoda jaantey ho, Main tumhe Poora jaanta hoon. 	contradictory
broad interpretation ke liye, conflict-of-interest provision ke liye dozens, if not hundreds, independent counsel ko require kiya.	conflict-of-interest provisions ne independent counseling ko require hota hai.	contradictory
so ki morning hour ka time mein hein	me morning hour ka time me hein	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki jo lawyers ko nahin dekhte woh Lucky people nahin hote. 	contradictory
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	PATHAK MISHRA ko yahan aane se mana kar raha hai. 	contradictory
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI ko BAUJI se ek kaam hai	entailment
YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	DEVI ne gandi baaton waala phone dobara karne ko kaha. 	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak aur gadha bola	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	Rita ka ek awara ladke se affair hai.	entailment
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM baat baat pe murder karna chahta hai	contradictory
MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	Kachua cheel aur baaz se bachna chahta hai	entailment
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN ne ARJUN ko dhamki dekar daraya. 	entailment
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SIKANDAR sabki paari lootne mein laga hai	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID yahan sab ko jaanta hai	contradictory
MOTHER : Biskit khatam ho gaye hain- le aana aur .. ## MOTHER : Neend aayi theek se ..? ## MOTHER : Naashte mein kya loge ? ## MOTHER : Arre kya ho gaya ? Tabiyat theek hai na ? ## MOTHER : Toh phir bol kyun nahi rahe ho kuchh ? ## MOTHER : Pagal ho gaye ho kya ? ## MOTHER : Khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. ## MOTHER : Dekh apne Bauji ko- Ab kya naya bhoot sawar ho gaya hai unko .. ## RITA : Kya hua ? ## MOTHER : Arre mujhe kya pata kya hua- dekho- Roz ka kya natak hai yahan .. ## 	Biscuit khatam ho gaye hain	entailment
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	VERMA JI ko thoda advance chahiye	contradictory
JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	JAYESH ALI ko khelne ke liye mana raha hai. 	entailment
kya isme flower hai?	bahut flower nahi hai	contradictory
topham tro books ko play kiya hein, usse set up kar raha hein	Topham ne three books ke baare mein tha	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID wants scholarship	entailment
oh yeah wo nonsmoker hein at least down here in Texas hein, wo nonsmoker hein usse discount hein	non smokers ke baare mein ek monetary breaks nahi hai.	contradictory
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	TIA missed ARJUN	contradictory
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	ARJUN ko laga TIA nahi aaegi	entailment
BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## 	Lock ka number Nau doh gyarah hai. 	entailment
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bauji ko pooch raha hai ki kya ab wo bolenge hi nahi	entailment
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	ISHAAN 12 saal ke bacche se haar gaya	contradictory
RAHUL : I'm sorry ## RIANA : Please Rahul , mujhe embarrass mat karo ## RAHUL : No really , I am ! ## RIANA : Main bhi itni stupid hoon , hamesha limit ke bahar chali jaati hoon . Maine tumhe hurt kiya , uske liye I'm really sorry . ## GRANDMA : Ayyyyy Cutie pie ## RAHUL : Hi granny . ## RIANA : Bahar chalte hain ## 	RIANA bahar jaana nahi chahta	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	Prisoner ko cigarette Police deta hai. 	entailment
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	VIJAY halwaai hai	contradictory
RAMESH : 14 saal ... ## PRIEST : Janam tithi ## RAMESH : 24 March .. ## PRIEST : Mrityu tithi ## RAMESH : 15 March ... ## PRIEST : Mrityu ka samay . ## PRIEST : Jajmaan .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## 	Priest birth date pooch raha hai	entailment
Bening ek cascade of emotions ke baare mein scene ko play kiya, aur usse bahut different world ke baare mein baare mein baat kar raha tha.	uska emotions ke baare mein bahut achchha tha.	entailment
KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	NEERJA KHALIL ko pacify karne ki koshish kar raha hai. 	entailment
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	BABBAN ko chot lag rahi hai	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	RAHUL ne FATHER ko ghatiya insaan kaha. 	entailment
kisi geography distinct is geographics ne uska ancient neighborhows ne terrible destruction ko survive karne ke liye le jata hai ki 9 August 1945 ke saari atomic bomb ko Japan ko dekhne ke liye, ho sakta hai ki Nagasaki bomb ko hugane ke baare me baare hai ki Hirosema ke baare me baat hai.	uska neighborhood ko atomic bomb ko destroyed hein	contradictory
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani foreign se kaali hokar aai hai	entailment
RAHUL : Thanks maa . Kaise ho ? ## MOTHER : Theek hoon . ## RAHUL : I missed you . ## RAHUL : Yahaan baitho na . ## MOTHER : Tum kasie ho ? ## RAHUL : Theek hun . ## MOTHER : Aur woh .. Tumhara .. ## RAHUL : Kaun .. Bolo maa .. ## MOTHER : I'm sorry .. ## RAHUL : Kyunki aap uska naam nahin bol paaye . ## MOTHER : Nahin , kyunki mujhe aur thoda waqt lagega . ## 	Mother needs time. 	entailment
DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ko khodna aata hai	contradictory
ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	ASHWIN Ijaazat film dekh rahi hai. 	contradictory
PRADEEP : Ek rajni . Ek navycut . ## PRADEEP : Pappivappi le chalke fatafat . Kaam khatam kar raat ko . ## TITLI : Apple ne kasettein wapas ki , jo leke gaya tha ? ## PRADEEP : Kya matlab oye ?! ## PRADEEP : Jyada smart na ban samjha ! Joga hisaab maang ke gaya sut samet saadi pe ! Sattar pe pandrah upar se aur . ## PRADEEP : T e r a daala panga h a i saara . Suljhane mein haath bata ! ## PRADEEP : Saadi ho gayi teri , bada hoja . P y a r se , nahin jooti se , v a s h mein kar laundiya ne . Nahi hamari jindagi toh bhatti mein jhukegi , s a a t h tune bhi j a l jaana h a i , samjha !! ## 	PRADEEP kiss karne ko bol raha hai	entailment
ANDREA : I will speak to somebody in legal Uncle - Unko definitely pata hoga ! ## OMKAR : Nahi tum subah se baithe ho puttar - main aur aunty hain abhie - milatey hain toh ! ## MINAL : Pachaas hain ! ## FALAK : Nahi uncle ... paise toh hain ... ## OMKAR : Kaam aa jaayeingey puttar ! ## 	OMKAR is asking ANDREA to come and meet. 	contradictory
