Premise	Hypothesis	Label
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	RITA PUSHPA ko 10 min rukne ka keh rahi hai	contradictory
RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	DHANIRAM ne kaha ki Chhat pe daalo. 	contradictory
ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## 	SHAMBHU ko phaansi hogi	contradictory
18th century me Aguas Livres Aqueduct ko north me thoda further laga 18th century me impressive Aguas Livres Aqueduct, jo abhi tho 18km (11-mile) ka water ko carry kar diya, modern Amoreiras Shopping Center ke liye.	the aqueduct 11 miles pehle uske sath nahi hai	contradictory
well haan muje lagtha hein ki voh big problem hein jo irate karega agar wo positive hein aur mujhe lagta hein ki voh ache pasand hein..	if I got false positive, muje tho itna upset hein	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	VIJAY keh raha hai ki job karne ki zaroorat hai. 	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	site se badboo aa rahi hai	entailment
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe one month mein ja rahi hai. 	entailment
DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK raag ka naam pooch raha hai	entailment
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ke mann mein TITLI ke liye badi ijjat hai. 	entailment
five centuries ke liye, buddha apne air visitors ke liye apne benevolence dispensing kiya gaya he.	Buddha 500 saal ke liye indoors kiya hein	contradictory
aur americans apne se care kiya	unke paas acha americans ko dekhta	entailment
jab mere paas se ek colleagues ne eBay ko use kiya ki outrageously expensive ko sell karne ka.	kisi ne eBay ko outrageously expensive sell karne ka use kiya.	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL ne kaha ki negligee main cheez hai. 	entailment
KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	FALAK chahta hai ke ANDREA kahin bhi drink kare	contradictory
household saving choices ke liye effects ke liye, individual accounts ne social security aur private pensions ke relationship aur interaction ko affect hona.	social security aur private pensions tho individual accounts se affect hein	entailment
ye factors ka identification kya based hai?	identified hone se the factors left kiya tha.	contradictory
ek interpretation ke baare mein aliens physically present hona chahiye jab representation commenced kiya, ek aliens jo United States tho temporarily outside tha jo legal services ka representation banane ke liye barred huva	isake interpretation mein, ye ek alien tho uska legal services banane ke liye United States mein hona chahiye	entailment
SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	DEEPAK problem mein hai	contradictory
Cinderella victors ne NCAA men's basketball tournament ko shook up kiya. West mein 10 mein Gonzaga seed hein, jo already take out seventh seed Minnesota aur second seed Stanford, tho third double-digit seed hein	Gonzaga quarterfinals me go to.	entailment
SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## 	SANDHYA ko kuch chahiye	entailment
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	SHAMMI udhaar chuka dega	entailment
DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN keh raha hai ki papa roz roz aisa nahin karte.	entailment
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	TIA Malik Boobly ke pyaar mein kurbaan ho gaya. 	contradictory
Gopnik ka bad faith Richardson ka biography extend hai, jo voh (unbelievably) Picasso ko bahut kindly treat kiya gaya.	Gopnik sochta hai ki Richardson ka biography portray Picasso ka incorrectly hai	entailment
particularly good hai ki extra virgin cold pressed oils are from Sitaa, Toploe, and Agaa Triada.	best local fare he hot pressed oils he.	contradictory
direct modifications tho actions hein jo subsidy cost ko change karta hein jo existing contracts ka terms altering kiya ya loan assets selling kiya	direct modifications ne subsidy cost ko change karta hai.	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	ROHAN fail hogaya hain.	entailment
mujhe achcha laga mujhe lagta hai ki mujhe yaad hai	maine confess that I am.	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	VARUN Pakhi se vivaah kar raha hai. 	contradictory
RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	RAHUL ke purane kapde mom ke cupboard mein rakhe hain	contradictory
now tumhara girls kitna old hai	tumhara girls ka ages kya hain?	entailment
MOTHER : Arjun !! -- ## ARJUN : Bas maa .. aap bhi jaante ho ye chor hai !! ## MOTHER : --5 saal baad saath-saath aaye ho .. janvaron ki tarah ladna zaroori hai ? ## ARJUN : Haan aapko toh main hi galat lagta hoon .. Rahul ne kabhi kuch kiya hi nahin .. Sab kuch ek coincidence tha .. Bas ! ## 	Co aur Rahul 6 saal baad saath aaye hain	contradictory
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	RAHUL is asking ARJUN wheather you are coming or not?	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	GOVI is late. 	entailment
kyon ki ek site mein bahut multiple retrofit units hai, boilers ke liye ek mobilization hai, ek construction supervisor ke liye need hai, aur equipment ek efficiently use ki hai.	ek place mein tho retrofit units hein, tho voh tho ten mobilizations hein	contradictory
aur aur aur hum uh use karate hoon, hum voh teleconferencing karate hain to is tarah se jo sabhi ko same foil dekh rahe hai kyunki hamen us network ko pulling karti hai	hamemane network ka foil ko pulling nahi kiya	contradictory
but aase se ek lawyer se aisa chahiye	respondents ka 100% hein, voh lawyer's advice always seeking hein	contradictory
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	DEEPAK ko chai peeni hai	contradictory
ek hotel ke liye direct reservation banane ke liye, kamal ka address (all in California, CA abbreviated) aur telephone/fax numbers.	ek reservation banane ke liye jiska stop kar raha hai.	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	ASHWIN ke paas koi wajah nahi hai	entailment
Lake District ki label thoda misleading hai	kafi Lake District ka title slightly deceive hein	entailment
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA sanjana ko plane se nikalne ko keh rahi hai	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	Sagaai mandir mein hai	entailment
yeh concerns las Vegas ke baare mein nahin hai; unka growth recently years mein overshadowed kiya gaya tha.	Las Vegas ne kabhi is tarah ka concerns nahi kiya	contradictory
uske liye ye battle kya tha?	she was unaware of the battle	contradictory
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ke songs ki list hai	entailment
the palace, generations ke bare me bahut alter ho gaya, wo generally sirf dynastic importance or danger ke time sirf residence the, jab Holyrood, lowland me down me, defend karne mein difficult tha.	palace hamesha primary residence thi.	contradictory
homeland security	koi security nahi	contradictory
'No!' mein yell karta hoon.	maine quiet stay kiya	contradictory
Balearics ek sach hein, with safe harbors aur marinas quiet coves se short cruise hein	Balearics tho land-lock kiya	contradictory
muje lagta hai law clerk mujhe big firm me jaa rahe thee, jo clerk ko yuddh kar rahe thee, voh bolta hai.	voh tho big firm ke liye tho money lose kar diya	contradictory
RAHUL : Music kum kar .. you're distracting me-- ## ARJUN : Yeh khataara bees ke upar chalti hai . Chinta chhod accelerator daba . ## RAHUL : Shut up Arjun . ## ARJUN : What the-- C'mon , uss gaadi ko overtake kar . ## RAHUL : Arjun ! Rehne de . ## ARJUN : C'mon , accelerator daba , daba , daba ! ## RAHUL : Yeh kya hai ? ## ARJUN : --shhh , aaram se overtake kar ... ## ARJUN : ---song lyrics--- ## RAHUL : Oh my God .. Oh my God ... Uski shakal dekhi tuney !! ## 	RAHUL accelerator dabaane ko keh raha hai	contradictory
DR. SWAMY : Aap Shruti ko room mein lock kar ke soti thi ? ## NUTAN : Nahin . ## DR SWAMY : Bandh karne ke baad , Shruti darvaza andar se khol sakti thi ? ## NUTAN : Haan . ## DR. SWAMY : Shruti ke room ka darvaza bahar se lock ho sakta tha chaabi se ? / Bahar se Shruti ke room ka darvaza sirf chaabi se khul sakta tha ? ## NUTAN : Haan . ## DR. SWAMY : Uss raat chaabi aapne lock mei lagi chhod di ? ## NUTAN : Haan .. ## DR. SWAMY : Jaan boojhkar ? ## NUTAN : Nahin . ## 	NUTAN ne uss raat jaan boojhkar chaabi lock mein lagi chhod di	contradictory
the pessimistic view tho investors ko perfect conditions tho spoiled hein aur kuch wrong hota tho panic karunga	investors ko scared kiya hein ki market kafi terrible hein	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK nahin chahta hai ki girls compromise karen. 	entailment
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	RAHUL makhija ke saath hai	entailment
aapko tho kuch kuch kuch aise hi kuch hein	acha hurat unhe bahut bahut se karata hai.	contradictory
Scarcely ek sentence uske lips ko pass kiya, toughness ke mention ke baare mein.	usne toughness se baat se avoid karne kiya	contradictory
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	I.G. is from anti corruption bureau	entailment
aisa dust hai	isme koi dust similar hai.	contradictory
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	Kapde khulle mein rakhe hain. 	entailment
BENOY : Muchchad vahaan pe kya kar raha tha ? ## ROHAN : Picture dekh raha tha aur kya ? ## BENOY : Usne humko pehchaana hoga ... ## VIKRAM : Pata nahin ... ## BENOY : Usne complain kiya toh ? ## MUNINDER : Kuch nahin hoga ... jaldi chalo ... uske pehle hostel pahuch gaye to vo kuch nahin kar sakta . ## VIKRAM : Uske saath kaun thi ? ## ROHAN : Ma'am ... ## VIKRAM : Ma'am ... kabhi dekha hai ma'am ko ? ## ROHAN : Is she hot ? ## BENOY : Paagal hai ? Muchhad se bhi badi moochh hai uski ... ## MUNINDER : Tum log bakbak karne ke bajaai bhaagoge ? ## 	MUNINDER bakbak kar raha hai	contradictory
sights hindu gopuram tower gates of the south, temples of Varanasi (Benares), cave monasteries of Ajanta and Ellora, the beautiful and erotic sculptures of Khajuraho, the splendid marble palaces, fortresses and mausoleum of the emperors and maharajas in Delhi, Agra, and Rajasthan, the colonial government buildings in New Delhi, or the unusual style of the Gothic-Oriental rail station in Mumbai (known to 1995 as Bombay).	India mein koi sights dekhne ke liye.	contradictory
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	Gaadi ko garage mein chhodna hai	entailment
kid tho settlin' down ka hein, ain' nahi?	voh riled up karti he!	contradictory
square ka southwest corner ka 18th century ke palace ko convert karti hai	18th century ka palace ko gym ko convert kiya gaya hai	contradictory
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	CHACHI bohot pretty lag rahi hai	contradictory
DEEPAK : Tum ghar mein sabse chhoti ho , hai na ? ## SHAALU : Haan . Kaise pata ? ## DEEPAK : Ghar mein sabse chhote hi aise kood- kood ke baat karte hain ! ## SHAALU : Chhoti hoon isiliye sab itna pyaar karte hain . (shows the gold and diamond ring on her finger) Bachpan mein pehnaayi thi Chachu ne ... aur ye ab atak hi gayi hai . Ungli badi ho gayi ... angoothi utni hi rah gayi . ## SHAALU : Aise kyon dekh rahe ho ? ## DEEPAK : Pata nahin . ## DEEPAK : Chhoti ho na sabse ... isliye pyaar aa gaya . ## 	SHAALU ko koi pyaar nahi karta	contradictory
20 saal ke baare mein, young blacks aur young whites equal percentages mein smoked kiya.	young blacks aur young whites tho ekal baar hein jo 20 saal ke liye smoked kiya	entailment
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne Kanhaiya se kaha ki Dhang se kaam nahi karna. 	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL ko ek break ki zaroorat thi	entailment
is actions ke liye, GAO ne voluntarily decided to express an opinion on internal controls aur key compliance issues in connection with our audit of the consolidated financial statements of the U.S.	GAO ne uska financial statements ka auditing aur consolidation ka opinion hai.	entailment
1993 mein, National Research Council ka study aisa lagta hai uska federal financial aid 10 percent hein	error par koi federal financial aid awarded kiya hai	contradictory
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ne kaha ki Kabhi galti se bhi teri parking mein nahin aaungi.  	contradictory
thoda conservative hai ki 21 months hota hai	21 months tho lofty hein	contradictory
(Nerve Genevieve Field ka co-reditor MTV Books ki executive editor tha - ye linked together hai, apni eyes ko God aur asshole Norman Mailer ke liye kiya tha.	as strange to my eyes jo ek asshole aur the eyes of Satan.	contradictory
voh tho undignified hein	itna bahut dignified place tha.	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	ROHAN School se wapas aa gaya hai	entailment
kya acquisition hein?	koi acquisition nahi hoon	contradictory
