Premise	Hypothesis	Label
9 May 1996 ke letter mein uska certification ke liye Commission ko SBA ko inform kiya.	Commission ne SBA ka certification ke baare mein inform kiya, kya?	contradictory
NEELU : Kya hua ? ## TITLI : Ek mint . Kaam hai ek aur . ## TITLI : Call kitte ki ? ## PCO GUY : Do rupaye . ## TITLI : Haanji mandi chowki ? Khabar deni hai ek . Jaipur highway , hindon chowk pe dakaiti ka plan hai aaj . Ek karor ki . Do bande gaadi se churayenge , DL-1512 number . Rok sako toh rok lo . ## TITLI : K a r n a j a r o o r i h a i . Roka nahi u n k o , seedha mere tere peeche aayenge . ## 	TITLI ko ek aur kaam hai	entailment
other purpose ye students ko cuddling hai.	students kafi purpose hai.	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	RAHUL ne Mom ko bola ki FATHER garage pe the. 	entailment
oh, mujhe lagta hai ki yeh dollar ko trick kiya hai.	mujhe lagta hai ki money uska need hein	entailment
postal regulatory commissioner k baare mein kya hai?	postal regulatory commissioner ne baare mein kya hai?	entailment
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	KASTURI ko samajh mein nahi aa raha	entailment
small changes ke purpose ke liye, kaise previous part mein horizontal hai.	yeh horizontal hein us purpose of small changes.	entailment
usne indiced, uska guidelines aur best practices publish kyon ki alcool dependency aur abuse aur emergency medicine ko deal karne ke liye.	alcool dependence aur abuse ke liye handle ki guide hai.	contradictory
famous song ka words ke liye, dancers us bridge ke under perform kar rahe the, a small island se.	dancers is island mein bridge ke under performed kiya.	entailment
kya aapane ke liye koi strangers better out karna chahta hai, aapko encouraged hai ki aapko more karne ke liye.	koi things karane ke liye strangers ko good feel kiya hai. isme bad idea hai	contradictory
now voh phone ko dekhna chahta hai aur usne - aur pizza ke baare mein hai.	voh phone ko dekhna chahiye aur usme food ke baare mein chahiye	entailment
MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	MUNIYA ne BEGUM PARA se darr ki dawai lene ko kaha. 	contradictory
so aap ka place nahi hoon ki mop board off hoon aur a piece uh tum a friend hai jo uh rent hoon hoon hoon hoon hoon hoon aur rent hoon	muje ek friend hai jo renovate aur house rent kiya.	entailment
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	SAFIRINI aadhe ghante baad ek passenger ki laash baahar phenk dega	entailment
BENOY : Muchchad vahaan pe kya kar raha tha ? ## ROHAN : Picture dekh raha tha aur kya ? ## BENOY : Usne humko pehchaana hoga ... ## VIKRAM : Pata nahin ... ## BENOY : Usne complain kiya toh ? ## MUNINDER : Kuch nahin hoga ... jaldi chalo ... uske pehle hostel pahuch gaye to vo kuch nahin kar sakta . ## VIKRAM : Uske saath kaun thi ? ## ROHAN : Ma'am ... ## VIKRAM : Ma'am ... kabhi dekha hai ma'am ko ? ## ROHAN : Is she hot ? ## BENOY : Paagal hai ? Muchhad se bhi badi moochh hai uski ... ## MUNINDER : Tum log bakbak karne ke bajaai bhaagoge ? ## 	MUNINDER bakbak kar raha hai	contradictory
historical battle me engaged kiya usse military cemeteries usse bahut achchha memory he death and destruction ke baare mein hein ki hot of desert me hein	memorial is fight ke baare me poignant reminder hai.	entailment
koi man ke liye four swords pasand hein, Ca'daan ki reasoning ke liye.	ca'daan kyon ki kyon ki man ke baare mein four swords ke liye.	entailment
dust socha	usse dust hai.	contradictory
ye right hai aur ye ye uske baare mein frustrate kar rahe hai	wrong, muje tho non-issue hai.	contradictory
but voh romance imply karne ke liye attempt kiya, Globe ne uske pasand karate hain.	but voh aisa lagata hai ki women ke liye link hein, Globe tho agreed hein.	entailment
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID yahan sab ko jaanta hai	contradictory
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	Boss bank chala raha hai	contradictory
ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	'	contradictory
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	MR.KAPOOR ne Rahul ko serious hone ko kaha. 	entailment
MAN : Bauji yeh toh maharaj kuchh bol ie nahi rahein .. ## BAUJI : Bolega bolegaa- sabra rakho .. ## MAN : Bauji time ho raha hai- ## BAUJI : Bol do beta humlog bahut door se aaye hain .. Bol na- kaam pe jaana hai beta .. ## BAUJI : Dahadhta hai bhai , dhadhta hai- dekh liya .. ## 	BAUJI ki koshish ke baad akhirkaar usne bol diya. 	entailment
yeh things-I-Never-wanted-to-do list me bahut hein..	just ek item uski list ke baare me kiya tha.	entailment
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	TIA keh rahi hai ki sab laut aaye hain. 	contradictory
LOAN SHARK : Raman bhai .. dekha maine hisaab .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : byaaz toh dena padega .. aur tumne jo pahle sona diya tha uska toh tumne le liya .. ## RAMANNA : Unnees tareek ko main apni Diary mein hisaab likha hai .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : kis zamaane ki baat kar rahe ho .. aur pahli baat , pandrah aur paanch dou hota hai .. pachhees nahi .. ## RAMANNA : dou hazaar toh mere ko mangta hai .. ## LOAN SHARK : han toh byaaz toh lagega na .. ## RAMANNA : kaise lagega .. ## RAMANNA : Dekh main tere se pahle pandrah liya .. ## LOAN SHARK : pahle paanch liya .. ## RAMANNA : han pahle paanch liya phir pandrah liya .. ## LOAN SHARK : han toh pandrah aur paanch kitna hua ? ## RAMANNA : pandrah aur paanch bees ## LOAN SHARK : arre yaar ek second .. ## LOAN SHARK : Ye kitna hai ? ## RAMANNA : Paanch .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah .. ## LOAN SHARK : pandrah aur ye paanch .. bees .. bees sau .. dou hazaar ## RAMANNA : kaise .. dekh .. chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah , solah , satrah , atharaha , unnees , bees .. bees hua na .. dou kaise .. ## LOAN SHARK : bees sau .. dou hazaar na .. dou hazaar toh bol raha hua na main .. bees , unnees , atharah , satrah , solah , pandrah , chaudah , terah , barah , gyarah , das , nau , aath , saat , chah , paanch , chaar , teen , dou , ek .. bees sau .. dou hazaar .. ## LOAN SHARK : Ye .. ## RAMANNA : han .. wo dou hazaar tu rakh .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : Tera Raghav mil gaya kya .. ## KAMBLE : mara nahi hai .. chai peeni hai tere sath .. chal chai pilate hain .. Ramanna looks at the Loan Shark . ## 	RAMANNA Loan Shark ko 2000 rakhne ko bol raha hai	entailment
acha bahut ache luck ke liye, voh me aid kar rahe hai.	wo mujhe uska help kar sakte ho.	contradictory
usne Bruce Zucker ki education ke baare mein bahut achchha tha ki uska life ki work kafi poor defence karne ke liye prepared kiya.	Bruce Zucker paas poor defeat kiya.	entailment
ye flog hein	wo hazy hai.	entailment
five kilometers (3 miles) just south of Iraklion mein Knosses hein, now worldwide me famous hoon, kyon ki sir Arthur Evans (tam director of the Ashmolean Museum in Oxford) ache the proof hein, kyon ki myth ke Cretean civilization ko reality ke base hoon.	knosses Iraklion ka south side mein hai.	entailment
dekhna, DWP in the United Kingdom ne use karna chahta hai ki prevention and detection areas target karne program me, usme customers ki risk kiya tha uske claims me higher levels of error, aur case interventions facilite karne ke liye.	DWP ko uncoctened hai uncoctenely to claims se.	contradictory
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ke songs ki list hai	entailment
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	NEELU chup kara raha hai	contradictory
MOTHER : Biskit khatam ho gaye hain- le aana aur .. ## MOTHER : Neend aayi theek se ..? ## MOTHER : Naashte mein kya loge ? ## MOTHER : Arre kya ho gaya ? Tabiyat theek hai na ? ## MOTHER : Toh phir bol kyun nahi rahe ho kuchh ? ## MOTHER : Pagal ho gaye ho kya ? ## MOTHER : Khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. ## MOTHER : Dekh apne Bauji ko- Ab kya naya bhoot sawar ho gaya hai unko .. ## RITA : Kya hua ? ## MOTHER : Arre mujhe kya pata kya hua- dekho- Roz ka kya natak hai yahan .. ## 	Mom khud bhi pagal ho gayi hai aur dusron ko bhi pagal kar degi	contradictory
PIYUSH : Mere kapde ? ## MISHRA : Kya bhasad macha rakhi hai ? Baajaar bana diya yahaan ... ## MISHRA : Naam ? ## PIYUSH : Piyush Aggarwal ! Chhod do sir !!! ## MISHRA : Kya karte ho ? ## PIYUSH : Student hun sir .. ## MISHRA : Kahan se aaye ho ? ## PIYUSH : Aaa .. Allahabad se . Sir , please sir !! Kuch settlement kar lo sir .. Please !! ## MISHRA : Naam ? ## DEVI : Devi . ## MISHRA : Tumra life toh kandam ho gaya . ## MISHRA : Bahin-chod isey kya hua ? ## 	PIYUSH student hai	entailment
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID ne kaha ki main rutha nahin hoon. 	entailment
SHAHID : Pahle andar to jaayein .. ## RAFIQ : Kahan se ho ? ## SHAHID : Bombay . Shahid naam hai mera ... ## RAFIQ : Hum ko lag gaya tha . ## SHAHID : Aap ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : Main jagah nahin , wajah pooch raha tha ? ## RAFIQ : Sab abhi jaan loge ? ## SHAHID : Aap hi ne kaha tha hum partner hain . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of group . ## 	SHAHID wajah nahi jagah pooch raha tha	contradictory
us fabrics me modern generation of industrial robots ke baare mein hai jo usme pasand hein, aur usme sleep karna chahta hai aur strike karta hai.	robots eating, sleep, and strike.	contradictory
because they check the and i know a girl he was onki kind of medication	girl apni prescription ke liye doctor mein gaye.	entailment
but bahut bahut achchha hai.	bahut achchha hein.	entailment
MGM Grand ki action ke baare me major dekhne ke baare mein aapane ke baare mein aapane ke baare mein big-time badiya hai jo celebs ke baare mein aapane ke baare mein aapane ke saath hai.	MCM Grand ek resort hai jo celebrities ko draw karne ke liye.	contradictory
aapka eBook ka use karna chahta hai jo derivative works, report, performances aur research ko create karne ke liye.	aapko is book ke saath kiya tha.	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 57 years ke hai. 	entailment
ye indoctri-friggin-nation hein!	ye man manipulated kiya tha!	entailment
commercial ferries Athinios ke new port me achchhe lagta hai.	commercial ferries new Athinios port mein enter kiya.	entailment
guided boat trip bahut ache introduction hai, liye leisurely fashion me show karna chahta hai aur informative commentary ke liye'sites ke liye Eiffel Tower, Palais de Chaillot and Trocad??ro Gardens, Grand and Petit Palais, Palais Bourbon, the Louvre, Notre-Dame, and naturally bahut beautiful brids.	guided boat traves ne Eiffel tower ke baare mein comment karna.	contradictory
aapko yeh pasand hai, senor? Theodoro Trinfan, roop in hand, uska stand kar rahe hai, mileing colts ke liye chahta hai.	theodoro ne uska horses ko man ke baare mein dekhna pasand kiya.	contradictory
control device hookup ko sequential basis ke liye install karata hai usse FGD system ke conformity test ka overlap ka unit se hookup hookup hookup hookup hookup hookup hookup hookup hookup.	hookup tho one unit to the next ki first unit tho fullly hook up he and tested for compliance.	contradictory
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	Abhi dopeher hai	contradictory
VEDANT : Sir I'd like to request to assign an investigative officer on the double murder case .. ## VEDANT : Sir main is case mein Ashwin ke saath pehle din se involved raha hoon , Main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . Behtar hoga ki koi Investigating officer tehqiqaakt kare aur main door reh kar observe karoon . Tarazu ke kaante ki tarah na idhar na udhar . ## JK : Do you have anybody in mind ? ## VEDANT : Manhor ya Bhattacharya ? ## JK : They both have their hands full .. ## VEDANT : What about Paul Saab ? ## JK : Paul Saab .. ## 	Manhor aur Bhattacharya dono busy hain.	entailment
SIMMY : main jaan ne wali hun .. ## RAGHAVAN : matlab ? ## SIMMY : phone pe bol rahe the na apni Maa se .. jaan ne wali ke ghar pe Raghavan stops . ## RAGHAVAN : toh kya bolta ? ## SIMMY : sach bol dete ## RAGHAVAN : kya sach bolta .. jiske saath sota hun .. uske .. ## SIMMY : neend toh tumhe kisi ke saath nahi aati hai .. maine toh kabhi sote hue nahi dekha .. ## RAGHAVAN : tu na zyada .. ## RAGHAVAN : Madam ko gaadi tak chhod ke aa .. Simmy walks down the satairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt . ## 	RAGHAVAN ko kisi ke saath neend nahi aati	entailment
DEEPAK : Bhaai ... bhaai ... idhar aa ! ## SIKANDAR : Bol ... ## DEEPAK : Yeh ... ek selfie kheench de na ! ## SIKANDAR : Kya ? ## DEEPAK : Photo ... photo kheench . ## DEEPAK : Arre ee chita nahin aana chaahiye ... udhar se le na . ## DEEPAK : Jaldi se kheench de na bhaai ek aur . ## 	DEEPAK selfi lene ko keh raha hai	entailment
yeomen pehle statemen or yeomen farmers ki new class se emerging kiya, jo new middle class ke part kiya.	bahut bahut middle class nahin hai, jo usse farmer ko dekhne ke liye.	entailment
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	Mom RAHUL se baat nahi kar rahi	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	HARISH ne kaha ki Neerja ka plane Karachi na ruka tha. 	contradictory
CHAMPAKLAL : Sir ye dekhiye ... ## DHANIRAM : O bete ...!! Ho gaya case solved .. ## DHANIRAM : Forensic walon ko phone lagao . ## RAMESH : Body Khempal ki hi hai .. ## DHANIRAM : Aur ye nishaan ? ## DHANIRAM : Aapke ? ## DHANIRAM : Sorry .. ## 	DHANIRAM ne RAMESH ko sorry bola. 	entailment
san'doro kaise long gash hein, san'doro kaise bloody drize hein	gasam bahut healt hoon.	contradictory
heavy harbor traffic ke liye, hongkong authorities ki licensed mariner tho pleasure boats ko local wates mein run karne ke liye.	pleasure boots local wates mein only marishes ke liye permish karti hai jo authorities ki licensed hai	entailment
bahut achchha hai, grass mound ke liye, usme Ubudiah mosque hai, wo ek massive onion dome tho glowing copper ke baare mein set hai.	bahut striking building, usme Ubudiah mosque, biganyon ke liye lagta hai.	contradictory
old western uske baare mein bahut bahut bahut loner ke baare mein lawlessness ke baare mein hai, as in the Wayne films and Shane (1953).	Wayne films aur shane us old westerns ke acha examples hai.	entailment
ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	ZOYA ne kaha ki main unhe bata doonga ki meri biwi ke paas nau mahine nahi hain.	contradictory
aisa participants uska financing levels ko establish karne ke liye, Federal Reserve ke saath uske status ko consider karne ke liye operate kiya.	Federal Reserve isme independent me operate kar rahi hai jab usse suggested kiya ki SEC ka same kar sakte hai.	entailment
haan, ye uh tech tech is really blow you know go go crazy with this	technology bahut duri hai aur uska predictable hai.	contradictory
auditors ke baare mein bahut interest hai section me Description/Specifications/Work Statement, section me	Description/Specifications/Work Statement auditors ke liye interest hai.	entailment
Dorcas se kyon kiya aur uska mistress ki bell ki violent ringing kiya hai aur usse household ko roos karne ke liye hein, uske preceding afternoon ka dispuel ka subject kiya hein	Dorcas uska sudden awakened kiya.	entailment
haan, agencies tho agreed time frames mein GAO ka requested information ke baare me achchha hoon kiya, next sections me bahut pasand hai ki GAO ko follow karne ke liye authorized he if it beliefe to is experience karne ke liye requested access se reasonable delays hein.	agencies GAO ne need ki information dekhna refuse kiya.	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	Prisoner ko cigarette police deti hai	entailment
haan, uske paas years, decades ke liye, ekonomics ke liye writing karna fuzzy-minded hein, ki ve consumers ko protect karne ke baare ke baare me protect karne ke baare me protect kar rahe hein	economics writers ki contracts five years long aur extendable hai.	contradictory
rival Hapsburg claimant ko Austria aur Britain ko support kiya kiya, jo powerful Spanish-French alliance ka major threat hai.	Britan ek different Hapsburg claimant ko support kiya, kyon ki voh Spain aur France ka alliance fear kiya.	entailment
ve tumne catch kiya aur right ke liye aap kaise VCR kaise hai jata hai jata hai jata hai jata hai ki aap ko tape kiya ya record mode mein aur time mein yeah	mujhe lagta hai ki voh record karne ke liye ke liye.	contradictory
but... aapko ke baare me hai... Daniel ne uske head shook kiya hai.	but seven of you," Daniel dekha hai.	contradictory
um yeh wo us insurance hein jo uska right now hein, kyon ki usme Colorado mein usse bahut different type ka HMO hein jo mein ache pasand hein	Colorado me insurance HMOs bahut comparable hai.	entailment
unki kids tho sayin hai ki voh forrest ke saath rote hota hai, regular li'l red-hot Reb, wo hai.	uska kids tho sayin ki voh forrest, Gump ko run kiya.	contradictory
a favourite or muje apne favourite channel hein, jo local news ke liye tuned ke liye, mujhe lagta hai ki aap anchors se use karne ke liye hein aur aap usme comfortable hein	news anchors ke baare mein achchha nahi hai, just watch karunga jo convenient hai.	contradictory
John Bushman ke liye personal communication, Alstom, 10 July 2001.	Bush Johnman ke public communication, Elstom, June 11, 2012.	contradictory
ye uh A and E ya um uh Discovery Discovery	ye definitely channel 2 hai jo Fox Sports Network hai.	contradictory
each caste ko purity conservate hota ki intermarriage ko avoid kiya aur kaise castes me me me food share kiya.	castes ne uska food ko share karne ke liye.	entailment
kaise caterpillar par parts ki manufacturing karne ke liye, uska product ka reliability evalu kiya, uski development stage mein failure mods and effects analysis,6 component prototype test, and past product experience se capture kiya.	caterpillar ek part reliability estimate kar raha hein, jo production finished hein	contradictory
aur uska head mein hai aur mother tho acha tha ki usne bahut worry nahi kiya aur usme usse daddy ko face mein shoot kiya aur mom is baare mein acha hai aap ko baat kar rahe hoon aur uske just started cry kar rahe hein	muje lagta hai ki mujhe aisa lagta hai ki voh daddy ka face me shoot kar rahe hai.	entailment
