Premise	Hypothesis	Label
palaces ne animated avatars--characters netizens ne unke liye create kiya--interact kiya graphic environment mein	palaces forbid virtual characters netizens create karte hai virtual environment me interact karne ke liye.	contradictory
and regardless of who supports them, these guys have a lot of expertise to offer, wahi nahi?	wo kuch bhi ke baare mein nahi janta	contradictory
i mean usually agar kuch jab koi night me robs karta hai ya kuch aur uh a home owner ne usse confront karta hai to i mean it's not a blaze of guns and stuff tumko pata hai ki guy guy koi head par hit karega aur people running start karega to i mean yadi ye city me hua to i'm sure ki youth armed hoga aur family ko baahar le aaya	home invasions mein hamesha shootings involved hain.	contradictory
main courses	main food dishes.	entailment
for example, do DOL ka homepage aur Occupational Safety and Health Administration (OSHA) do DOL mein ek seperate web site ke liye pointed kiya aur OSHA ne November 1999 mein rule on ergonomics ko proposed kiya, jo is rulemaking se related saari electronic information ko ek place mein pulled together kiya	DOL na OSHA ne pehle bhi website nahi tha.	contradictory
jon ne cave ke entrance se twice turned aur fired kiya	jon cave mein hid kar diya instead of fighting.	contradictory
do not worry about the risk endangered animal species most Egyptian ivory is camel or donkey bone, not elephant tusk.	kabhi kabhi ivory banane ke liye kamel aur donkey bones use hota hai.	entailment
kya unke pass kuch badhiya campsites hein	unme koi campsites nahi he.	contradictory
'a biographer.	ek writer.	entailment
is bahut se vulnerability ko eventually enryption aur dusra tricks se neutralized ho sakti hai.	security technologies ko develop karna chahiye jaise encryption patch vulnerabilities ke liye.	entailment
ek room mein aapko patha hein ki mera concern kyun hein, muje toh dust karunga	main ise week main dust karta hoon aur ye bahut easy hai.	contradictory
oh oh uh accha ye really meri ex tha jisne uh uh cooking back kiya jab hame pehli start ki	mera ex hamesha pehle cook kiya tha.	entailment
yeh ek mystical town hein, old empire se older hein, jaha wizards fish ko caverns se pull karte hein aur earth mein itna deep hein ki voh water ko boils karthe	ab koi fish nahi hein	contradictory
the auctions must be open to any person, aur koi minimum price set for the auctions nahi hein	baseline ke liye koi price nahi jayega, jo sabhi ke liye open hein	entailment
aapko patha hein, muje patha hein, kyon ki ham kafi friends hein, jo aat hein, muje bas is Amish bread ko ache lag raha hein, muje tho ache start hein, muje tho ache friend hein jo book read kiya aur um muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein, muje patha hein	maine bas kuch bread baking khatam kiya jo delicious taste karunga	entailment
Slate on Paper, jo e-mailed har Friday, is a text-only compilation of most of what Slate ne published during the week.	Slate on Paper, aapko ghar se straight deliver hota hai har week.	contradictory
Clinton ne draft se escape karne ke liye Reserve Officers Training Corps ka use kiya, tab back out kiya aur kabhi ROTC mein kabhi serv nahi kiya	Clinton ne reserve officers training corps ko use kiya hein	entailment
2002 ka Homeland Security Act ka Homeland Title III (GAO- 02-927T, 9 July 2002)	2002 mein act ko replaced kiya gaya.	contradictory
the Istana Kesultanan Melayu (Malay Sultanate Palace) stands as a cultural museum amid elegant gardens north of the Porta da Santiago.	istana kesultanan Melayu ko porta de Santiago ke south me hona chahiye.	contradictory
jaffa ka port city ke face me jaffa Gate aur Jerusalem ka new city ke direction se ek traditional entrance hai Western visitors ke liye old city mein	Jaffa Gate of the New City foreign visitors ke liye ek traditional entrance hai.	entailment
ye koi sensation le jaayega, mr. Saatchi!	mr. Saatchi, ye bada sensation cause karega.	entailment
south of Tokeiji, kamakura's center ke liye on the way, meigetsu-in aur jochiji he, Zen temples especially fine gardens ke saath	kamakura's ke center ke saath, South of Tokeiji meigetsu-in aur jochiji, zeng temples especially fine gardens ke saath hai.	entailment
IRS ka work tho the Wage and Investment Division ka headquarters hein jo Washington ka, D.C., aur Accounts Management, Submissions Processing aur Compliance Branches ka, Ogden ka, UT, Service Center.	hamne IRS par koi kaam nahi kiya	contradictory
un villages ke festivals, agar tumhe day aur hour acha lagta hai to, yeh thoda jyada riotous aur welcoming hai unki cities mein.	un villages ke festivals thoda accha aur welcoming hai jitna jaata hai cities ke saath, agar aap ko ache din aur samay laga to.	entailment
Hastings, ye affair badi deep hai"	affair isse zyada shallow nahi honge.	contradictory
oh mujhe nahi pata mujhe nahi chala, i hope computer ne unke track keep kiya kyunki mujhe achcha nahi lagta	ummeed karta hai ki computer unke track ko rakhti hai.	entailment
theater ke upar ek hill hai jahaan archaeologists ko samothrakia ka winged victory mila, ab louvre mein paris mein.	Samothrakia ka winged victory, ab louvre me paris mein, theater ke upar hill mein mila.	entailment
Ibicencos ne bulwarks ko fortified kiya aur ek aur towers aur fortresses bana diya enemy incursions ke saath khud ko shield karne mein help karne mein.	Ibicencos ne bulwarks, towers aur fortresses ko tore down hota enemy ko open arms se welcome karne ke liye	contradictory
top dozen employees ke liye tho Lifeboats constructed hein	Rowboats thoda gently stream ko down karta hai.	contradictory
muje comedies pasand hein, muje sitcoms pasand hein, muje escape karne ke liye TV dekhna pasand hein, muje interest nahi hein	tv mein sitcom ya comedy ko dekhne se mujhe escape karna chahiye.	entailment
hamare paise nahi hai iske liye	hame afford nahi kar sakti hame budget nahi hote.	entailment
ye legal aur privacy considerations ke subject he, jaise vo concerning he	is discussion se koi legal concern nahi hai.	contradictory
3 kafi recent claims ka aur proposed exhumations ka try karna chahiye ki elites aur historians ne murders aur assassinations ke bare me sach ko withhold karne ke liye conspired kiya	koi recent exhumation ka aim nahi tha to prove that elites and historians conspired to conceal the truth about murders.	contradictory
general access statute ke alawa, various forms of special legislation govern GAO's access to certain types of agency records and information, such as tax, social security, financial institution, and employee benefit plan records and information.	GAO tho access of the information from state hein, lekin uska special legislation kaafi form bhi hein	entailment
agar aap ko early nights aur lazy days pasand hein, aapko La Desirade pasand hein, jo 1,600 farmers aur fishermen ko pasand hein, lekin kuch hotel rooms hein	la desirade bustling aur busy hai.	contradictory
aur maine usse kaha uh ki tumne kya kar rahi hai uske saath woh kaha hai ki meri father ne ise mujhe diya aur maine yeh minute se nahi believe kiya	jab maine usse paya ki usne ise kyon hua, usne kahi tha ki usne uske father se ise mila.	entailment
unko abuser se feel karna padaya gaya he ki koi bhi help nahi karega, so jab wo hamara aaye tho desperate he, usne kaha	abuser ne unhe isolated feel karti he.	entailment
gsa officials ne kaha ki they do not collect such data.	GSA officials khushy the ki data ke saath apne files give usse.	contradictory
well tum Peru mein the	tumne Peru kabhi nahi chuke.	contradictory
to see ki ye really strange hai	ye really weird hai	entailment
aur uh is company ka order survive karne ke liye tho unke area tho apni recycling centers ko sponsor karthe	unhonne afloat rahne ke liye sponsoring centers start kiya.	entailment
even jab Realpolitik ne United States ko dictators aur oppressors ke saath le aaya, ye world main democracy aur human rights ko maximizing karne ke service me tha - a goal ham in fact achieved kiya.	United States ne kabhi dictators or oppressors ko sid nahi diya.	contradictory
recently, mainne aise neighbor se poochha ki kaise apne plants ko jinda rakh sakta tha jab main three week ke liye ghar gaya.	main apne neighbor ko kaha ki voh mere liye leave kar sakti kyunki mujhe apne plants ka care karne ke liye mushkil hona tha.	contradictory
voh tho freakish hein Peter Pan-- jo juvenile delinquent hein jo grow up nahi hein	voh hamesha bahut serious se acting kiya aur kabhi childishly se behaved nahi kiya	contradictory
ye to spot hai jaha Mary Magdalene ne Jesus ki resurrection ko discover kiya tha.	Mary ko believe kiya hein ki voh Jesus ko here ko paaya	entailment
vineyards voh Vosges aur Rhine Valley ke saath jo simple 120-km (75-mile) strip hein jo Marlenheim se stretches karthe, just west of Strasbourg, down to Thann, outside Mulhouse	the vineyards is located along a narrow 75-mile-long strip between Marlenheim and Thann.	entailment
hamare saare spies hain.	hum ke aasapaas koi spies nahi hein	contradictory
first built in 1737 and rebuilt in 1816, ye distinction hold karti hai ek baar was under the musical direction of Gioacchino Rossini (1815 1822) aur still possessing some of the finest acoustics in Europe.	musical director tha gioacchino Rossini.	entailment
social security, Medicare, and Medicaid ke alawa program pe spent karne ke liye haircut kiya	people tho haircut ke liye money spent karne ke liye hein, jo necessities ke saath	entailment
haan, muje samaj hein ki yeh last season hein	jo mujhe samjhata hai ki iske baad koi aur seasonon nahi honge.	entailment
south, 25 August Street (Odes 25 Avgoustou) pe, aapko Venetian Loggia ka impressive faaade dekhenge, originally 1628 se dating hein lekin voh later earthquake ke baad reconstructed tha	the Venetian Loggia same place mein standing hein, undisturbed aur unaltered, 1628. se	contradictory
jab ye half month ke liye 100 degrees diya hota hai	temperature tho cool rehega saal ke baare mein	contradictory
small changes ke liye tho yeh horizontal hein paper mein	ye assumed tha ki ye small changes ke purpose ke liye horizontal hai.	entailment
Idiot, lagta hai Alan Dershowitz on Late Edition. usne attorney-client confidentiality ko forfeit kiya aur usne apne client ke rights ko kompromis kar diya jab usne Lewinsky ke saath jyada conversation diya us shows mein	Alan Dershowitz ne socha ki Lewinsky ka legal counsel ne uski case ko professionally handle kiya aur kabhi mistakes nahi banaya	contradictory
jon ne pehli horse ka shadow or white sharp teeth ko dekha pehli rider shining ka night	midday tha.	contradictory
voh tho important thing hein, ki voh emperor's sanction hein regent's political decision ke liye	emperor's sanction regent's decision ke liye tho important thing hein	entailment
voh room ko scanned kiya aur dark rider ne tent city ko scanned kiya	ek aise manne room ke aasapaas carefully dekha.	entailment
1995 mein, however, GSA ne ek voluntary gainsharing program established kiya jahaan employees jo free tickets use kiya official travel miles ke liye ya secure lodging ko established lodging rates se kam diya jahaan government ko save kiya amount se half tak cash awards mil sakte he.	GSA ne ek special reward banaya jaha employees jo travel expenses pe cash save kiya aur half money save kiya	entailment
oh goodness okay hamara five minutes up ho gaya	kya hamare hour up ho gaya?	contradictory
unme se kuch leader ban gaye us effort mein affirmative action ko California mein rakhne ke liye	un me se kisi ne leader ban gaya us effort me to maintain affirmative action in California	contradictory
ham internet ke thunder steal karenge	internet ko patha nahi chala ki voh kon hein	contradictory
number tho seventeen-digit code se change huva aur do phone company ka merged hein, aur sabhi ke paas 4 symbol ka new PINs hein, dono tho 'g' to 'r' letter hein jo AZ-Max mode mein entered hein	sabhi number aur sabhi ka PIN tho same hein	contradictory
Industry ne 470 comments provide kiya, 86 trade associations se received kiya, 60 environmental groups se, 1,875 private citizens se, 5 other federal agencies se, 60 state agencies se, 108 public interest groups se, 18 labor groups se, 14 universities se, and 36 associations se.	private citizens ne us comments ka bulk banaya	entailment
voh mostly hangs out kar raha tha with a group of older, Southern black men, jo unhe Jumper aur Black Cat bulaya	although wo kabhi kabhi black men ke group ke sath hangs out karti hai, wo usually wahi pasand karte hai.	contradictory
she was still a mystery to Jon but her skills were never in question.	jon use fully understand nahi kiya	entailment
aap ka job bahut majedaar hoga, aur sabhi bhi, kyonki aap ise achchhee tarah se karate hain.	tumhe apni job enjoy karna chaiye, given ki tum kaise achi ho.	entailment
the case could be made, and Meet Joe Black could serve as Exhibit A. Pitt plays two roles in this seven course schlockfest.	case tho badiya hein	entailment
lekin Tuppence ne admirably behave kiya	but Tuppence well-behaved tha.	entailment
right right aur ye aise sacrifice nahi hein kyon ki aapko patha hein, muje interests hein	sacrifice karne me itna easy nahi tha	entailment
3 saal pahale Indiana Pro Bono Commission ke original chairman ke saath, usne 21-member board ko lead kiya aur a structure banane ke liye jo Shepard ke pro bono ideals ko embrace karta hein beginning se.	Pro Bono Commission ke paas 20 member tha.	entailment
'Oh great', maine apne temple ko rubbed kiya.	main apne hein ka side ko rubbed kiya	entailment
maybe, voh trunk hein, jo army kaache hein jo us head ko shook kiya	drew ne uska head shook ki.	entailment
look, too, Cranach's Lucryce and Le Repos de Diane ke liye, and fine French works by Ingres, Courbet, and Bonnard.	kuch French tho aitihaasik samay mein kaam nahi kiya	contradictory
aapko time wait karne ke liye try to wait until the next comedian comes up aapko patha hein ki maine kya kiya hein, aapko time tha where i could um tape things aur then i'd fast forward through the commercials bahut time save kiya aise	main just time passing huva jab tak us next comedian aaye tak.	entailment
lekin is tarah ka step tho nahi hein, kyon ki Alterman aur uska potential spouse ka taxes tho badi down hota	agar alterman ne isey kiya to ye unke taxes ko zyada affect nahi karte.	entailment
haan mujhe lagata hai ki maine tumhe commercials ke jaanata hai yeah	maine commercials dekhi hain.	entailment
mein keval kahta hoon ki yeh kahi chijo ko explain karega, jaise ki kitchell ko kyun nahi chuka"	yeh apni capture ke baare mein kuch explain nahi karega.	contradictory
isse ki Tuppence wait kar raha tha	tuppence kuch wait kar rahe the aur ye achi thi	entailment
drop me in the park, aap?	agar tum mujhe wahan le jae to main park mein chala sakta huin.	entailment
nahi yar, jo mein rent kartha hoon, jo mein rent kartha hoon	muje nahi lagtha mein rent kartha hoon	contradictory
unhone last year Duke's ass ko beat kiya	unhone Duke's ass ko beat kiya	entailment
hame indicate kiya hai, guidelines aur best practices published ki gaye hai jo alcohol dependence aur abuse aur emergency medicine se deal kiya hai.	isme koi guideline nahi hein jo alcohol dependence aur abuse se deal kiya	contradictory
maine ek sample liye her cup se, aur unhe analize kar diya "koi result nahi sakthi.	maine keval ek cup se sample liye.	contradictory
most people nahi want to vote for a party that constantly sucumbs to extortion from an extreme faction.	political party ko votes ke liye extreme factions ho sakta hai.	entailment
aapako yahaan jaana, aap shaayad Slate ke home page URL, //www.slate.com mein typ kiya tha.	aap shayad apna way slate ke home page ko googled kiya hein	contradictory
ek aur naya idea imperial court ke liye permanent residential capital setup karna tha, initially Naniwa (present-day Osaka) me aur thoda east tak, Nara me 710 me.	a permanent residential capital for the imperial court was setup in Naniwa, then a little east in Nara, in 710.	entailment
bed uh-huh uh-huh throws	usme bed throws hain.	entailment
hum, muje patha nahi, ki yeh solution kya hein, jo aap ko soch raha tha ki voh sabhi parts ko brake ke peechhe aaye the, agar voh hot hote tho unfreeze hein	unko unfreeze karne ke liye unhone necessary parts near the brake ko mila tha.	entailment
2 1990 ke baad, Congress and the President ne kuch initiative mein annual federal budget deficit ko eliminate karne ke liye action kiya hein, jo Budget Enforcement Act 1990 ka, Omnibus Budget Reconciliation Act 1993 ka, and Balanced Budget Act 1997 ka.	federal budget ko balance karne ki bahut try kar gaya hein	entailment
ek aur thing crossed the Things-I-Never-Wanted-To-Do list.	ek dusra item crossed the list of things i never wanted to do.	entailment
Parikia ko chhod diya aur paroseas kafi villages explore karne ke liye	Parikia me rahta hai aur weather aur beaches enjoy karta hai.	contradictory
school har har nut he, but uncrackable he nahi he.	school uncrackable nut nahi hein	entailment
unme se ek Yankees musta ne 'em off me, thinkin' i was cashin' in m' chips.	mere paas abhi bhi hai, Yankees ne nahi le aaya.	contradictory
town mein nubians ka high percentage in population mein hein; voh people, although fully Egyptian society mein integrated hein, unke separate cultural identity par proud hota hein	town's population ka high percentage nubian hai.	entailment
David Lewis ne comment kiya ki during the last five years, patients have been bringing a great deal of information to medical encounters.	past five years me, patients ne medical encounters ko kaafi information le aaye.	entailment
muje lagtha hein ki, Jim Lindsay ke paas sabhi touches hein	kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi	contradictory
yah hai jo mainne anthropology 101 mein seekha aaya ek professor se jo maine 110 ke saath sikha tha, jo tenure aur teflon tubing ka network kaam kiya tha jo ek actual large intestine kafi acha kaam kiya tha	maine anthropology ka subject kabhi nahi study kiya hai	contradictory
well in answer aap jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan jogyan j	it's important that the judge has not more power than the jury in terms of sentencing.	entailment
kya uske baad se hamare surakshit ke vichar ko dobl ho gaye?	kya phir se threats increased ho gaye?	entailment
until the implementation of the State Planning Initiative, a given state mein service areas determining tho jyada geographic aur historical happenstance ka product hein, jo a reasoned judgment hein us precise configuration ke baare mein jo best legal service system yield karthe aaye us number of clients ke liye	the State Planning Initiative changed kaise service area defining aaya	entailment
Las Vegas Thunder hockey team (joki koi NHL franchise se affiliated nahi hein) ne Thomas and Mack Ceter me compete kiya hein	Las Vegas Thunder tho city ka NHL team hein	contradictory
bas suna hai ki ye lawn ke saath kya karata hai i hate to guess how the road conditions would be like in something like that	us ke dauraan roads bahut horrible hona chahiye.	entailment
main road se behatar dekhne aur traffic ke noise ke liye bola	worst views back of the property par hein	contradictory
touting Forbes, McCain wave ko holdback karta he.	forbes ne McCain ko hold nahi kiya	contradictory
wo psychotic assassin ko outwits karta hai.	assassin psychotic hai.	entailment
ye jews space alien hai.	yahoo outer space se hai.	entailment
haan, muje patha hein ki, jab mein ghar se wapas chala raha tha, tho mein instrument flight plan ko file karunga, bas Washington area ke liye	main aksar Washington destination ko reach karne ke liye flight plan file karunga.	entailment
kya tumhare bahut warm sleeping bag hai ya	kya tum sleeping bag ke possession mein the jo warm tha	entailment
ek Church of England priest ne ek furor ko ignite kiya aur arguing kiya ki chain supermarkets se shoplift karne mein ok hein, kyonki they're driving local stores out of business.	because supermarkets drive local stores out of business, a priest believes sochte he ki shoplift karne ke liye thik he.	entailment
agar nahi, kyu?	aisa kyu?	contradictory
accurately measuring WTP for avoided health and welfare losses depend on the reliability and validity of the data collected.	false me WTP ko measure kar raha tha.	contradictory
my eyeballs mein spotlights explod kiya, sabhi directions se aaye.	kuch directions se spotlights aati hein	entailment
to kya tum pretty casually dress karte ho	us office ka attire bahut strict hai.	contradictory
jab job ke liye tho 26% California workers jo poverty level wages ko earn kiya	nahi, californian workers ne poverty level wages ko make	contradictory
har caste apne purity preserve karega intermarriage se avoiding aur dusre castes ke saath food nahi sharing.	castes ne khudki castes se apna food share nahi karna chahiye.	entailment
ye thik tha ki ye freedom of choice tha aur main isse agree karunga kyunki koi bhi jo children hoti he jo really nahi chahti voh ache parent nahi hota	people who are forced to have kids wo don't want to make the best parents	contradictory
ye state' rights ko exalt karta hai jabki ye doctrine's ugly racial legacy ko ignor karta hai aur federal government ke against rants karta hai jabki Washington's role ko conveniently forgetting hai region's economy ko salvaging karne mein military spending aur any aid ke saath.	ye rants against the federal government.	entailment
'But... do of you...' Daniel ne us head ko shook kiya	'but seven of you' Daniel kaha.	contradictory
main forbid karta hun.	main to allow nahi karta.	entailment
aur par ek grass hai jise tum use kar sakte ho shade tolerant par mujhe yaad nahin ki ye kya hai par ye book ke front par like a boot mila	is grass ke baare mein jo main baat kar raha hun, is book ke front mein shovel hai.	contradictory
Lake ne kaha ki Washington gaye haiwire ka aur apne patience aur dignity nibhaaye ka.	lagh kaha ki vah washington ko chheey ke baare mein sochane ke lie adhik samay dete hai.	contradictory
muje lagtha hein ki voh sure nahi hein	i guess wo sure nahi hai	entailment
jab maine twenty-three tha, maine almost saari world banaya tha.	speaker kabhi hte country ke outside travel nahi kiya	contradictory
1930s, Walter Knott ne new strain of berry, the boysenberry, banaye, aur voh soon booming enterprise banaye.	Boysenberry tho strain of berry hein, jo Walter Knott ne start kiya	entailment
red tho uska real naam nahi hein, lekin voh appropriate hein	red uska real naam tha	contradictory
ek aisa cheez jo abhi bhi standing hein, voh entitlement middle class voters ko fear kiya hein, voh visionaries ko right ya left mein lose ho sakti hein	mid-class voters ne socha wo visionaries ko lose karte hai on either side.	entailment
stationery engraved hone ke liye die plate ko 56 $ diya, average ke baare mein.	cost tho cheap aur expensive nahi hein	entailment
usme ek appropriate amount of supervision provide kiya hein	supervision ka proper level bhi hein	entailment
mujhe ab samaj aaya ki ye mera fault hai	ye mere fault nahi hai.	contradictory
aur isme sense hein, lekin jaise tumne kaha ki i mean it seems simple aur i think in a way it's so simple that people would be afraid to try it	isme lagta hai log isko try karne se afraid honge kyonki it's so simple.	entailment
aapko aap cloth mein hide karne ke liye jyada room hein, jo muje bhi hein." voh toh quickly toossed it, then dropped from sight to land on the ground below	main ise hide karunga, kyunki mere paas apne se jyada room hai apne cloth mein.	contradictory
combining quantitative aur qualitative methods in Evaluation Research.	combining quality aur quantity methods research assess karne ke liye	entailment
war mein Bob Shannon ne hunt ko Mex prison se free karane mein help kiya aur aise hi maar diya	Bob ko prison se hunt mila.	entailment
uh-huh bahut room le rahi hai ye sure hai ki maine ek saal mistake kiya aur kuch cantaloupe planted kiya, mera goodness kya a mistake hein	maine mistakenly cantaloupe ek saal planted kiya	entailment
uh part of it i	ye to thoda he.	entailment
Penang mein sabse busiest public temple hai the Kuan Yin Ten Temple, Lebuh Pitt (Jalan Masjid Kapitan Kling) par, St. George's Church ke paas.	the Kuan Ten Temple is the busiest public temple in Penang.	entailment
20 saal se, voh apne siblings ko powerful unit mein forge karne ke liye striving tha, unke brothers aur sisters ko apne father ko confront karne ke liye organize karke aage ki family assets aage generation mein transfer hota hai.	voh apne parents ke liye advocate kartha aur next generation mein invest karthe	entailment
history lives hai)	history dead he.	contradictory
yeah yeah, what they were saying is that ye uh people come in and they will uh they will uh live on kahi twenty percent of what they make aur they will put four or five families in one apartment	ve twenty percent aur share space par rehne lagenge	entailment
lekin is subject mein, medical profession switch mein asleep hein	medicinal career tho itna progressing nahi hein	entailment
hamane nahin kiya.	hamane nahin kiya.	entailment
although Museu da Baleia (Whale Museum) ne 1978 me whale hunt ka video dikhaya, owner ek epitome hai poacher ke turned gamekeeper ke.	museum ke owner wo whale poacher tha.	entailment
humne U.S. national saving ko dusre major industrialized nations ki saving se compare kiya	us saving aur dusra nations ko compared kiya gaya	entailment
International cuisine bahut interesting dishes hai; pies ek house speciality hai.	wo sirf Israeli food serve karte hai.	contradictory
South Brooklyn Legal Services ka project director jaise John Chip Gray Jr., aur 59 ka poverty law ka veteran, tho unhe private practice mein lawyers ke baare mein pasand hein,	John Gray tho lawyers ke liye hein, jo apne workload ko rampup karne ke liye hein	contradictory
Analysis mein tables he jo shows the annual cost from 1998, the effective date of the rule, until the year 2051, jab se EPA expects the entire existing fleet of These engines to be replaced, to be $15.	analysis mein tables of annual costs hein	entailment
programmai aur staff	sirf staff se.	contradictory
temple ka inner sanctum aligned tha taaki 21 February aur 21 October ka sun ka first rays barke yaha sacred barque par girega aur four gods ke statues (Ptah, Amun, Ramses II, and Ra-Herekhty) par, although scholars are still sure nahi ki in dates mein itna propitious tha.	kabhi nahi sunshine temple ke inner sanctum me gaye.	contradictory
square ka center mein ek statue of a nude man se stood aaya jo spear piercing the mouth of a large worm se head of a grotesque woman se	us man ke clothes pe hein, aur womens ka face ache hein	contradictory
tho muje kabhi nahi patha	maine enjoy kiya	contradictory
um-hum yeah tumhe ye back mila yeah yeah yeah	nahi, aap ise baar nahi milte.	contradictory
a procedure is established for submission of applications by owners and operators and approval of applications and award of allowances by the Administrator.	dono responsible he procedure aur approval of applications ke liye	contradictory
uh jab main england mein over tha, to mujhe picked kiya, uh Bank of Scotland ka Visa card aur mujhe nahi pata, muje kabhi use nahi hota jab main currency market ko play karna chahiye tab mujhe handy ho gaya kyunki agar tumhe pata hai to main zaroor dollar chahiye.	main har din apni Bank of Scotland Visa kaarte ko use karta hoon.	contradictory
voh stiff canvas se covered hein	voh plane mein hein,	contradictory
haan, tho yeh us house mein hein, aur voh phone mein hein, tho yeh open hein	hum hamesha ise lock karti hai jab hum phone call karte hai.	contradictory
usne America ko kafi change nahi kiya	America ne usse zyada change nahi kiya.	entailment
control activities ka area mein, hamen laga ki organizations ko apne particular needs ko fit karne ke liye apne actions ko tailor karna padega.	humko organizations ko apne needs ko fit karne ke liye apne actions ko adjust karna chahiye	entailment
Occasionally, voh hamare ko charge karne ki attempt karte	wo hamare ko charge karne ki try nahi kar rahe.	contradictory
4 letters hein, sir.	7 letters hein	contradictory
kya tum loonga?"	voh person ko poochha hein,	entailment
well kya tumhare paas hai ki tumhare paas koi Chucky Cheese ya try kar rahe hai	muje Chucky Cheese ko milne ke liye tumhe nahi chahiye	contradictory
san'doro ne dagger ko apni body se follow kiya, adrin ke leg ko grape kiya, lift kar diya aur use ground mein hard choda diya.	san'doro ne apni daggers ko quit kiya aur usne adrin ko charge kiya, unke sheer size se use knock over karne ka intend karwa	contradictory
semi-free elections mein, Solidarity overwhelming victor tha, aur Communist regime collapsed.	semi-free elections mein Solidarity ko defeated kiya gaya.	contradictory
but dekho wahan but main isse sehmat nahi hu kyunki Catholic religion as far as through the ages is the rule to talk to you know they are the ones who set the rules a lot of rules and they are the ones who keep the people down. i mean jab tum a religion ho to most people church jaate aur unhe nahi samajh gaye jab kuch bhi kaha jata hai to unhe lagta hai ki log ko aapko is tarah line me bow down ho jaata hai.	Catholic church mein kuch rules hein, aur voh people ko worship karne ke liye allowed hein	contradictory
kabhi kabhi log age wait karte hai.	log kabhi wait nahi karte	contradictory
acroseto Turkey ko ache view hein yar	yahaan se Russia ka ache views hai.	contradictory
kuch reason ke liye mera eyes itna bhi acha nahi hein,	mera eyes aise hi nahi hein	entailment
jab usne CSR system ki assessment start kiya, usse LSC ko 20 saal ka reporting structure tha, jise guidance 1993 se updat nahi kiya tha.	LSC ko pata tha ki guidance years mein updated nahi kiya tha.	entailment
tum then eventually n74 se rejoin the Clos de Vougeot par.	yaha koi way nahi hai n74.	contradictory
for example, critics ne ultimate fighting ko pilloried kiya kyunki competitors ne bare se fight kiya to a nation ko boxing gloves ke liye accustomed kiya, yah shayad revolting tha, wo brain damage ke liye invitation tha.	critics tho ultimate fighting ko lauded hein kyon ki voh strict adherence hein safety aur courtesy se	contradictory
newspapers ne 86 billion inserts deliver kiya, 15 while the U.S.	newspapers ne 86 billion inserts deliver kiya, 15 in the US.	entailment
aur ye load ho gaya, mera matlab ye tha, mera matlab if i would have to go to buy that thing new there's no way i could have afforded it	jab wo new the, main five of unhe buy kar sakta tha.	contradictory
ye strategic plan me incorporate hui	ye strategic plan me incorporating hein	entailment
kaise ED interventions ko primary care aur public health systems se linked hoga?	ed interventions ko primary care aur just public care ke bina collaborate karna chahiye	contradictory
unke beech mein kondo (golden, ya main, hall) hai, 1975 mein reconstructed hai.	Kondo tho unka right hein, jo brand new hein	contradictory
haan, great shape mein hein, uh body mein hein, excellent shape mein hein, jarur paint karne ko chahiye, muje tho kuch place dekhna pasand hein, uh ko car paint karne ko	haan, car mein ache bones hein, voh ache run karthe, lekin muje paint job ko jarurat hein, muje tho ache place hein jo voh paint karthe	entailment
Agencies ne performance information share kiya employees ke saath, jo charts, graphs, newsletters, and agency intranet postings dekhki	unka performance information communicate karne ke liye unka different ways tha.	entailment
wo day-to-day operation handle karte hai, while Rooney ne new york ko commut kiya aur pro bono work karte hai schools aur community organizations ke liye.	rooney zyadatar operations ko handles karta hai, jabki baki travel karte hai.	contradictory
ek rocky outcrop jisme hole carved hai, jaise ek open window ke jaisa hue hai jo nearest settlement, Ribeira da Janela ( River Window) ka naam hai.	nearest settlement tho Ribeira da Janela hein	entailment
please apni uh me send karthe ho, aapko is particular card ke baare mein patha hein, aur aapko uh aapko free trip ya koi kuch lines mein mila hein	tumhe free trip mila agar tumne is card ko send kiya.	entailment
hand ka faint gesture ke saath, usne figure ko bed pe indicate kiya.	us bed mein koi figure nahi tha	contradictory
us sheer size ke alawa, roofline chateau ka sabse striking aspect hai, aur cupolas, domes, turrets, spires aur chimneys ka surprisingly harmonious blend hai.	chateau roof ek huge dome se formed hai jise ye sabse size occupies kiya hai.	contradictory
golfers ke liye twin 18-hole Kentucky blue-grass courses hein, aur local golf club ke paas ek ranch hein jo riding ke liye mountains hire karta hein	the golf course is currently closed, but used to offer many amenities visiting tourists ko.	contradictory
use dobara try karna chahiye.	use phir se try karke bother nahi karna chahiye.	contradictory
