Premise	Hypothesis	Label
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL ne kaha ki negligee main cheez hai. 	entailment
Roger Rabbit ko as animation hein	Animation aur Roger Rabbit tho kuch common kafi hein	contradictory
mujhe lagta hai ki kyun 'they'	mere paas me koi perplexity nahi hein	contradictory
RUPPAN : Chal na dekhte hain kahaan rahti hai .. ## DEEPAK : Nahin . ## RUPPAN : KK ... bol na isko ! ## NAVEEN : KK kya bolega ... khud chhata hua pada hai gaand mein ! ## RUPPAN : Chal na . ## DEEPAK : Nahin bola na . ## PUSHPI : Sab Phattendra ji Maharaj hain yahaan ! ## 	RUPPAN dekhna chahta hai ke wo kahan rehti hai	entailment
Jon ne san'doro's ke shoulder ne ek hand ko placed kiya aur do men ne aur us morning breakfast ke liye join kiya	Jon ne uski shoulder ne ka hand kiya	entailment
hello, maine Dallas area ko reach kiya he	aap New York mein nahi hein, bye bye	contradictory
voh just aap janta hota hein jo whole place hein aur voh gaye hein aur ham koi kyon kiya aur ham isey aur our presence ke baare mein hota hein jo voh strong presidents ya presence hota hein, agar ham na to mujhe lagtha ki ham yeh back ho gaye the	unko presidents ke liye us place ko destroy karna chahiye	entailment
isey executive guide mein, ham tri key steps discuss karta hai aur unka relationship to GPRA, along with the practices associated with each step.	executive guide me thoda key steps hai.	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	RAFIQ ki bhains paani mein chali gai. 	contradictory
settlement burgeoned hein, aur voh tho evident hein ki ye mere garden suburb nahi tha, but ek major new city.	settlement tho poor rural village hein	contradictory
herbs collected hota hai aur dried hone ke liye aur aapko cooking mein use karti hai	You may take dried herbs home.	entailment
ye sab shiny silver hai ya kisi hai.	ye shiny silver hai ya kuch hai	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Kal RANI ka holiday hai	contradictory
okay, mujhe lagata hai ki mujhe yeh hi lagta hai ki mera my task hai, mujhe usually my bike ride kiya, muje tho stationary bike hein, aur uska regular bike hein aur jab main regular bike tho my regular bike ride karna pasand karunga, kyunki ye so much nicer hai ki stationary bike tho socha hai.	mujhe riding mere stationary bike prefer karti hai	contradictory
uska argument persuasive hai, but conclusion isko counterintuitive hai, jo soloist ko orchestra ko accompany karna chahiye jab wo defying nahi karta hai?	usne persuasive argument hein	entailment
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SHAHID case wapas lena chahta hai	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN is sorry	entailment
Social Security Administration's Online Retirement	Social Security Administration tho sab form ko completed hein	contradictory
ranches mein, border collie puppies litter se take from the aur uske herd sheep ke liye instinctual desire ke liye test kiya	border collies is ranches par puppies ke liye litters se take it.	entailment
ye 1,400 islands hai, although scattered ne ek series of groups form kiya, each with its own particular character.	islands ka ek group hein, aur character ka diversity nahi hein	contradictory
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne KASHMIRI ko chale jaane ko kaha. 	entailment
badiya, kuch genetic mothers ne birth ke liye conscious nahi kiya, aur many breast-feed nahi karta, yet sabhi ne nonethel ke liye unke kids ko love karna chahta hai	Genetic mothers ne sabhi ne unke life me aise hua kiya	entailment
aap aap ke camp ke baare mein aap family ke liye aap family ke family ke membership kar sakte hain	tumhe family ke baare mein nahi hota	contradictory
just short walk down hein Jardim Orqudea (Pregetter's Orchid Garden).	Jardim Orqudea ko hill ke baare mein find karunga	entailment
aur us uh law tho law hein, agar aap ko aise quantity mila hein jo aap dealer hone ke liye presumed kiya	agar aapko certain amount mai hai, law ko dealer ke liye.	entailment
You begin with yearling colt, thir-year-olds nahi.	kuch colt ke baare mein start nahi karta	entailment
ask nahin kiya apne candidate tho worthy hein, aur apne candidate tho worthy hein	ask karne aapka candidate tho worthy hein	contradictory
Legal Aid workers ke liye, unke 13-attorney staff ne full services ko provide karenge kyon ki kyon ki kyon ki moon ke liye, leaving many to fend for themselves.	sabhi askha hota hai full services provided hota hai	contradictory
haan yeah yeah maine tho muje patha ki tarah patha hein, aapko patha ki yeh ache hein jo listen kar sakthe aapko patha hein ki main bahut saal ho sakta hein	dad apne sleeping habits ke baare mein achcha hai.	contradictory
haan sir, voh long envelope mein slipped karta hein, aur isse purple box ke tarah se desk par stand kar raha tha	wo ek purple box mein long envelope put karta hai	entailment
town ne uska population mein nubians ka high percentage hai; wo log, jabki Egyptian society mein fully integrate ho, unke separate cultural identity se bahut hi lagti hai.	towns ki population ka high percentage Nubian hai	entailment
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	PAN-AM OFFICIAL cannot risk his crew	entailment
to ham kaise lamba ho ki baat karne ke liye	hamane kafi baat karne ke liye?	entailment
falling horse ne unhe all rattle kiya	voh tho horse se upset hein	entailment
bahut bahut bahut baar	time ke liye.	entailment
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 BAUJI CHAHCA ko Chal kar dekhne ko keh raha hai. 	contradictory
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	ZAMINDAR VARUN ko smoke karne ke liye kehta hai. 	contradictory
SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ko laga ki case withdraw kyon hua ?	entailment
George Street par Four streets to the east, stunning building on St. Andre's Square jo Royal Bank of Scotland se hai	Scotland mein ugliest building Royal Bank hai	contradictory
Only do existing studies uska value of visibility ka defensible monetary estimates provide kiya	koi studies nahi hein, jo accurate estimates provide kar sakte hein	contradictory
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ne RIANA ko kal subaha scooter aur joota le jane ke liye bulaya hai. 	entailment
is game kafi popular hai Japan mein kyon ki voh US mein hai.	is game ke Japan mein following nahi kiya	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko undergarment chahiye.	entailment
Frank Capra ka classic film hai It's a Wonderful Life, usse tells ki uska ordinary logs ka lif countless others se benefit karti hai kyonki wo ways me unhe hardly aware hai.	classic Frank Capra film ne usne rahta ki ham ek insignificant grains of sand hai universe mein.	contradictory
but the Time folks understandably suspect ballot-stuffing.	Time corporation voter fraud ka hypothesize karta hai.	entailment
voh Paris se wary tha aur uska rabble (all too easily roused) aur aristocracy (ever-demanding aur arrogant).	voh par Paris ke baare mein enamored thi aur uska peaceful aur proletariat subservient thi.	contradictory
AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## 	SAFIRINI ko Mansoor aur Fahad par pura bharosa hai. 	contradictory
main iske liye nahi lagta	main hamesha iske sath keep up karta hu.	contradictory
kuch ke tarah hein, jo easy enough hein	usmi ke liye itna difficult hein	contradictory
ARJUN : Tiaa !! ## TIA : Hey ! ## SHOPKEEPER : Nahin hai madame' ## TIA : Toh kahan milegi ab ? Pehle toh idhar se hi-- ## ARJUN : Kya dhundh rahi ho ? ## TIA : Ahh .. arrey woh meethi waali cigarettes ! Remember jab hum chothe the toh .. I used to love them .. Anyway , tum kya kar rahe ho ? ## 	ARJUN ko bhi meethi waali cigarettes pasand thi. 	contradictory
for example, the F-22, PAC-3 aur ATIRCMS/CMWS programs ne unka critical design review mein one-third of engineering drawings completed kiya gaya tha, but sabhi production representative initial manufacturing prototypes par move karne ke liye necessary funding mila.	PAC-3 prototyping se funding secure karne ka unable tha	contradictory
Schumer mein D'Amato tho finally opponent se faces kiya jo hardheaded, shameless, aur effective ke tarah hein	Schumer D'Amato ko ek run da uska money ke liye atitude aur effectiveness mein.	entailment
GOVIND : repeating the same thing) Saare paise doob gaye .. doob gaye yaar .. ## ISHAAN : Sambhaal apne aap ko Govi .. ## OMI : Sab theek ho jayega .. ghabra mat yaar . ## GOVIND : Kya theek ho jayega .. kaise theek ho jayega .. Aakhen khol ke dekh wahan .. sab dher ho gaya .. Ab lo behnchow apni Khidki wali dukaan .. ## ISHAAN : Omi tu bike start kar .. ## ISHAAN : Chal Govi .. ghar chal . ## 	ISHAAN Govi ko khud ko sambhalne ko keh raha hai	entailment
Grande-Terre ka northern part ka sparsely habited hai jo sugarcane aur cattle country hai	Grande Terre region ko koi natural resources nahee	contradictory
usne anger aur bewilderment dekhi sabhi face mein, but uska calm assurance tho uska work ko nahi douch kiya aur kuch uske words pe lagta hai.	uski assurance anger aur bewilderment cleared kiya	entailment
han enjoy karke	muje pasand hein	entailment
mujhe lagta hai!"Weh She appealingly lagta hai Sir James, usne gravely repli hai: "With due deference to apne feelings, Miss Tuppence (and mine as well for us matter), main dekhna nahi huva ki yeh humanly possible ke liye hein."	sir James aur miss tuppence ek beach mein nahi indoors ke.	contradictory
Ibicencos ne bulwarks ko fortified kiya aur ek extra towers aur fortresses ko sabhi ne enemy incursions se shield karne ke liye.	Ibicencos ne bulwarks ko tore down kiya, towers aur fortresses ne enemy ko open arms ko welcome kiya.	contradictory
usne uninflected, hollow voice mein behatha hein	voh tho excitedly call karna dekhne ke liye.	contradictory
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	MANSOOR ne agar Bomb fenk diya toh wo bhi marr jaenge	entailment
FATHER : Main wapis hospital jaa raha hun . ## RAHUL : Maa , main dieting pe hun , mere liye green tea please . ## MOTHER : Haan , okay beta . ## RAHUL : Ek aur baat .. (he pulls something out of his pocket) Ye aapke liye .. ## MOTHER : Oh .. You are just .. Mera perfect baccha . ## 	Mummy dieting pe hai	contradictory
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI ko Computer se do din mein ek baar trunk call karte rehne ko kaha.	entailment
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SHAMBHU chacha ne apni paari bech diya hai	entailment
right now voh Katherine Hepburn ke baare mein milte hai jise wo Europe ke saath tour karna chahiye, mein of course uski pehli series ko miss karunga, but ye ek hi baar hai ki mujhe really PBS par catch karta hai.	main first series dekha hoon.	contradictory
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SOHAIL comes out of jail	contradictory
aur isne good life ke baare mein kya tarah hein aur voh uske liye work karne ke liye willing hein, voh uske liye work ke liye inclined hein	yeh tho ache life me koi clear sign hein yar	contradictory
mujhe lagta hai hamesha wo same obligation hai.	muje lagtha hein ki ham ka same needs hein	contradictory
Yeh SMI ka contribution se differsh kiya hein, is tarah uski entity (CCC) ne uska direct General Fund se pay kiya	General Fund ne SMI ko pay ki.	entailment
Bus ne Jardine des Tuileries ke saath rue de Rivoli ka chahiye but aapako apne time mein things karne ka prefer karna chahiye.	yeh tho koi bus tours hein, jo Jardine des Tuileries mein hein	contradictory
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA PREM se sorry bulwana chaahati hai	entailment
Per rightfully aisa hai.	per nahi	contradictory
voh top ke liye scrambled he aur voh ropes ko chahiye jo uske liye flung up he.	voh tho ropes ko miss kartha jo usko thrown hein	contradictory
yeh tho activities ke baare mein hein ya du or more agencies, departments ya bureaus ka cost hein	voh activities ya cost ke baare me relay hai du or more agencies, departments ya bureaus ke baare me.	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	Neeraja ka plane Islamabad mein ruka tha	contradictory
VIKRAM : Saare bamb barood mere parivar walon ke thaile mein dhoondoge Madan Singhji ? ## MADAN SINGH : Oho ! Pehchana hi nahi . Lamba ho gaya bada . ## VIKRAM : Aaj iss taraf ko ? ## MADAN SINGH : Iss gate waale ne chutti le li , mujhe bole aa jao . Neelu ne bhi marketing karni thi . ## VIKRAM : Bitiya aayi hai ? ## MADAN SINGH : Phone se chain k a h a n i n k i genrason ko . Pura din tain-tain tun-tun lagi rehti hai ! ## VIKRAM : B a d i hogayi kitti ! First year mein hai , second ? ## 	Nilu ko bhi marketing karni thi	entailment
Hodges se Except Rebs ne jail mein threw kiya after they take apne business an' what cash they had on hand.	Hodges ne Rebels ko jail nahi diya	contradictory
Furthermore, GAO ne is review ko conduct karne ke liye ample authority ki hai, aur is authority bahut saath presidential administrations ke liye hein	ye review tho GAO ne conducted kiya tha, jo jo ongoing authority ko replace karna chahta tha	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	PINKY ladai ko Shaant kara raha hai. 	entailment
Gen ke baare mein kya reputed hai.	Gen's reputation tho mystery hein	entailment
haan oh yeah oh haan bahut hi so hip injuries aur wo aise hai yeah yeah, jo kuch guys ne game se get out of the	aap injury tho ek reason nahi hein, game ko leave karne ka	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir busy Nahi hain.	contradictory
Denderah mein tho excellent ceiling detail hein yar, uska journey par goddess Nut ko depict karne ka hein uska uska uske liye hein, hota wo Coptic Christians aur Arabs ka fires ne blackened kiya aur voh tho temple ka home hein	Denderah ne Christians aur Arabs ka home hone kiya aur unake fires ne ceilings ko ruine kiya	entailment
haan yeh night me nice hai	sun ke baare me itna pleasant hai.	entailment
to morning hour tho mera time hein	morning hour bi me mera me time hai	entailment
The Legal Services Corporation tho private nonprofit corporation established the District of Columbia by the Legal Services Corporation Act of 1974, as amended (the LSC Act), 3 to provide financial support for legal assistance in civil proceedings to persons unable to afford legal services.	Legal Services Corporation tho indigent death row inmates help karne ke liye created he.	contradictory
haan, Tuppence ke baare mein hein	haan Tuppence ke baare mein hein	entailment
pessimistic view tho investors tho perfect conditions se spoiled hein aur tho panic karne hein jo kuch wrong hein	Investors kaise scared hota hai market kafi terrible hota hai	contradictory
Israeli press, jo agency ka request ko respect karti hai uska workings ko probe karne ke liye, is stories ko front pages mein splashed kiya	usual ki Israeli media log ka group slander karne ke liye choti hai	contradictory
We often use multiple methods, aur audit trail technique ke liye recommend karne ke liye case study use tho uska auditing procedures ko adopted kiya aur workpapers aur referencing hein, jo GAO ke saath standard practice hein	We use multiple methods aur follow GAO standard practices	entailment
yeh acquisition ko managing karne ke liye overall strategy ko develop kar raha hai.	ye strategy development ko acquisition management ke liye nahi hai.	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	BHAIRAV is ROHAN's son. 	contradictory
inside, eight spiral columns canopy ke 17th-century carved oak baptistry ko support kiya	Five columns bapestry support kiya	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bhi bohot darr gaya	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ke ghar mein sab ladkiyan drink karti hai	contradictory
beach, Roman aqueduct ki tarah, charming hai.	Roman aqueduct tho beach ke saath situated hein	entailment
voh apne leg ko gayi nahi hai	voh kidding nahi he	entailment
RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	According to RANVEER, Basantpura jaane mein 3-4 ghante lagenge.	entailment
DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI ne motorcycle wale ko naale mein dhakel diya	contradictory
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER  yahaan Mauj lene aaya hai. 	contradictory
RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu Mom dad ka favorite nahin hai. 	contradictory
end mein, Mayakovsky ek kind of zoo mein stuck hein, jaha curious log usse dekh kiya, usse unhealthy hoti hai.	Mayakovsky ne apne ke liye dekhne koi nahi chahiye	contradictory
aap slowly aur aur aur feed out karunga	Just bahut bahut bahut sabse release kiya	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK tells VERMA JI to wait for 3 days. 	entailment
MEERA : Dickey kholna , please . ## RANVEER : Tune promise kiya tha hamesha handbag main rakhegi . ## MEERA : Par aaj toh tum ho na saath mein . Ranveer looks at her . Hurt in his eyes . ## MEERA : Sorry . I ... I didn't mean it that way . Just that ... bahot heavy hai yaar ... ## MEERA : Yes , Amma ... I'm fine ... ## 	Aaj MEERA and RANVEER saath nahi hai	contradictory
You was a former police officer, aur abhi tumhe lagta hai setting up or dealing methamphetamine.	voh police officer ko kabhi drugs ko dealing ko kabhi lagti hai.	contradictory
