Premise	Hypothesis	Label
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL Ehsaan lauta raha tha. 	contradictory
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	ALI Ish bhaiya ko dheel dene ko keh raha hai	entailment
haan, ye young kids tha bhi wo middle school ke liye nahi tha	involve middle school age tha	entailment
it was the cradle of the French monarchy; surround surround greenery aur dense forests tho ache sites hein aur later kings aur nobles ko banne ka chateaux banane ke liye, phon?taine?ble hein, Chantilly aur Versailles mein	voh koi vegetation nahin tha jise ye desert tha.	contradictory
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## 	DHANIRAM din bhar ka thaka haara gehri neend se jaag padda	contradictory
koi appropriate techniques use kiya, capping reports ya similar products produce karne ke liye	each chahta hai capping reports produce karne ke liye.	entailment
kyon, muje kahunga Oh milke, muje nahi pata.	reason ke liye mujhe yaad hai ki mujhe koi clue hai.	entailment
high-tech executives ke liye bahut similar problem chala diya	little boys aur high-tech executives ne face karne ke problems pe huge difference hai	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE ko chai peeni hai	entailment
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	TITLI khud phasa hua hai	entailment
evidently is room ko ricocheted kiya jo young boy ten or eleven years old hein, uh jo apni dad ko apartment up ki liye hein aur uski dad ka girlfriend visit kar rahe hein aur dad ko girlfriend home ko take aur apparently boy ko uh uska gun tha iske protection ke liye boy bored hein jo thoda se magnum hein aur uska chamber spinning hein aur voh off hein hein aur actually uska toe off shoot hein aur apni apartment ko thode mein hein aur mein bahut ricochet kiya	the guy tho uska girlfriend shot kiya hein	contradictory
nahin, mein uh aapako aapako logon ko rent karate hain, ve ve hai, uh aapane apne pieces apne ke liye hona ya unke ceramic shop aur uh payon mein unke ek woman ko payate hain jo fire all ke month ten dollars charge hote hain jo main se chahte hoon	aisa lagta hai log jo aap apne shop par apne kilns ko finish pieces karne ke liye chahiye	entailment
aap tonight kaise ho	aapajis great kar rahe hain	contradictory
grove ke lily pond ko overlook kiya jo Dama de Elche ka famous bust ka exact replica hai	the Dama de Elche ko ek hill lagti hai	contradictory
yeh board ka chairman hai, chief me editor aur director hai jo uski company ka marketing hai jo sach mein sach ka play ban sakta hai	uski company ka false play marketing hein	contradictory
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN keh raha hai cricket mein kuch bhi ho sakta hai	entailment
DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	raag ka naam Andar aao Baitho hai. 	contradictory
haan yar, main theater district tho south of the west end of Princes Street	USAT ka headline Court Convicts Pinochet completely incorrect hein, kyonki voh innocent milti hein and set free hein	contradictory
kya aap ko grass aur stuff kafi tarah hai	kya tumhe grass ko cutana hai?	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	Finally RANI ka vrat tootega	entailment
systems interconnection (OSI) functional hai	system tho down hein, permanently	contradictory
a piece, George W. Bush and Al Gore tho spiritual twins hein	the piece claim kiya ki Al Gore and George W. Bush spiritual twins nahi hai	contradictory
PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## 	RAHUL dance karna chahta hai	contradictory
agora-like Hall of Nactenabo (381 362 bc. ) pylon ke front hein	Hall of Nactenabo pylon ke pehle situated hota hai	contradictory
PRADEEP : Baat karen ? ## VIKRAM : Khana khale . Dekhte hain phir . ## TITLI : Abhi rehen do , theek lagri hai . T h o d i a u r thandi hojegi subah tak . ## VIKRAM : Paani pakda . ## 	VIKRAM will watch something after eating. 	contradictory
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne closure report ko accept karne se refuse kar diya. 	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	MR.KAPOOR ki company Micro housing par research kar rahi hai.	contradictory
AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI Dilli se aa rahi thi	contradictory
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL disabled hai, uski jubaan nahin hilti. 	contradictory
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	Noida double murder case mein I.G. ko koi lead nahin mil saka hai.  	entailment
maine kah sakta hai, time logon ke liye kar sakta hai	people time ke liye change karta hai, honestly.	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN: 15 March ki raat jaga hua tha	contradictory
narrow streets mein merchants' aur tailors' shops ke saath, Star of David, menorahs, aur Jewish ka naam joy Jewish log ke saath plentiful hai	yaha merchants yaha Jewish hai.	contradictory
opposite the modern art gallery Dean Gallery hai, ek fine victorian mansion occupy ki hai jo ek orphanage tha.	Dean Gallery tho ek mansion mein located hein jo ki orphanage hein	entailment
isme Jamaican people ke character ke baare mein kuch aisa lagta hai jo wo Columbus ka story aur uska island trip 1493.	Jamaican log slightly change karti hai Columbus ka story	entailment
9.1 endpoints	Section 10.11 endpoints hai	contradictory
IMRAN ALI: : Lambi flight aur itna load ? Tayyar ho ? ## NEERJA: : We are ever ready Imran ! ## IMRAN ALI: : Neerja , ehsaanfaramosh nahi hoon lekin kabhie toh Kissi aur ka VHS laa diya karo ! Har baar rajesh Khanna ! bhai hume toh Amitabh Bachcan zyaada pasand hain ## NEERJA: : Waapis do . ## IMRAN ALI: : Tauba ! ## 	bhai ko Amitabh Bachcan zyaada pasand hai. 	contradictory
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	MOM RANI ko khane ke liye keh rahi hai. 	entailment
SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## 	PREM so gaye hain. 	contradictory
VIKRAM : Saare bamb barood mere parivar walon ke thaile mein dhoondoge Madan Singhji ? ## MADAN SINGH : Oho ! Pehchana hi nahi . Lamba ho gaya bada . ## VIKRAM : Aaj iss taraf ko ? ## MADAN SINGH : Iss gate waale ne chutti le li , mujhe bole aa jao . Neelu ne bhi marketing karni thi . ## VIKRAM : Bitiya aayi hai ? ## MADAN SINGH : Phone se chain k a h a n i n k i genrason ko . Pura din tain-tain tun-tun lagi rehti hai ! ## VIKRAM : B a d i hogayi kitti ! First year mein hai , second ? ## 	Iss gate wale ne chhutti le li aur MADAN SINGH ko bula liya	entailment
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	SHAHID peeche hatt jaaega	contradictory
1999 ke sath, ek significant change hai program ki report karne ke hein eligible case ka LSC services, regardless of the funding source	LSC-eligible cases ke reporting programs ke liye ye requirement in place hai.	entailment
SI BENIWAL : Area mein poochh-taachh kar rahe hain . Kuchh habitual offenders ki questioning bhi chalu hai . Madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . ## SI BENIWAL : Nahin ? ## SI BENIWAL : Yeh shaher badhta bachcha hai , Sir . Kood to lagaayega hee . Aapko inko aise raat mein akele travel nahi karne dena chahiye . ## SI BENIWAL : Aapki DIG saab se achchi pehchaan hai . Aap inke liye ek gun licence kyon nahi apply kar lete ? ## MEERA : Gun ? ## 	SI BENIWAL MEERA ko gun licence ke liye apply karne ko keh raha hai.	entailment
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID Law mein admission khud ki help ke liye le raha hai	contradictory
Malta Keske ki hill me head up karti jo ek restored royal pavilion hai jo ek cafe me convert kiya hai, aur tea and pastries ka beautiful terrace mein enjoy karti hai wo treetops to the Bosphorus.	Malta Keske 100 locations ke saath department store hai	contradictory
aap ko raise karenge aur mujhe nahi lagta muje lagtha hein ki yeh acha idea hein jo aap ke part mein tho muje typically intrud on the things nahi feel acha nahi hein	kya aapako kafi ache idea tha aur mujhe lagta hai ki aap ko intrud karti nahi hai.	entailment
unfortunately, is trend ne TPC ki percentage ke sath total owner's engineering costs ko reduced nahi kiya.	trend ko engineering costs reduced kiya hai	contradictory
mere paise English tha, mrs. Cavendish ne kahoonga, "but mere maine russian tha."	"maine mother russian aur mere English father tha," Mrs. Cavendish se lagta hai.	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL ne kaha ki negligee main cheez hai. 	entailment
isme Roger Rabbit se better hein	animation and Roger Rabbit nahi hai common me	contradictory
mein wonder ki kaise hi 'they'	muje unke sath koi perplexity nahi hein	contradictory
RUPPAN : Chal na dekhte hain kahaan rahti hai .. ## DEEPAK : Nahin . ## RUPPAN : KK ... bol na isko ! ## NAVEEN : KK kya bolega ... khud chhata hua pada hai gaand mein ! ## RUPPAN : Chal na . ## DEEPAK : Nahin bola na . ## PUSHPI : Sab Phattendra ji Maharaj hain yahaan ! ## 	RUPPAN dekhna chahta hai ke wo kahan rehti hai	entailment
Jon ne San'doro's' shoulder par ek hand ko diya aur do men ne uska sabhi breakfast ke liye joine join kiya	Jon ne uske shoulder ko hand ko lay hai.	entailment
hello, Dallas area ko reach karta hu	oh tum newyork mein nahi hai, bye bye	contradictory
yeh tum jante ho ki sirf level jo whole place hein aur usko go kar sakthe hue hone ke sakthe hein aur uska uska uska uska presence tho felt hone ke liye aur uska strong presidents ya presence tho hota huin agar hame nahi hota aur mujhe lagta hein ki uska back hota hein	wo strong presidents ke liye place destroy karna chahiye	entailment
ye executive guide mein, hum discuss karti hai thri key steps aur their relationship to GPRA, along with the practices associated with each step.	executive guide me only do key steps hein	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	RAFIQ ki bhains paani mein chali gai. 	contradictory
the settlement burgeoned, aur ye sabse evident hota ki ye mere garden suburb nahi hai but ek major new city.	settlement tho rural village tho poor aaya tha	contradictory
herbs collected or dried for you to take home aur use karne me apni cooking	tumhe dried herbs ko home take ho sakta hai	entailment
yeh tho sabhi shine silver hein ya kuch	yeh tho shiny silver hein ya kuch	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Kal RANI ka holiday hai	contradictory
acha tho muje lagtha hein ki main apne bike stationary aur unka regular bike aur acha hein, kyon ki yeh mera task hein, apne stationary bike tho itna nicer hein	maine mere regular bike riding karne ke liye mere stationary bike riding kar raha hai.	contradictory
uski argumen persuasive hai, but the conclusion itna counterintuitive hai - kyon ki uska soloist orchestra ko accompany karna chahiye jab wo defying nahi tha?	uska argumen tho persuasive hein	entailment
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SHAHID case wapas lena chahta hai	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN is sorry	entailment
social security administration ka online retirement	the Social Security Administration requires that sabhi form completed in person hai	contradictory
ranches par bor collie puppies uske litter se take aur uske herd sheep ka instinctual desire test kiya	border collies ranches par apne litters se take hai as puppies.	entailment
islands tho 1,400 hein, tho scatter ka series tho particular character hein	islands ka ek group hai aur character ka diversity nahi hai.	contradictory
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne KASHMIRI ko chale jaane ko kaha. 	entailment
shayad, kuchh genetic mothers birth me conscious hona nahi hein, aur kahi breast-feed nahi hein, ab khud ko sab nishchit karti hein	genetic moters ko sabhi se unke baare mein unke child hai.	entailment
uh, aapako ho sakta hai ki aap ko family membership mil sakta hai kya aapako aapako aapakee camp hi aapakee aapakee camp kaise kya chhota hai	aapko family membership nahi hota kyonki aapka family nahi hai	contradictory
hill ka short walk hota hai Jardim Orqudea (Pregetter's Orchid Garden)	Jardim Orqudea hill ke paas aaya chahiye	entailment
aur oh yeh law malum hai ki agar aap kafi quantity mila aap dealer ke liye presum hota hai	agar aap ka hein ki kafi amount hoon, law aap ko dealer presome hein	entailment
You begin with a yearling colt, three-year-olds nahi	kya 3 saal ke saath start nahi karta but colt ke sath	entailment
ask nahi hota ki aapka candidate aapka aapka aapka aapka aapka aapka	ask karti hai ki aapka candidate aapka worthy hai	contradictory
Legal Aid workers kaisa hai ki unka 13-attorney staff ne sirf one in five people ke liye full services provide karta hai jo uske liye askha hai, unke liye fend hota hai.	sabse dekha hein yar koi full services provided hein	contradictory
haan yeah yeah, muje uh hein mere koi dad ko aap jaanata hein, aap ko pata hein, jo listen dad hein, aap ko patha hein, jo muje hein, jo muje bahut hein	baat mere sleeping habits ke baare mein bahut aware hai	contradictory
ye sir, wo ise ek long envelope mein slipped kiya aur ye ek sort of purple box mein standing on the desk tha	she put the long envelope in me purple box	entailment
uska population mein nubians ka high percentage hai; yeh log Egyptian society ka integration hota hai, unka separate cultural identity ka proud hota hai	town’s population ka aata percentage Nubian hai.	entailment
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	PAN-AM OFFICIAL cannot risk his crew	entailment
so hame kitna lamba lamba baat kar koshish kar rahe hai	kya lamba baat karane ke liye?	entailment
falling hor unhe sabhe rattle ki hai	voh apset tha the fallen hor.	entailment
kafi thik hui um	samay se samay se.	entailment
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 BAUJI CHAHCA ko Chal kar dekhne ko keh raha hai. 	contradictory
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	ZAMINDAR VARUN ko smoke karne ke liye kehta hai. 	contradictory
SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ko laga ki case withdraw kyon hua ?	entailment
George Street par four streets to the east, saari st Andre's square ka sabse shayad hai ki vo Royal Bank of Scotland ko belong hota hai	royal bank ki ugliest building hai Scotland mein.	contradictory
only do existing studies provide defensible monetary estimates of the value of visibility	koi studies nahi hai jo ki accurate estimates provide kar sakta hai.	contradictory
