en,ha
These problems are natural.,A saboda haka wadannan matsaloli suna nan.
His Eminence described as futile the efforts made by the enemies of the Iranian nation and their followers inside the country to humiliate and insult the Basij.,Jagoran ya bayyana cewar kokarin makiya da ‘yan amshin shatansu na cikin gida na kokarin kaskantar da Basiji ya ci kasa.
"Ayatollah Khamenei the Leader of the Islamic Revolution met this morning with thousands of teachers from across the country. Speaking at the meeting, His Eminence said that the most important characteristic of teachers is that they can turn their students into outstanding scholars and righteous, knowledgeable and capable individuals.",A safiyar yau laraba (2-5-2012) ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da dubun dubatan malaman makarantu da suka fito daga dukkanin bangarori na kasar Iran don tunawa da ranar malamai ta kasar Iran wacce ta yi daidai da ranar shahadar Ayatullah Shahid Mutahari.
"He used to do so with his actions as well. His humility, his piety, his inattention to many of the superficial things in life - these were among his characteristics.","Tawali'unsa, gudun duniyarsa, rashin damuwa da abubuwa na zahiri, dukkanin wadannan abubuwa suna daga cikin siffofin da ya kebanta da su; lalle mutum ne mai girma."
"There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.","Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa."
"After these events took place, they adopted contradictory positions because they did not have an appropriate understanding of the events and because they did not know the people.","Bayan da wadannan abubuwa suka faru, to da yake ba su fahimci lamarin ba, ba su san mutane ba, sai su ka dau matakai masu karo da juna."
"The western world achieved superior knowledge and technology two to three centuries ago, and it found a way to accumulate wealth. Different social schools were created.",Kasashen yammaci tun daga karnoni biyu zuwa uku da suka gabata suka sami ilimi sama da sauran mutane don haka suka sami hanyar tattara dukiya mai yawan gaske.
"Even if all powers of the world join hands, they cannot stand up against a nation that has entered the arena with all its power.","Ko da a ce dukkanin masu karfi na duniya za su hada hannayensu waje guda, to kuwa ba za su iya fada da al'ummar da ta kasance a fage ba."
They are making spiteful and malevolent efforts to present the issue of Bahrain as a Shia-Sunni issue.,Masu neman sharri suna kokarin bayyanar da batun Bahrain a matsayin wani lamari na Shi'a da Sunna.
"That is to say, democracy itself originates from Islam.",Wato shi kansa wannan tsari na demokradiyyar ya samo asali ne daga Musulunci.
"These negotiations showed that we can take future steps towards resolving all disagreements in a determined way. Without a doubt, this success is the result of the attention of God, the guidance of the Leadership of the government and the complete support of the Iranian nation.","Ko shakka babu, an sami wannan nasarar ne albarkacin taimako na Ubangiji da kuma irin shiryarwa ta Jagoran wannan tsari mai girma da kuma goyon bayan al'ummar Iran, haka nan kuma sauran nasarorin da za a samu a gaba wajen kunce wannan kulli ma za su kasance ne albarkacin irin wannan shiryarwar taka da kuma taimako da goyon bayan al'ummar Iran ma'abota daukaka da hakuri."
"All those princes, emirs and other people with such impressive-sounding titles gave in to the presents of the ambassador. The process of oppression by the enemies started from that day. Our weak statesmen let the enemy infiltrate the country on that day.","Dukkanin wadannan ‘ya'yan sarki da sarakuna da sauransu, nan da nan suka mika kai ga wannan mutumin. Makircin makiya da kafar ungulunsu daga nan ya faro a wannan kasar. Wadannan sarakuna na wancan lokaci marasa lamiri sun bar makiya suka sami bakin magana da kutsawa cikin wannan kasar."
"Hajj is a heavenly, earthly, divine and communal obligation.",Hajji dai wata farilla ce saukakka daga Ubangiji kana kuma ta al'umma.
"They are gradual, but they need a spark. Then a single event might trigger a movement, releasing the energy that has accumulated over time, just like what happened in Egypt or certain other places.","Babu wani yunkuri na tarihi da ya faru haka kawai, a hankali a hankali ya bayyana; to sai dai kawai yana bukatar wani loakci da wani waje ne, wani lamari ya faru kwatsam sai wannan dama da karfi da ake da shi wanda kuma ya taru, sai ya bayyanar da kansa; sai ya zamanto kamar abin da ya faru a Masar da sauran wajaje."
"Imam Khomeini issued on January 22, 1963 a strongly worded declaration denouncing the Shah and his plans.",Amma wasikun da Imam ya aike wa Shah da priministansa sun fi na sauran malaman tsauri da kuma jan kunne.
Payers are very important.,Salla aba ce mai muhimmanci.
"Unfortunately, they have established their culture throughout the world.",Abin bakin cikin shi ne cewa sun watsa al'adunsu a duk fadin duniya.
"One of these factors, and perhaps the most important factor, is the Holy Quran.","Mu musulmi muna da abubuwa masu yawa da suke hada mu waje guda, daya daga cikin su wanda kuma mai yiyuwa ya fi su muhimmanci shi ne Alkur'ani."
"Ayatollah Khamenei referred to the history of the presence of the bullying powers in the Persian Gulf and the Gulf of Oman and said: ""Today the conditions are different from the past. And the long coast of this region is being controlled by an independent government and a proud and vigilant nation that knows its national power and determination, a nation that will impose its will on any political and military power and will force it to retreat by relying on God.""","Haka nan kuma yayin da ya ke ishara da shekaru aru-aru din da masu tinkaho da karfi suka yi a wannan yanki mai matukar muhimmanci na Tekun Fasha da Tekun Oman kuwa, Ayatullah Khamenei cewa ya yi: Yanayin da ake ciki a yau ya sha bamban da na da nesa ba kusa ba, don kuwa yankunan da ke bakin ruwan wannan yankin yana hannun 'yantacciyar gwamnati da kuma madaukakiyar al'ummar da ta farka ne wacce ta san irin karfi da kuma daukakar da al'ummarta take da su, sannan kuma ta hanyar dogaro da Allah za ta tabbatar da ikonta a kan dukkanin wani karfi na siyasa da soji da kuma tilasta masa ja da baya."
"Leader’s Speech to Foreign Seminarians in Qom - Khamenei.ir The following is the full text of the speech delivered by Ayatollah Khamenei on October 25, 2010 to foreign seminarians in Qom.",Shimfida: A safiyar ranar litinin (25-10-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da dubban dalibai 'yan kasashen waje da suke karatu a makarantar hauzar Kum. Abin da ke biye fassarar jawabin da Jagoran ya yi musu ne:
"My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.","Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne."
"In the last part of my remarks, I present recommendations for your consideration and selection that are based on our tangible experiences in Iran and what has been gathered from the precise studies of other countries.","3- A bangaren karshe na jawabina, lalle zan gabatar da wasu tunatarwa da janyo hankali a gare ku bisa la'akari da irin jarrabawar da muka samu a kasar Iran da kuma irin bahasin da aka gudanar kan abubuwan da suka faru a wasu kasashen."
We should identify the needs of the Islamic Ummah each year.,A kowace shekara a duba a gani me a ke bukata.
The world of Islam and even humanity is in need of assistance from Islam and the Islamic Ummah.,"Duniyar musulmi, kai dukkanin bil'adama ma suna bukatar taimako daga wajen Musulunci da al'ummar musulmi."
It is not possible to achieve one's goal as long as one does not move forward.,"Idan dai aka tsaya waje guda, to kuwa ba za a iya isa ga manufa ba."
This is not to say they only killed people. They also made a lot of efforts to keep their colonies backward and to deny them the opportunity to make progress in different areas.,Ba wai kawai sun kashe mutane ba ne; sun gudanar da ayyuka masu yawa wajen dakatar da ci gaban al'ummomi da ci gaba da barinsu karkashin mulkin mallakansu.
It is necessary to become familiar with the opposing camp. It is necessary to become familiar with the enemy's tools and weapons and to prepare weapons that would make his weapons ineffective.,"A saboda haka wajibi ne a shirya masa. Wajibi ne a fahimci masu adawa da mu, a fahimci irin makami da kyayyakin aikin da suke amfani da su sannan kuma a shirya makaman fada da su."
"Murder is something ordinary for them. They kill ""in cold blood"" - this phrase is in western literature.",Zubar da jinin mutane ya zamanto wani karamin abu a wajensu; kamar yadda suke fadi kisan gilla na keta.
"Since the first year after the victory of the Islamic Revolution and the establishment of the Islamic Republic, they have been hostile towards us.","Tun daga shekarar farko ta nasarar juyin juya halin Musulunci da kuma kafa gwamnatin Musulunci, suke nuna mana kiyayya."
Peace be upon God's righteous servants.,Amincin Allah ya tabbata ga bayinsa salihai.
"You have heard a lot that in western countries such as Germany, neo-Nazi youth - they are proud of being Nazis and they have called themselves, ""neo-Nazis"" - attack Muslims and their mosques.","Ku dai ji irin abubuwan da ke faruwa, ga misali a kasar Jamus yadda matasa sabbin ‘yan Nazi - wadanda suke alfaharin cewa su din nan ‘yan Nazi ne, sun ma sanya wa kansu suna ‘sabbin ‘yan Nazi' - suna kai hari ga musulmi da masallacin musulmi."
"If you compare this with the turnout rate of the Iranian people and their dynamism and presence, then the significance of the matter will be revealed.",To ku kwatanta hakan da al'ummar Iran - ku dubi irin wannan nishadi da fitowar da mutane suke yi - to a irin wannan lokacin ne muhimmancin lamarin zai fito fili.
"The work was complicated and difficult, but our youth managed to do it. Currently various kinds of radiopharmaceuticals are being produced at the research center in Tehran with domestically produced uranium.","Aiki ne mai wahala da rikitarwa, aiki ne mai wahala, amma haka aka aiwatar da shi sannan kuma a halin yanzu ana ci gaba da samar da magunguna daban-daban a wannan cibiya ta Tehran da wannan makamashi da aka samar da shi a cikin gida."
These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.,Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.
"[The Holy Quran, 5: 119] Dear God, help us be among the servants whom You have promised to protect and support.",Ya Ubangiji Allah! Ka sanya mu daga cikin bayinka da ka yi alkawarin ba su kariya da kuma taimakonsu.
"Ayatollah Khamenei the Leader of the Islamic Revolution met today with a group of students, scholars, and teachers of Islamic seminaries.",A yayin da yake gabatar da jawabi a wajen wannan taron Jagoran juyin juya halin Musuluncin ya bayyana isar da sako yadda ya dace a matsayin abin da ke wayar da kan mutane musamman a lokacin da ake fuskantar wata fitina.
Another example is that they killed a young Arab woman who was wearing maqna'a or pooshiah [veil] because of her hijab and no one arrests them.,"Ko kuma matashiyar nan da aka mata duka da kuma kashe ta saboda kawai ga misali ta sanya hijabi ko lullubi, saboda hijabinta. Babu wani da yake bin lamarin."
"On the occasion of the anniversary of Imam Khomeini's (r.a.) exile and the massacre of students, once again our youth entered the arena in the year 1358 and did something that astonished the world and brought America to its knees. This is the truth. It is not just a slogan.","A shekarar 1358 (1979) a daidai lokacin da ake tunawa da zagayowar shekarar da aka tura Imam gudun hijira da kuma shahadar daliban makarantun da suka yi shahada a wannan rana, a wannan karon ma wasu matasa ne suka shigo cikin fage ta yanayin da ya ba wa duniya mamaki sannan ya dunkufar da Amurka a kan gwuiwoyinta. Wannan shi ne hakikanin lamarin; wadannan ba take ba ne kawai."
"When a person insults or hurts a Shia pilgrim or clergyman, it is not appropriate for Saudi officers to stand by and watch or help the attacker. These things work against unity.","A samu wani mutum ya zo ya aikata wani abu na cutarwa ga wani alhaji ko kuma a kan wani malamin Shi'a ko kuma a kan wannan da wancan, sannan kuma wannan jami'in tsaro na kasar Saudiyya ya zuba ido kawai yana kallo ko kuma a wasu lokuta ma ya goyi bayan wancan mai neman tsokanan."
"It would be good if American officials paid attention to this point and tried to understand that over the past 34 years, the Iranian people have witnessed things and gone through stages that whenever the word ""enemy"" is mentioned, they immediately think of America.","Yana da kyau jami'an Amurka su fahimci cewa tsawon wadannan shekaru talatin da wani abun da suka gabatan, lalle al'ummar Iran sun ga wasu abubuwa ne wadanda su ka sanya su daga lokacin da aka ambaci sunan makiyi, nan take zukatansu suke komawa ga Amurka."
I would like to extend my congratulations to all the dear graduates of the military academies of the Islamic Republic of Iran and all the dear youth who have received epaulets and joined the ranks of the mujahids of the Islamic Republic of Iran's Army.,Ina taya dukkanin daliban da suka gama karatunsu a jami'ar sojin Jamhuriyar Musulunci ta Iran haka nan kuma ga dukkanin matasa masu girma da suka sami lambar girma da kuma shiga cikin dakaru masu jihadi na sojin Jamhuriyar Musulunci ta Iran murna.
"Today our population has increased a hundred percent, but the number of our university students has increased by 20, even 30 times.","A yau adadin mutanen ya ninka sau biyu, amma adadin daliban jami'a ya ninka sau ashirin, kai zuwa sau talatin ma."
"[The Holy Quran, 3: 160] If God does not assist you, who will? These are brilliant verses.","Kuma idan Ya yarbe ku, to, wane ne wanda ya ke taimakon ku bayanSa (Suratu Al Imrana 3:160), wato idan har Allah ya ki taimaka muku, to wa ye zai taimaka muku kuma?"
"I extend my greetings and congratulations to all the dear brothers and sisters who have attended this warm and enthusiastic meeting, and from the depth of my heart I am thankful to Allah the Exalted who gave me one more opportunity to be present at the holy shrine of Hazrat Abul-Hassan ar-Ridha (many greetings be upon him) on another Norouz and meet with you dear people of Mashhad and the esteemed pilgrims who have come here from different parts of the country.",Ina isar da gaisuwa da kuma taya murna ga dukkanin 'yan'uwa maza da mata masu girma da suka halarci wannan taro mai girma.
"Early Political Activity In this time he could represent his religious-political ideas openly. Because the deaths of the leading, although quiescent, Shia religious leader, Ayatollah Seyyed Mohammad Borujerdi (1961), and of the activist cleric Ayatollah Abol-Ghasem Kashani (1962) left the arena of leadership open to Imam Khomeini, who had attained a prominent religious standing by the age of 60.","Imam Khumaini, sanadiyyar irin sanya ido kan yanayin da al'umma da makarantar Hawzar take ciki, da kuma karance-karance litattafa, jaridu da mujallu da kuma ziyarar da yake kai wa Tehran da ganawa da manyan malamai irin su Ayatullah Mudarris, ya fahimci cewa hanya guda ta magance mummunan yanayin da ake ciki bayan rashin nasarar yunkurin tsarin mulki musamman bayan darewar mulkin Ridha Khan ita ce taka tsantsan din makarantar Hawza, da tabbatar da alaka ta ruhi tsakanin malamai da al'umma."
"Norouz, which is a seemingly non-religious Eid, is a national occasion for celebration. It does not have religious content, and it is not associated with religion. Although some narrations say ""Norouz is among our days"", I do not know how valid they are.","Idin Noruz wanda a zahiri ba idi ne na addini ba, idi ne na kasa, ba shi da wani bangare na addini; duk kuwa da cewa a cikin wasu ruwayoyin akwai fadin cewa ""Noruz na daga cikin ranakun mu"" to ba mu san irin ingancin da wannan hadisin yake da shi ba - to amma akwai bangare na addini cikin dukkanin abubuwan da suke faruwa cikin rayuwa; ciki kuwa har da wannan idin."
Today the events that are taking place in Palestine are due to the side issues that the world of Islam is busy with.,A yau irin abubuwan da ke faruwa a Palastinu suna gudana ne karkashin inuwar wannan shagaltar da duniyar musulmi da aka yi da batutuwa 'yan kanana ne.
"Everyone should make efforts so that we can benefit from the opportunities of this year in the real sense of the word and so that at the end of the year, the country will witness a tangible difference compared to the beginning of the year.","A saboda haka wajibi ne kowanenmu yayi kokarinsa wajen ganin mun amfana da damar da muke da su amfanuwa ta hakika, don kasar nan ta samu ci gaba tsawon wannan shekarar, tun daga farkonta har zuwa karshe."
"Today the fake Zionist regime is like a cancerous tumor in the region, a tumor that has plagued the region.","A yau wannan haramtacciyar gwamnati ta sahyoniyawa ta zamanto tamkar cutar kansa ce ga wannan yankin, ta cutar da wannan yankin."
Imam (r.a.) had faith in himself and in his capabilities.,Imam ya yi amanna da kansa da irin karfin da ya ke da shi.
"The applications of nuclear sciences cover a wide range of medical and industrial needs as well as energy requirements, each of which has considerable importance.","Faduduwar ayyukan ilmin makamashin nukiliya lamari ne da ke biyan bukatun likitanci, makamashi da masana'antu wanda kowane guda daga cikinsu yana da irin muhimmancin da ya dace da shi."
"If there is hope, there will be valor.","Idan har ya zamana akwai fata, to kuwa za a sami kumaji."
"In this case and in similar cases, every step that you take will enrage and upset the enemy. And they will engage in as much obstructionism as they can.","Duk wani matakin da kuka taka, to kuna fusata makiya ne, kuna sanya su yin fushi ne, don haka duk wani abin da za su iya yi zai yi don dai su yi kafar ungulu."
Of course there are some people who - knowingly or unknowingly - repeat and reflect their statements inside the country.,Ko da yake akwai wadansu mutane a cikin gida sun sani ko ba su sani ba da suke sake nanata wadannan maganganu (na makiya) da kuma yada su.
"There is no need to become angry and complain about this and that. It is enough to learn the teachings of the Holy Prophet's (s.w.a.) household appropriately and transfer them to other people. These monotheistic teachings, these teachings about the nature of man, these teachings that encompass different issues of human life are by themselves attractive.","Wajen yada ilimin Ahlulbaiti, babu wata bukatar ku buga wannan kofa da wancan kofar; babu wata bukata ta aikata munanan halaye da nuna rashin amincewa kan wannan da wancan; ku tsaya wajen neman ilimin Ahlulbaiti kawai ya wadatar sannan kuma ku sanar da sauran mutane abin da kuka koya din. Wadannan ilmummuka na tauhidi, wadannan ilmummuka na sanin dan'adam, irin wadannan ilimummuka da suka shafi rayuwar bil'adama, shi kansa lamari ne mai jan hankali, lamari ne da ke jan zukata, lamari ne da ke sanya mutum a kan tafarkin Imamai."
"During hajj, wearing the same clothes, following the same practices, making the same moves and behaving in a kind way,all mean equality and brotherhood for all those who believe in and rely on monotheism.","Haka nan kuma sanya tufafi iri guda da kuma ayyuka iri guda, bugu da kari kan mu'amala ta tausayawa a wannan waje tana nuni ne da daidaito da ‘yan'uwantaka tsakanin dukkanin wadanda suka yi imani da kuma girmama wannan tushe na tauhidi."
We have read or heard many stories about people who owned a particular book and were not prepared to lend it to other people. The people who needed the book had to beg the owner to lend it to them for a couple of days and then they had to stay up day and night to hand-copy the book without resting so that they could have a copy of the book.,"Mun karanta sannan kuma mun sha jin cewa akan sami wasu mutane da suke bukatar wani littafi amma mai shi ya kan yi rowa da hana su shi; daga baya bayan roko, da wahala, a kan ba su aron wannan littafi na tsawon dare guda ko dare biyu, haka suke zama dare da rana suna karanta shi; ba su da hutu, haka suke karantawa da kuma yin kwafinsa don su zamanto suna da wani kwafi na littafin a tattare da su."
"That is to say, we produce knowledge, turn it into technology, develop products, market the products through international trade and produce wealth for the country.","Wato ana samar da ilimi sannan a mayar da shi zuwa ga wata fasaha, a samar da abin da ake bukata sannan kuma a kai wannan abin da aka samar din zuwa ga kasuwannin duniya wanda hakan zai samar wa wannan kasa da dukiya ne."
The balance between one's rights and obligations is one of the greatest tenets of Islamic thought.,"Wannan daidaito tsakanin aiki da lada, tsakanin gaskiya da takalifi, daya ne daga cikin rukunai masu girma na ma'anoni na Musulunci da kuma koyarwar Musulunci."
"Whenever we backed down and treated them a little leniently, they got more insolent. No, the resistance of the Islamic Republic and commitment to the slogans and principles of the Revolution have increased our dignity in the world.","Ko da wasa, tsayin dakan Jamhuriyar Musulunci, bayyanar da taken juyin juya halin Musulunci, bayyanar da riko da koyarwar juyin juya halin Musulunci, dukkanin wadannan abubuwa ne da suka kara mana irin daukakar da muke da ita a duniya."
"The year 1390 was full of challenges. It was full of dynamism. It was a year in which the Iranian nation managed to overcome the existing challenges, by Allah's grace.","Haka nan shekarar 1390 shekara ce da take cike da kalubale, shekara ce da ke cike da ayyuka sannan kuma shekara ce da cikin yardar Allah al'umma Iran ta samu nasarori a kan wadannan kalubalen."
And to Allah belongs the might and to His Messenger and to the believers.,Daukaka ta Allah ce da ManzonSa da kuma muminai (Suratul Munafikun 63:8).
Our country needs a powerful and stable economy.,Kasar mu tana bukatar karfafaffen tattalin arziki wanda ya tsaya da kafafunsa.
"At that time, pious and enthusiastic youth would enter the arena and lay down their life with a basiji spirit. Yesterday I mentioned examples of such youth from Kermanshah in the meeting with families of our martyrs.","A wancan lokacin matasa muminai, masu ruhi irin na Basiji sun shigo cikin fage sannan kuma suka sadaukar da rayukansu, wanda a ganawar da na yi jiya da iyalan shahidai na yi ishara da misalan hakan, haka nan ma a jawabin da na yi shekaran jiya."
This has been the major policy of colonialism for many years and after the victory of the Islamic Revolution and the formation of the Islamic Republic.,Wannan ita ce babbar siyasar ‘yan mulkin mallaka tsawon shekaru aru-arun da suka gabata.
"As we have known, understood and believed, those who tread the path of eulogizing the Imams (a.s.), expressing love for Fatima Zahra (s.a.) and attracting hearts to these great personalities are dear to Allah the Exalted.","Kamar yadda a tsakaninmu akwai wadansu mutane da suka yi fice da kuma samun matsayi, haka su ma masu waken yabon Ahlulbaiti (a.s) da kuma nuna kaunar wadannan manyan bayin Allah da kuma janyo zukatan mutane zuwa gare su, lalle suna da matsayi a wajen Allah."
"After they turned down their requests and after we openly said that we will not cooperate with them, they said, ""We do not want to involve Iran"".","Bayan da suka yi watsi da wannan maganar sannan mu ma a fili muka fadi cewa ba za mu hada kai da su cikin wannan lamarin ba, to sai ga shi a halin yanzu suna cewa ba za mu shigo da Iran cikin wannan lamarin ba."
"For example, there is the Zionist enemy, but the Zionist regime is too small to be considered among the first row of the Iranian nation's enemies.","Yahudawan sahyoniyawa ma makiya ne, to sai dai gwamanatin sahyoniyawa ba su kai matsayin da za mu sanya su daga cikin makiyan al'ummar Iran ba."
"The Master of the Martyrs of the entire world, Imam Hussein (a.s.), who is the symbol of sacrifice and martyrdom, remembers this event in the holy prayer of Arafah: ""And Ibrahim decided to sacrifice his son at an old age after waiting a lifetime."" This is part of a dua by Imam Hussein (a.s.) in Arafah, a dua that was recited by hajjis yesterday.","Shugaban shahidan dukkanin duniya, mai girma Abu Abdullah al-Husain (amincin Allah ya tabbata a gare shi) - wanda shi kansa ya zamanto wata alama ce ta sadaukarwa da shahada - cikin addu'ar nan ta ranar Arafa ya kawo wannan batu inda ya ke cewa: ""Mai rike hannayen Ibrahim daga yanka dansa bayan tsufa da gushewar shekaru"" wannan kalami ya zo ne cikin addu'ar Imam Husain a ranar arafa wanda a jiya muminai sun sami nasarar karanta wannan addu'ar."
That is how faithful Muslim women are. The corrupt western world tried to impose its wrong and misguided redefinition of women on the people of the world - which was degrading to women.,"Haka matayenmu musulmi suke. Lalatacciyar duniyar yammaci tana son ta bayyanar da mace da kuma mutumci mace ta karkatacciyar hanyar da take cike da kaskantar da mace da kuma wulakanta jinsin mace a cikin kwakwalan duniya: idan har mace tana son ta bayyanar da kanta, to wajibi ne ta zamanto abar kashe kwarkwatan idanuwan mazaje."
He was one of Imam Khomeini's good students and he was a friend of mine in Qom.,Marigayi Agha Hajj Baha yana daga cikin daliban marigayi Imam sannan kuma daga cikin abokan mu a Kum.
They have fought it and they have dealt serious blows to it so far.,"Sun yi fadar kuma sun musu bugun mummuke, a nan gaba ma za su sake yi musu."
"Greetings be upon you Fatima Masoumeh, our master, the daughter of Musa ibn Ja'far.",Amincin Allah ya tabbata a gare ki Ya shugabata Ya Fatima al-Ma'asumah Ya 'yar Musa bn Ja'afar.
This is the first opportunity.,Wannan shi ne batu na farko.
This is a complex and difficult undertaking.,Aiki ne dai mai wahala da tsanani.
"That is to say, there is nothing that our young scientists cannot do, providing we have the necessary infrastructure in the country.","Wato babu wani abin da za mu gaya wa matasan mu cewa lalle ku riki wannan abin su nuna cewa ba za su iya ba, da sharadin cewa ya zamanto na gina kasa ne."
"The next point regarding the issue of scientific progress is that the chain of science, technology, production and commercializing the products is in the process of being established. And this chain is very important.","Batu na gaba cikin lamarin ci gaban ilimi shi ne cewa silsilar ilimi, fasaha, samar da ilimin da ake bukata da kuma sayar da shi - wanda hakan lamari ne mai muhimmancin gaske - lamari ne da a halin yanzu ake ci gaba da gina shi."
"It is necessary to behave towards women in a respectful, loving, noble and moral way.","Wajibi ne mu'amala da mace ta kasance cikin girmamawa, nuna kauna tare kuma da nuna kunya da mutumci."
Today there are many opportunities lying in front of us.,A yau dai akwai dama da yawa a gaban mu.
We are connected to two different seas.,Muna wani waje ne mai muhimmancin gaske.
"With this outlook, I name the year 1392 ""The Year of Political and Economic Valor"" and I hope that by Allah's grace, our dear people and our caring government officials will give rise to an economic as well as a political epic.","A saboda haka na sanya wa wannan shekara ta 1392 sunan ""Shekarar Yunkuri Na Siyasa Da Karfafa Tattalin Arziki"", sannan kuma muna fatan cikin yardar Allah, al'ummarmu masu girma da kuma jami'an gwamnati masu kishi, za su sami nasarar cimma manufar wannan yunkuri da hobbasa ta tattalin arziki da kuma siyasa."
"The average age of the scientists who are involved in these endeavors is 35. That is to say, they are mostly young, and it is necessary to trust these youth. Of course there are also experienced and faithful professors who are involved in these scientific endeavors, and this is very valuable.","Shekarun wadannan masana dai shi ne shekaru talatin zuwa talatin da biyar - wato mafi yawansu matasa ne - wanda wajibi ne a dogara da wadannan matasan. Tabbas akwai tsoffin masana masu imani da suke gudanar da ayyukansu a wannan fagen, wanda kuma wajibi ne a yi kokarin amfanuwa da hakan."
This is a test.,Wannan wani mafari ne.
Muslim nations turned their back on their own culture and they accepted the materialistic culture.,"Al'ummar musulmi sun juya wa al'adun su baya, suka riki al'adun masu akidar son duniya."
The birth of the Holy Prophet (s.w.a.) was the beginning of a brilliant dawn in the life of humanity.,Haihuwar Manzon Allah (s.a.w.a) wani mafari ne na alfijiri mai haskakawa cikin rayuwar bil'adama.
"Nothing but pleasure and personal gains becomes meaningful. If a materialist faces a problem on the way to personal gains, he considers it a loss.","(A matsayin misali) idan kafar mutum ta ci karo da wani dutse sannan ya ji ciwo a kokarin da yake yi na samun wani abin duniya da ya kebanta da shi, to ya cutu da kuma yin hasara."
"Basij is a movement that originates from piety, love and self-confidence and it is accompanied by innovation.","Wato yunkuri da ya samo asali daga imani, daga kauna, daga dogaro da kai tare da samar da sabbin abubuwa."
"Therefore, the 13th of Aban became the symbol of two great realities, two sensitive and momentous realities. One is the greed of the Americans: If a nation fails to defend its rights and honor, arrogant and colonial powers will even impose such oppressive laws as legal immunity on that nation.","A saboda haka ta haka ne ranar 13 ga watan Aban (4, Nuwamba) ta zamanto alama ta wadansu lamurra masu girma guda biyu; wasu lamurra masu muhimmanci da kuma hatsarin gaske guda biyu: daya shi ne kwadayin Amurka; wanda idan har wata al'umma ba ta tsaya kyam wajen kare hakkoki da mutumcinta ba, to a irin wannan lokaci ne 'yan mulkin mallaka da ma'abota girman kan za su so su tilasta wa wata al'umma wata doka ta zalunci irin wannan doka ta capitulation."
One of these people was Tunisia's Bourguiba.,Daya daga cikin su shi ne dai wannan Bourguiban na kasar Tunusiya.
"It is possible to negotiate a solution to the most important issues of the world, let alone such trivial issues.",Mafi muhimmancin lamarin duniya a kan magance shi ta hanyar tattaunawa; wadannan kananan lamurra ba su da muhimmanci.
"In the month of Ordibehesht, after the mellifluous sound of Islamic unity resonated more than ever before in Kurdistan province, the camp of arrogance and tyranny was determined to take revenge on the noble and oppressed people of that province.","Bayan watan Ordebehesht (wata na biyu na hijira shamsiyya) na wannan shekarar da a cikinsa aka samun gagarumin hadin kai na Musulunci sama da na shekarun baya a wannan yanki na Kurdestan, a halin yanzu ma'abota girman kai da gwamnatocin kama-karya suna ta kokarin daukan fansa ne daga wajen wadannan madaukakan al'umma da aka zalunta na wannan lardi."
"When a revolution or a movement achieves victory, it should create its own executive systems in order to pursue its goals.","A lokacin da wani juyi ko kuma wani yunkuri ya yi nasara, wajibi ne ya samar da cibiyoyin gudanarwarsa, wato wadannan cibiyoyin da za su bi diddigin manufofin da ake da su don tabbatar da su."
"We have this source of wealth, and this is the most important thing.",Lalle mu dai muna da wannan dukiyar; wannan shi ne tushen lamurran.
"God's mercy be upon the likes of Shahriari, Rezainejad, Ahmadi Roshan and Ali Muhammadi.","Rahamar Allah ta tabbata ga mutane irin su Shahriyari, Rizayinejad, Ahmadiroshan da Ali Muhammadi (masanan nukiliya na Iran da makiya suka kashe)."
"Today Iranian youth are building thousands of factories and hundreds of dams, bridges, roads and highways in the country without receiving the slightest help from foreigners.","Amma a yau matasan wannan al'ummar, ba tare da komai kashin dogaro da waje ba, sai ga shi suna gina dubban kamfanoni, daruruwan madatsan ruwa da hanyoyi da gadoji a kasar nan."
"People like Ibn Sina [Avicenna], Zakariya Razi, Farabi, Saadi, Hafiz and other such people cannot be born in a low-level society.",Ibn Sina da Farabi da Muhammad bn Zakariyya Razi da Sa'adi da Hafiz da makamantansu ba sun taso ne cikin kaskantacciyar al'umma ba.
"For example, one of the friends mentioned the issue that happened in the city of Bushehr.",Na'am wadansu abubuwa su kan bayyana wanda daya daga cikin ‘yan'uwa ya yi ishara da hakan a lokacin da ya ke magana kan Bushehr da makamantan hakan.
