en,ha
Anybody who fails to gain knowledge will be ruled. This is the logic behind our scientific movement over the past 10-15 years.,Wannan shi ne mandikin mu a wannan yunkuri na ilimi da muka sa a gaba cikin wadannan shekaru goma zuwa sha dayan (da suka gabata).
"It is one thing to raise objections, present reasons or condemn a wrong political or religious idea, but it is quite another thing to do something that goes against ethical principles, sharia and political common sense. I reject the latter completely and decisively. It must not be done.","Nuna rashin amincewa, kafa hujjoji, yin Allah wadai da wani tunani na siyasa ko na addini mara kyau wani lamari ne na daban, sannan kuma fadawa cikin tarkon wadannan ayyuka da suka saba wa kyawawan halaye da shari'a da kuma hankali na siyasa, wani abu ne na daban; to mu dai a fili muna Allah wadai da wannan na biyun, ba mu yarda da shi ba, bai kamata a aikata hakan ba. Abin bakin cikin shi ne cewa wasu suna aikata irin wadannan ayyuka."
"According to the law, some people can run in our elections and some others cannot.","Bisa doka ce wasu za su iya shigowa fagen zaben, wasu kuma ba za su iya shigowa ba."
"I, like many Islamic scholars and sympathetic personalities in the Islamic Ummah, announce that any statement or action which fuels the fire of discord among Muslims, any insult to the sacred beliefs of each one of the Muslim denominations and any act of takfirism against Islamic denominations equals serving the camp of atheism and polytheism and betraying Islam.","A wannan karon ma ni, da kuma da dama daga cikin malaman Musulunci da masu fatan alheri ga al'ummar musulmi, ina sake sanar da cewa duk wata magana da aiki da za su kara ruruta wutar sabani tsakanin musulmi haka nan kuma da cin mutumcin ababe masu tsarki (ababen girmamawa) na dukkanin al'ummar musulmi, ko kuma kafirta daya daga cikin mazhabobi na Musulunci, lalle hakan hidima ce ga sansanin kafirci sannan kuma tarayya ce cikin cutar da Musulunci."
"That is to say, I may not agree with certain opinions expressed in such meetings, but the spirit of thinking, making choices and expressing opinions with motivation is the same thing that I wish to see among our youth.","Mai yiyuwa ne ra'ayina ya bambanta da wasu daga cikin abubuwan da aka fadi din, wato mai yiyuwa ne ya zamana ban yarda da abin da aka fadi din ba, to amma ruhin tunani, zaban abubuwa da kuma ruhin bayani shi ne dai abubuwan da muke fatan gani daga wajen matasa."
It is the people who are doing these things.,Ci gaba ne na al'ummar Iran.
"Today the subject of Islamic Awakening, which you will discuss in this conference, tops the list of the issues of the Islamic world and the Islamic Ummah, an amazing phenomenon that will result in the re-emergence of Islamic civilization - for the Islamic Ummah and then for all of the world - in the not too distant future providing that, with Allah's permission, it stays healthy and continues.","A yau maudhu'in 'farkawa ta Musulunci' wanda za ku yi magana da kuma bahasi kansa a wannan taron, ya kasance daga cikin lamurra na gaba-gaba a duniyar musulmi sannan a tsakanin al'ummar musulmi; haka nan kuma wani lamari ne mai ban mamaki wanda cikin yardar Allah idan ya tabbata da kuma ci gaba da wanzuwa, to nan ba da jimawa ba zai sake dawo da ci gaban Musulunci ga al'ummar musulmi da kuma duniya baki daya."
I hope Allah the Exalted will hasten the re-appearance of Imam Mahdi (a.s.).,"Muna rokon Allah Madaukakin Sarki da ya gaggauta bayyanar wannan ma'abocin girma, sannan kuma ya sanya mu cikin mabiyansa a lokacin fakuwarsa, haka nan kuma a lokacin da ya bayyana, haka nan kuma insha Allahu ya sanya mu cikin mujahidai masu jihadi tare da shi sannan kuma mu yi shahada a karkashin tutarsa."
"In the Name of Allah, the Beneficent, the Merciful",Da Sunan Allah Mai Rahama Mai Jin Kai.
"Those who address the people today and say different things, should discuss what they are capable of doing and what the people need.","Mutanen da a yau suke magana da mutane, su gaya musu irin abubuwan da za su iya wadanda kuma mutane suke bukatarsu."
Of course many different things have been said about educational issues and the role of teachers.,Ko da yake an fadi maganganu da dama dangane da lamarin ilimi da tarbiyya da kuma gudummawar malami.
"We should adjust our behavior towards friends, enemies and arrogant powers according to the Quranic plan.",Mu tsara halaye da alakar mu da abokai da 'yan adawa da ma'abota girman kai ta yi daidai da koyarwa ta Alkur'ani.
Here is the blessed House and the source of guidance from which the manifest divine signs radiated and the canopy of safety was set up to cast its universal shade.,Wannan wajen shi ne dai dakin nan mai albarka kuma cibiyar shiriya wanda daga nan ne bayyanannun ayoyin Ubangiji suka sauka kuma suka baza lemar aminci akan kowa da kowa.
"That is to say, the world is moving forward. It is moving towards perfection. It is an evolutionary movement.",Saboda a halin yanzu duniya tana ci gaba da tafiya ne da kuma samun kamala; yunkurin da ake yi yunkuri ne na kamala.
This experience shows us that our capacities are very high. You should go after innovative activities. You should go after the ideas that have not been explored in the world - regarding warfare and intelligence strategies as well as the methods of dealing with the enemy.,"Ku kama hanyar sabbin ayyuka, ku kama hanyar neman ayyukan da ake bukata wadanda kuma ba a riga da an gwada su ba; a cikin ayyukanku na soji, cikin ayyukanku na taro bayanan sirri, cikin ayyukan fuskantar makiya; ku gudanar da ayyukanku da kyau; wadannan ayyuka ne masu muhimmancin gaske."
"The spread of the culture of extravagance and luxurious lifestyles in society and the failure to stop the tendency towards violence among certain people, are harmful.","Muna nuna fina-finan da su kansu wadanda suka shirya su, suna jan kunnen da kuma kaunar ganin an kawo karshen irin wannan amfani da karfi da makamai a cikin al'umma; to amma sai ga shi muna yada irin wadannan fina-finan!"
This internal progress has a material aspect as well as a spiritual aspect.,Wannan yunkuri da aiki na cikin gida yana da bangare na abin duniya da kuma bangare na ruhi.
The Quranic account of the two promises that Allah the Exalted gave to the mother of Prophet Moses is an example of this divine tactic.,"Hikiyar da Alkur'ani mai girma ya kawo dangane da alkawarin Allah ga mahaifiyar Annabi Musa, daya ne daga cikin misalan da suke tabbatar da cika alkawarin Ubangiji."
"Therefore, it is reasonable to expect a young member who has just entered the Islamic Revolution's Guards Corps to push the Islamic Revolution's Guards Corps one step forward in terms of knowledge, insight, awareness and selflessness and in terms of willingness to work and doing the job in an appropriate and timely way - these are the characteristics that the Islamic Revolution's Guards Corps has demonstrated during these years.","A saboda haka muna fatan matasan dakarun kare juyi su zamanto sama da wadanda suka gabace su a fagen masaniya, basira, fahimta, sadaukarwa, shirin aiki, aiwatar da aiki yadda ya kamata sannan kuma a daidai lokacin da ya kamata a aiwatar da shi, wanda kuma wannan wata siffa ce wacce dakarun kare juyin juya halin Musuluncin suke da ita tsawon wadannan shekaru. A lokacin da mutum ya kalli dakarun kare juyi na yau, zai ga cewa lalle suna da matsayi mai girma."
"In this bloody event and similar events, one of the goals of the enemies is to foment discord among Muslims.",Daya daga cikin manufofin makiya na kai wannan harin da aka zubar da jini da makamancinsa shi ne haddasa sabani a tsakanin musulmi.
I hope Allah the Exalted will accept your efforts and reward them.,Lalle ina muku addu'a da cewa Allah Madaukakin Sarki ya karbi wannan aiki na ku ya kuma ba ku dacewa.
"From this perspective, life is beautiful, and moving on in this vast arena is enjoyable.","Da irin wannan mahanga, rayuwa tana da wata fuska mai kyau sannan kuma yunkuri a wannan tafarki mai fadi wani aiki ne mai faranta rai."
"After the victory of the Islamic Revolution, different American presidents tried to ingratiate themselves [with the Islamic Republic].",Shugabannin Amurka da suka zo a lokuta daban-daban bayan nasarar juyin juya halin Musulunci sun kasance masu baki biyu cikin magana.
"Based on reports, this year as well, besides barring the participation of Iranian pilgrims and pilgrims from certain other countries, they have placed pilgrims from the participating countries under unprecedented surveillance with the help of the spy agencies of the U.S. and the Zionist regime. They have made the divine sanctuary unsafe for everybody.","Rahotanni suna nuni da cewa a wannan shekarar ma bayan sun hana alhazan Iran da ma na wasu kasashen zuwa aikin hajjin, sun sanya alhazan da suka tafi hajjin na bana karkashin gagarumin sanya ido ta hanyar amfani da na'urorin bincike da leken asiri na Amurka da Sahyoniyawa, inda suka sanya Dakin Allah mai aminci cikin rashin aminci ga kowa."
The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.,"Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba."
The education system can determine the future of this country.,"Na'am sauyi cikin tushen ilimi da tarbiyya wani aiki ne na asasi wanda a lokuta da dama na sha gaya wa jami'an gwamnati da na bangaren ilimi da tarbiyya; alhamdu lillahi a cikin jawabin da mai girma minista ya yi ma kun ji cewa an gudanar da ayyuka masu kyau a wannan bangare wanda wajibi ne a samar da sauyi na asasi da ya yi daidai da bukatar da ake da ita, bisa asasin babbar manufa da kuma daidai da irin albarkatun da ake da su a kasa, da karfi na mutum a ma'aikatar ilimi da tarbiyya."
And paradise is the reward in the hereafter.,Wannan ladar kuwa a nan duniya ce haka nan kuma a can lahira ma.
"[The Holy Quran, 33: 39] Do not be afraid of anything. Do not be afraid of the hardships that you will face on your path.","Kada ku ji tsoron komai, kada ku ji tsoron wahalhalun da suke kan hanya."
"I would like to express my condolences on the passing away of the mujahid scholar, late Ayatollah Hajj Sheikh Muhammad Asef Mohseni, to all his enthusiasts in Afghanistan and in Iran, and to his honourable family.",Ina isar da sakon ta'aziyyar rasuwar babban malami marigayi Ayatullah Hajj Agha Izzuddeen Husaini Zanjani (yardar Allah ta tabbata a gare shi) ga dukkanin masoyansa a garuruwan Masshad da Zanjan haka nan kuma ga manyan malamai da makaranta Hauza sannan kuma musamman ga ‘ya'yansa da kuma iyalansa masu girma.
"Later on when they had arrested Imam (r.a.), on the 15th of Khordad there was a great movement in Tehran as well as in Qom and other cities and the taghuti regime decided to do everything in its power to suppress the movement by relying on its army, police and security organizations.","Daga baya jami'an tsaro suka kama Imam, a ranar 15 ga watan Khordad, a Tehran haka nan kuma a Kum da wasu garuruwan na daban, mutane sun fito zanga-zanga. Gwamnatin Dagutu ta wancan lokacin kuwa ta fito da dukkan karfinta, da sojoji da ‘yan sanda da sauran jami'an tsaron fararen kaya, ta yi diran mikiya a kan mutane. A ranar 15 ga watan Khordad an sami wani yunkuri na mutane."
"Ayatollah Khamenei described the presence of US and European fleets in the region as detrimental and unpleasant and stressed: ""The era in which the arrogant powers used to determine the destiny of other nations through their military presence has come to an end. Even if certain regional governments still have a tendency to follow the orders of the arrogant powers, nations of the region are vigilant and they consider foreigners' military presence in the region as a source of insecurity.""","Jagoran juyin juya halin Musulunci ya bayyana kasantuwar jiragen yaki na ruwa na Amurka da wasu kasashen Turai a wannan yanki a matsayin lamari mai cutarwa wanda kuma ba a maraba da shi yana mai cewa: Lokacin da ma'abota girman kan duniya za su tilasta wa al'ummomi abin da suke so ta hanyar amfani da karfin soji ya wuce sannan kuma idan ma har akwai wadansu gwamnatoci na wannan yankin da suke son yin biyayya wa ma'abota girman kan, to al'ummomin wannan yankin dai sun farka sannan kuma suna ganin kasantuwar sojojin bakin haure a matsayin barazana ga wannan yankin."
"If we had decided to buy nuclear fuel for the research reactors that we have, they would not have given a bit of it to us without making the Iranian nation completely humiliated.","Idan har muna son mu samar wa wannan cibiya makamashin da take bukata, mu saya daga wajensu, don a kaskantar da al'ummar Iran sannan kuma babu wani abin da za su ba mu."
"This power can be ensured by you members of the Armed Forces who are very familiar with the meaning of jihad and selflessness. Since the establishment of the Islamic Republic, we have never provoked any power or any country into confrontation and war. And we will try as much as we can to avoid any kind of calculated or accidental confrontation.","Ku din nan dakaru masu makami wadanda kuke gudanar da ayyukanku da ke da ma'ana ta jihadi ne za ku iya tabbatar da hakan. Tun daga farkon lokacin da aka kafa tsarin Jamhuriyar Musulunci, mu dai babu wata kasa da muka tsokana da yaki kuma a nan gaba ma ba za mu yi hakan ba, sannan kuma gwargwadon yadda za mu iya za mu hana faruwar irin wannan yakin da aka shirya da ma wanda ya kunno kai ba tare da shiri ba - to wannan dai lamari ne da yake nan a wajensa - mu dai wata al'umma ce mai son zaman lafiya da sulhu; to amma mutanen da suke son ciyar da ayyukansu gaba ta hanyar amfani da karfin soji da amfani da tursasawa, to wajibi ne su ji a jikinsu cewa akwai wata al'umma tsayayyiya a gabanta; ko shakka babu ku din nan sojin ruwa ku ne alamar irin wannan tsayin daka da karfi na al'umma a cikin teku da kuke nan a dukkanin bakin ruwan nan."
"Even in the last few days of his life, nobody noticed any signs of despair, doubt, exhaustion, weakness or submission in the words and actions of our magnanimous Imam (r.a.).","Har zuwa karshen rayuwarsa, babu wani da ya taba ganin wata alama ta rauni da gajiyawa ko shakku da mika wuya cikin maganganu da kuma ayyukan mai girma Imam."
Seminarians have gathered here from different parts of the country.,Sun taru a wannan waje daga dukkanin bangarori na kasar nan.
We are not a nation that stands by and watches the fragile materialist powers â€“ which have been eaten by worms and termites from within â€“ threaten the steadfast and powerful Iranian nation.,Mu dai ba al'umma ce wacce za ta ci gaba da zama tana kallon masu karfi na abin duniya mai gushewa - wadanda tsutsa da gara ta cinye su daga ciki - suna ci gaba da yin barazana ga tsayayyiyar al'umma Iran ba.
"Towards the end of his life, in a statement written in Azar 1367 - namely, around ten years after he ordered the establishment of Basij - Imam Khomeini (r.a.) demanded that students and seminarians should establish Basij for students of universities and Islamic seminaries.","A cikin wancan abin da Imam ya rubuta a watan Azar na shekarar 1367 (1988) - wato a karshen rayuwarsa, kimanin shekaru goma bayan wancan umurni na farkon da ya yi - ya bukaci daliban jami'a da na makarantun addini da su kafa dakarun Basij; wato Basijin daliban jami'a da kuma Basijin daliban addini."
"His Eminence referred to the victory of the Iranian nation in the imposed war as another example of superiority of spiritual power over material power and added: ""Amid comprehensive sanctions during the Sacred Defense Era, the Iranian nation managed to defeat the corrupt Ba'ath Party - which was receiving full support from the east and the west - by relying on the faith and courage of its youth and Armed Forces.""","Jagoran ya bayyana nasarar da al'ummar Iran suka samu a lokacin kallafaffen yaki a matsayin wani misali da ke nuni da wannan lamari yana mai cewa: A lokacin kallafaffen yaki, duk kuwa da irin takunkumin da aka dankara mata, amma al'ummar Iran ta sami nasara a kan lalatacciyar gwamnatin Ba'athawa ta Iraki da take samun dukkanin goyon bayan kasashen yammaci da gabashi sakamakon dogaro da imanin da suke da shi da kuma jaruntakar matasa da dakarunsu masu makami."
"Of course, we should mainly focus on what lies ahead.",Tabbas wajibi ne mu ba da himma kan abubuwan da ke gabanmu.
Government officials made valuable and great efforts. These efforts are comparatively valuable.,A shekarar 1388 al'ummar mu ta samu nasarori da jin dadi; su ma jami'an gwamnati sun gudanar da kokari mai girman gaske.
"Everybody, including you, should be careful. You who are involved in the arena of religion and religious understanding should be very careful.","Ku din nan mutane ne da kuke gudana da ayyukanku a fagen addini da masaniya da lamurra na Ubangiji, a saboda haka wajibi ne ku kara yin taka tsantsan sosai."
"The invasion rallied Iranians behind the new regime, enhancing Imam Khomeini's stature and allowed him to consolidate and stabilize his leadership.",Hakan ya tilasta masa janye wannan sabuwar kalanda tasa a shekarar 1357 (1977).
"I express my condolences to the people of Kurdistan province, especially the bereaved families and also congratulate them on the martyrdom of these people. I also pay homage to the memory of those honorable martyrs, especially the dear martyr Mr. Mamousta Sheikholeslam.","A daidai lokacin da nake isar da sakon ta'aziyya ta da kuma taya murnar (samun shahada) ga al'ummar lardin Kurdestan musamman ma dai iyalan wadanda wannan lamari ya shafa, ina jinjinawa ambaton wadannan manyan shahidai musamman ma dai babban shahidi abin kauna mai girma Mamousta Sheikk al-Islam, sannan kuma ina rokon Allah da Ya yarda da su da kuma gafarta musu da kara musu matsayi da daukaka."
"China, Pakistan and India achieved nuclear technology with the help of other countries. But where did Iran get this technology? The article says that Iran did not get nuclear technology from a foreign country.","Kasar China ta sami fasahar nukiliya, amma daga ina ta samu, kasar Pakistan ta sami fasahar nukiliya, daga wa ta samu; Indiya ma ta samu, amma daga ina ta samu; Iran kuma daga ina ta samu?"
"First of all, I would like to welcome you dear friends who are active in different economic sectors of the country.","Da farko dai ina yi wa ‘yan'uwa masu girma, masu gudanar da ayyukansu a bangarori daban-daban na tattalin arzikin kasar nan, barka da zuwa."
"We should divide our issues into primary and secondary issues, and we should focus on the primary issues.","Mu dinga tunanin shiryar da wannan al'umma da kuma wannan tsarin, sannan kuma mu yi aiki don hakan."
"This was an experience for our nation, and our nation will always stand up against such events.","Lalle hakan ya zamanto darasi ga al'ummar Iran, kuma al'ummar Iran za su tsaya kyam wajen tinkarar sake faruwar hakan."
We should prepare ourselves for justice.,Mu fahimtar da kan mu ma'anar adalci sannan kuma mu shirya kan mu wajen aiwatar da shi haka nan kuma mu zamanto masu shirin karbar gaskiya.
Shahid Ashrafi Esfahani was another religious scholar who had migrated to this city.,Shi kansa marigayi Shahid Ashrafi Isfahani yana daga cikin malaman da suka yi hijira zuwa wannan garin.
"Of course all of them were done around 17, 18 years ago.",Ina da misalan hakan; ba wai yanzu ba kimanin shekaru sha bakwai sha zuwa takwas da suka gabata.
I hope Allah the Exalted will enable all Muslim nations and the Islamic Ummah - particularly the elites and influential figures of the Islamic Ummah - to benefit most from the teachings of the Holy Prophet (s.w.a.) and the Holy Quran.,"Nan ba da jimawa ba za a ga faruwar hakan. Ina rokon Allah Madaukakin Sarki da Ya ba wa dukkanin al'ummar musulmi, musamman ma fitattu da kuma masu tasirin cikin al'ummar dacewar amfanuwa da kasantuwar Annabi da kuma koyarwar Alkur'ani iyakacin yadda za su iya."
"Therefore, there are various arenas for jihad.",A saboda haka jihadi yana da fagage daban-daban da muka fadi.
I hope He will make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with us.,Haka nan kuma muna fatan ran mai girma Bakiyatullah (rayukanmu su zamanto fansa a gare shi) zai yi farin cikin da kuma yarda da mu.
"First of all, jihad-like spirit and thought were predominant in the institute.",A matakin farko shi ne ruhi da tunani na jihadi da ke cikin zukatan masu gudanar da wannan aikin.
"The youth and children of the Iranian nation who are acquiring knowledge in different universities throughout the world are valuable saplings which have their roots in fertile soil of their own country. Like their brothers and sisters in the dynamic and active universities of the country, they will provide their country and their people with valuable fruits.","Matasa da ‘ya'yan al'ummar Iran da a halin yanzu suke karatu a jami'oi daban-daban na duniya, haka nan sauran ‘yan'uwansu maza da mata da suke karatu a rayayyun jami'oin cikin gida, tamkar wata bishiya ce da ta kama kasa wacce kuma da yardar Allah za ta ba da ‘ya'yanta masu amfani da kima ga al'ummar wannan kasar."
They are doing everything in their power to achieve this goal and their activities reached full swing in the year 1390.,Sun yi dukkanin kokarinsu wajen ganin sun cimma wannan manufar. Shekarar da ta gabatar ta kasance shekarar da suka kara kaimi ainun wajen cimma hakan.
This is what is happening in the world.,A saboda haka daga karshe dai fidirar mutum din za ta farka; wannan shi ne abin da a halin yanzu kuke ganin yana faruwa a duniya.
"Well, learned people and ulama have many characteristics, but this holy ayah only refers to fear of God.","Na'am malamai suna da wasu siffofin, to amma sai aka zabi tsoron Allah."
"By law, several seats in the Parliament are reserved for minority religions.",Ni kuwa ina sauraron nasara a tsakiyan Khordad
The second reason is that you are a source of power for your country and your nation.,Dalili na biyu shi ne cewa ku din nan ku ne tushen karfi da daukaka ga kasarku da kuma al'ummar ku.
Ayatollah Khamenei further stressed that the enemies of the Islamic Republic and the global domineering powers that are trying to use faulty reasoning to dominate the world will be defeated by the Iranian nation as well as other independent nations of the world.,"Ayatullah Khamene'i ya ci gaba da cewa: Ko shakka babu makiya tsarin Musulunci da wadannan kurayen duniya wadanda suke son mulkan duniya ta hanyoyin da suke cike da kura-kurai, to kuwa za su sha kashi a gaban ‘yantattun al'ummomi."
"We do not distinguish between Gaza, Palestine, Tunisia, Libya, Egypt, Bahrain and Yemen.",Mu dai babu wani bambanci a wajen mu tsakanin Gaza da Palastinu da Tunusiya da Libiya da Masar da Bahrain da Yemen.
"As the founder of this great movement to whom our society owes a debt of gratitude, Imam Khomeini (r.a.) said, ""If I strayed away from Islam, the people would turn their back on me.""","Imam - wannan mutumin wanda shi ne uban wannan yunkuri, ya sanya wa wannan al'umma rai da yunkuri mai girma - ya taba fadin cewa idan ma ni din nan zan kauce wa Musulunci, to kuwa mutane za su juya min baya."
"I am thankful to God who bestowed His grace and guidance on these pure-hearted, pious, sincere and magnanimous people.",Muna gode wa Allah Madaukakin Sarki da Ya sanya falalarsa da kuma shiriyarsa ga wadanan mutane mumina kuma masu gaskiya da shimfidar fuska.
"Friday prayers, congregational prayers, Name of God, religious scholars, promoters of religion, founders of new schools of religious thought in certain countries - these were the elements that encouraged the people to step in.","Wato abubuwan da suka tara su ne sallar juma'a, sallar jam'i, sunan Allah, malaman addini, mutane masu isar da sakon addini da kuma masu bayanin mahangar addini a kasashe. Da suka shigo cikin fage, don haka sai su ma mutane suka shigo cikin fagen."
"[The Holy Quran, 13: 11] The Iranian nation tested this verse in action.",Al'ummar Iran dai sun jarraba wannan; sun tabbatar da hakan kuma a aikace.
"If this atmosphere prevails, it will spread like a contagious disease.","Idan har suka bar hakan ya ci gaba da wanzuwa, to ko shakka babu zai ci gaba da yaduwa - tamkar cuta mai yaduwa - hakan ne ya sanya kwatsam ake ganin irin wadannan abubuwa suna faruwa hatta a wajen sallar juma'a wanda waje ne na kaskantar da kai ga Allah da kuma zikiri."
Not every book is beneficial. Not every book is harmless.,Ba wai dole ne kowane littafi ya zamanto mai amfani ba sannan kuma ba kowane littafi ne ya ke zamantowa ba shi da cutarwa ba.
"Fortunately this slogan was practiced throughout the year. I can claim that over the past years ""Intensified Effort and Labor"" was the most successful slogan in terms of attracting the attention of the people and government officials, and it closely corresponded to the situation of the country.","Lalle muna iya ikirarin cewa daya daga cikin taken da mutane da jami'ai suka ba su muhimmanci da kuma aiwatar da su cikin yanayi na kasar nan shi ne dai wannan take na "" Rubanya Himma Da Kuma Aiki Tukuru"", wanda alal hakika tsawon wannan shekarar mutane da gwamnati sun nuna yi tukuru da kuma himma ba kama hannun yaro cikin ayyuka da yunkurinsu."
The fact that the Holy Prophet of Islam (s.w.a.) bowed to kiss the hand of a laborer cannot be interpreted as a ceremonial gesture. That was an effort to create a cultural norm. That was a lesson which was intended to make the Islamic Ummah appreciate laborers and their efforts throughout history.,"Yayin da Manzon Allah (s.a.w.a.) yake sunkuyar da kai da kuma sumbantar hannun wani ma'aikaci (lebura), babu yadda za a iya fassara hakan da cewa wani lamari ne na fulako kawai; samar da wata al'ada ce; darasi ne; hakan saboda a girmama da kuma jinjinawa gagarumin aikin ma'aikata a cikin al'ummar musulmi tsawon tarihi ne."
"Since many years ago until today, they have been fueling the fire of discord between Shia and Sunni so that they can divert the attention of the two sides from the main enemy - who is the enemy of Islam, not the enemy of Shia or Sunni in particular - and so that they can busy them with each other.","A yau sannan kuma tsawon wadannan shekaru sun ba da himma wajen haifar da sabani tsakanin Shi'a da Sunna duk dai da nufin shagaltar da dukkanin bangarori biyu daga makiyansu na asali - wadanda su ne makiyan Musulunci, ba wai makiyan Shi'a kawai ba ne ko kuma Sunna kawai ba ne - da hada su fada da junansu."
The next point is related to the issue of exports.,Batu na gaba shi ne batun fitar da kayayyaki zuwa waje.
"One of the reasons why the general atmosphere of the country is full of determination, enthusiasm and rationality is that the youth make up a major portion of the population of our country.","Daya daga cikin dalilan da suka sanya yanayin kasar nan, alhamdu lillahi, ya zamanto wani yanayi ne da ke cike da azama da irada da amfani da hankali, shi ne cewa mafi yawa daga cikin al'ummar kasar nan matasa ne."
"Through its advances, our nation proved that refusing to live under the hegemony of America does not mean backwardness. This is an important point.","Ta hanyar irin wadannan ci gaban, al'ummarmu ta tabbatar da cewa rashin zama karkashin ikon Amurka ba yana nufin koma baya ba ne; lalle wannan lamari ne mai muhimmanci."
The sanctions which were imposed on us by the enemies of our nation were an attempt to thwart the accelerated progress of our country.,"Shi kansa wannan takunkumin da makiyan al'ummar Iran suka share fagensa ko kuma suka aiwatar da shi a kan al'ummar Iran, manufar hakan ita ce cutar da irin ci gaban da kasar nan take samu da kuma dakatar da shi."
"If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.","Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi."
"In any case, thankfully it is clear that the year 1389 was truly ""The Year of Intensified Effort and Labor"".","Ala kulli hal abin da ya bayyana mana a shekarar 1389 shi ne cewa alhamdu lillahi wannan shekarar, da dukkanin ma'anar kalma, shekara ce ta rubanya himma da kuma aiki tukuru."
Sometimes one may be asked to do something that is beyond one's capabilities. This would not be a wise demand.,A wani lokacin a kan samu wani ya gabatar wa wani mutum da wata shawarar aikata wani abu wanda ya ketare irin karfin da yake da shi; to wannan dai ya saba wa hankali.
"As we have said many times, we have no negotiations with America on different global and regional issues. We have no bilateral negotiations with America. Sometimes, we have negotiated with them in exceptional cases such as the nuclear issue and we have done so because of our interests.","Kamar yadda a lokuta da dama muka sha fadi, ba ma tattaunawa da Amurka cikin batutuwa daban na duniya da na wannan yankin; ba ma da wata tattaunawa ta bangarori biyu da Amurka; a wasu lokuta ne a wasu batutuwa na musamman kamar wannan batu na nukiliya, saboda wata maslaha, muka tattauna da Amurka."
A lot of things have been done in this regard and it is necessary to do a lot of other things.,Ko da yake wajibi ne a aiwatar da hakan a aikace; wajibi ne hakan ya bayyanar da kansa a wajen gudanarwa da kuma tsare-tsare.
"Economic corruption is a syndrome that spreads very fast and is highly contagious. Therefore, it is necessary to pay attention to this point.",Cutar ta'annuti ga tattalin arziki tana daga cikin cututtuka masu hatsarin gaske da kuma yaduwa cikin sauri; a saboda haka wajibi ne a lura da hakan sosai.
"I think I was present in the graduation ceremonies of each and every one of you, those of you who graduated from our military academies and were awarded epaulets. I see that today our Army is more advanced than 20, 15 years ago. It is much more advanced compared to the beginning of the Revolution.",A zahiri na kasance wajen dukkanin bikin gama karatunku da kuma samun lambobin girma da kuka yi; wato ku din nan da kuka tafi makarantar soji sannan kuma kuka sami karin girma. A lokacin da na duba ina ganin cewa a yau sojojinmu sun sami ci gaba sama da shekaru sha biyar zuwa ashirin din da suka gabata; ko kuma gagarumin ci gaba idan aka kwatanta da farko-farkon nasarar juyin juya halin Musulunci.
The events of the year 1388 - which inflicted losses on the country - took place because certain people decided not to accept the law. They decided not to accept the votes of the people.,Abin da ya faru a shekarar 1388 (2009 bayan zaben shugaban kasa) - wanda ya cutar da kuma haifar da hasarori ga kasar nan - ya samo asali ne daga rashin girmama dokar da wasu suka yi. Ba sa so su girmama ra'ayin mutane.
You know how many machinations have been designed and how many poisoned daggers have been secretly used against our nation and our government since the victory of the Islamic Republic of Iran up until today.,Ku din nan kun san irin makirci da kulle-kullen da aka kulla wa wannan al'umma da kuma wannan tsarin tun farkon nasarar jamhuriyar Musulunci ta Iran.
Of course the Iranian nation has the honor of having tolerated these sanctions for 32 years.,To amma abin alfahari shi ne cewa shekaru talatin da biyu kenan al'ummar Iran suka jure wa wannan takunkumin.
"You can have your own beliefs, but at the same time you can also cooperate with each other.","Kuna iya rike akidunku, to amma ku dinga gudanar da ayyukanku na tarayya."
You see the different actions that they take.,Kuna ganin abubuwa daban-daban da suke yi.
"A nation that was helped by no one, a nation that was refused industrial products and technological advances managed to manufacture the second, third, and fourth generation centrifuges. All the countries that enjoy nuclear power and technology were left astonished.","Al'ummar da babu wani mutumin da ya ke taimaka mata, al'ummar da aka rufe mata dukkanin kofofin na masana'antu da kere-kere da kuma ci gaba na fasaha, to amma sai ga shi ta samu nasarar kera bututun tace sinadarin uranium da kanta; hakan ya ba wa dukkanin kasashen da suka mallaki fasahar nukiliya a duniya mamaki."
You are my dear children.,Ku din nan 'ya'yana ne masu girma.
The heartless and murderous Saudis locked up the injured with the dead in containers- instead of providing medical treatment and helping them or at least quenching their thirst. They murdered them.,Mujiriman jami'an Saudiyya masu kekasashshen zuciya sun kulle wadanda suka sami raunukan tare da gawawwakin wadanda suka rasu cikin kullallun kwantenoni inda suka kashe su a matsayin shahidai maimakon yi musu magani da taimaka musu kai ko hatta ma da ba su ruwa don jika bakunansu da suka bushe saboda kishirwa.
